676,736,0,0,3,0,15.6,48.5,59.5,off,1.64639E+12,1.64639E+12
677,728,0,0,3,0,15.7,48.6,59.6,off,1.64639E+12,1.64639E+12
678,720,0,0,3,0,15.7,48.7,59.6,off,1.64639E+12,1.64639E+12
679,720,0,0,3,0,15.7,48.7,59.6,off,1.64639E+12,1.64639E+12
680,718,0,0,3,0,15.7,48.9,59.6,off,1.64639E+12,1.64639E+12
681,723,0,0,3,0,15.7,48.8,59.6,off,1.64639E+12,1.64639E+12
682,725,0,0,3,0,15.7,48.7,59.6,off,1.64639E+12,1.64639E+12
683,730,0,0,3,0,15.7,48.7,59.6,off,1.64639E+12,1.64639E+12
684,733,0,0,3,0,15.7,48.7,59.6,off,1.64639E+12,1.64639E+12
685,730,0,0,3,0,15.8,48.9,59.8,off,1.64639E+12,1.64639E+12
686,730,0,0,3,0,15.7,48.9,59.6,off,1.64639E+12,1.64639E+12
687,727,0,0,3,0,15.7,48.5,59.6,off,1.64639E+12,1.64639E+12
688,730,0,0,3,0,15.8,48.8,59.8,off,1.64639E+12,1.64639E+12
689,726,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
690,725,0,0,3,0,15.8,48.7,59.8,off,1.64639E+12,1.64639E+12
691,725,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
692,723,1,0,3,0,15.7,48.5,59.6,off,1.64639E+12,1.64639E+12
693,724,1,0,3,0,15.9,48.5,59.9,off,1.64639E+12,1.64639E+12
694,728,0,0,3,0,15.8,48.4,59.7,off,1.64639E+12,1.64639E+12
695,728,0,0,3,0,15.7,48.3,59.6,off,1.64639E+12,1.64639E+12
696,722,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
697,715,0,0,3,0,15.8,48.7,59.8,off,1.64639E+12,1.64639E+12
698,710,0,0,3,0,15.8,48.7,59.8,off,1.64639E+12,1.64639E+12
699,705,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
700,695,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
701,692,0,0,3,0,15.8,48.6,59.8,off,1.64639E+12,1.64639E+12
702,690,0,0,3,0,15.8,48.2,59.7,off,1.64639E+12,1.64639E+12
703,686,0,0,3,0,15.8,48.2,59.7,off,1.64639E+12,1.64639E+12
704,686,0,0,3,0,15.8,48.2,59.7,off,1.64639E+12,1.64639E+12
705,689,0,0,3,0,15.8,48,59.7,off,1.64639E+12,1.64639E+12
706,689,0,0,3,0,15.8,48,59.7,off,1.64639E+12,1.64639E+12
707,690,0,0,3,0,15.8,48,59.7,off,1.64639E+12,1.64639E+12
708,691,0,0,3,0,15.8,48.1,59.7,off,1.64639E+12,1.64639E+12
709,689,0,0,3,0,15.9,48,59.9,off,1.64639E+12,1.64639E+12
710,685,0,0,3,0,15.8,48,59.7,off,1.64639E+12,1.64639E+12
711,683,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
712,685,0,0,3,0,15.8,47.9,59.7,off,1.64639E+12,1.64639E+12
713,681,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
714,677,0,0,3,0,15.9,47.7,59.9,off,1.64639E+12,1.64639E+12
715,674,0,0,3,0,15.8,47.7,59.7,off,1.64639E+12,1.64639E+12
716,672,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
717,674,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
718,675,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
719,671,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
720,671,0,0,3,0,15.9,48,59.9,off,1.64639E+12,1.64639E+12
721,671,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
722,674,0,0,3,0,15.9,47.6,59.9,off,1.64639E+12,1.64639E+12
