topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T11:19:26.443Z,zi05,8,27,0,-8,95
/simulationIPS/client2,2022-01-22T11:19:29.492Z,zi05,7,54,-6,-4,92
/simulationIPS/client2,2022-01-22T11:19:28.984Z,zi05,3,84,-5,10,96
/simulationIPS/client2,2022-01-22T11:19:30.001Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:19:25.934Z,zi05,7,51,-6,-6,91
/simulationIPS/client2,2022-01-22T11:19:28.476Z,zi05,6,30,-8,-2,93
/simulationIPS/client2,2022-01-22T11:19:30.517Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T11:19:32.039Z,zi05,6,24,-8,-2,93
/simulationIPS/client2,2022-01-22T11:19:31.021Z,zi05,2,132,-5,-2,97
/simulationIPS/client2,2022-01-22T11:19:31.526Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T11:19:34.067Z,zi05,5,78,0,0,94
/simulationIPS/client2,2022-01-22T11:19:33.559Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:19:35.077Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:19:32.543Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T11:19:27.458Z,zi05,9,54,0,1,90
/simulationIPS/client2,2022-01-22T11:19:33.050Z,zi05,7,54,-5,-4,92
/simulationIPS/client2,2022-01-22T11:19:35.588Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:19:27.967Z,zi05,10,36,2,3,92
/simulationIPS/client2,2022-01-22T11:19:36.094Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T11:19:36.611Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:19:38.647Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T11:19:39.151Z,zi05,1,84,-14,0,91
/simulationIPS/client2,2022-01-22T11:19:39.656Z,zi05,5,78,-2,-1,92
/simulationIPS/client2,2022-01-22T11:19:40.165Z,zi05,2,132,-4,-1,94
/simulationIPS/client2,2022-01-22T11:19:40.673Z,zi05,9,48,-1,0,92
/simulationIPS/client2,2022-01-22T11:19:41.687Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T11:19:43.207Z,zi05,5,78,-1,-1,89
/simulationIPS/client2,2022-01-22T11:19:42.194Z,zi05,7,51,-6,-4,93
/simulationIPS/client2,2022-01-22T11:19:38.127Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T11:19:44.752Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T11:19:37.115Z,zi05,6,27,-9,-2,92
/simulationIPS/client2,2022-01-22T11:19:44.249Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:19:43.729Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T11:19:45.255Z,zi05,6,27,-10,0,94
/simulationIPS/client2,2022-01-22T11:19:41.177Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T11:19:37.620Z,zi05,3,81,-4,7,96
/simulationIPS/client2,2022-01-22T11:19:45.759Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T11:19:47.787Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T11:19:46.264Z,zi05,1,78,-12,-1,89
/simulationIPS/client2,2022-01-22T11:19:48.291Z,zi05,8,21,0,-8,94
/simulationIPS/client2,2022-01-22T11:19:48.795Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T11:19:49.299Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:19:47.284Z,zi05,2,132,-4,0,96
/simulationIPS/client2,2022-01-22T11:19:49.803Z,zi05,7,48,-6,-4,92
/simulationIPS/client2,2022-01-22T11:19:50.815Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T11:19:51.322Z,zi05,9,48,0,0,90
/simulationIPS/client2,2022-01-22T11:19:51.830Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:19:52.339Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T11:19:53.357Z,zi05,3,84,-13,-1,90
/simulationIPS/client2,2022-01-22T11:19:52.847Z,zi05,6,27,-9,-1,94
/simulationIPS/client2,2022-01-22T11:19:53.865Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:19:54.373Z,zi05,5,78,-1,-1,89
/simulationIPS/client2,2022-01-22T11:19:46.775Z,zi05,5,78,-1,-1,92
/simulationIPS/client2,2022-01-22T11:19:54.883Z,zi05,7,54,-6,-5,91
/simulationIPS/client2,2022-01-22T11:19:55.903Z,zi05,2,132,-4,0,95
/simulationIPS/client2,2022-01-22T11:19:57.925Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T11:19:55.394Z,zi05,10,36,0,3,88
/simulationIPS/client2,2022-01-22T11:19:58.439Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T11:19:58.942Z,zi05,7,51,-6,-6,91
/simulationIPS/client2,2022-01-22T11:19:59.450Z,zi05,10,30,0,2,88
/simulationIPS/client2,2022-01-22T11:20:00.467Z,zi05,9,57,-2,0,91
/simulationIPS/client2,2022-01-22T11:20:00.976Z,zi05,4,72,1,0,96
/simulationIPS/client2,2022-01-22T11:20:01.483Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T11:20:01.993Z,zi05,6,30,-8,-2,94
/simulationIPS/client2,2022-01-22T11:20:02.501Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T11:19:57.419Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:19:59.958Z,zi05,2,132,-5,-2,96
/simulationIPS/client2,2022-01-22T11:20:04.025Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T11:20:03.516Z,zi05,7,51,-5,-5,92
/simulationIPS/client2,2022-01-22T11:20:03.008Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T11:20:05.041Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:19:56.406Z,zi05,9,51,0,0,91
/simulationIPS/client2,2022-01-22T11:20:06.561Z,zi05,1,78,-13,0,91
/simulationIPS/client2,2022-01-22T11:20:04.533Z,zi05,8,21,0,-11,95
/simulationIPS/client2,2022-01-22T11:20:06.052Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T11:20:07.577Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T11:20:07.071Z,zi05,6,27,-8,-2,93
/simulationIPS/client2,2022-01-22T11:20:08.085Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T11:20:09.101Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:20:08.593Z,zi05,7,51,-6,-6,91
/simulationIPS/client2,2022-01-22T11:20:09.610Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T11:20:10.118Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T11:20:11.135Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T11:20:10.627Z,zi05,4,78,0,0,96
/simulationIPS/client2,2022-01-22T11:20:12.152Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T11:20:11.643Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T11:20:13.175Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T11:20:12.669Z,zi05,7,51,-5,-6,91
/simulationIPS/client2,2022-01-22T11:20:15.195Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T11:20:14.192Z,zi05,9,54,-2,0,88
/simulationIPS/client2,2022-01-22T11:20:15.704Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T11:20:16.212Z,zi05,6,30,-8,-2,91
/simulationIPS/client2,2022-01-22T11:20:16.721Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T11:20:17.229Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T11:20:17.737Z,zi05,7,51,-2,-3,93
/simulationIPS/client2,2022-01-22T11:20:13.688Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T11:20:18.245Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:20:18.772Z,zi05,2,132,-4,-2,94
/simulationIPS/client2,2022-01-22T11:20:21.288Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T11:20:19.278Z,zi05,9,54,-2,2,91
/simulationIPS/client2,2022-01-22T11:20:21.797Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:20:19.787Z,zi05,4,75,0,,
/simulationIPS/client2,2022-01-22T11:20:20.780Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T11:20:22.305Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T11:20:22.813Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:20:23.327Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T11:20:23.833Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:20:24.846Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T11:20:24.339Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T11:20:25.354Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T11:20:28.399Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T11:20:27.890Z,zi05,1,78,-15,-1,90
/simulationIPS/client2,2022-01-22T11:20:28.907Z,zi05,10,39,0,1,88
/simulationIPS/client2,2022-01-22T11:20:29.418Z,zi05,7,54,-6,-5,93
/simulationIPS/client2,2022-01-22T11:20:29.924Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T11:20:25.865Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:20:26.880Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T11:20:30.432Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:20:30.945Z,zi05,6,30,-9,-2,93
/simulationIPS/client2,2022-01-22T11:20:31.449Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T11:20:32.974Z,zi05,7,54,-6,-5,90
/simulationIPS/client2,2022-01-22T11:20:31.957Z,zi05,9,48,-2,0,92
/simulationIPS/client2,2022-01-22T11:20:32.465Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T11:20:33.991Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T11:20:33.482Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:20:35.002Z,zi05,9,51,-1,2,93
/simulationIPS/client2,2022-01-22T11:20:26.372Z,zi05,5,78,-2,-2,89
/simulationIPS/client2,2022-01-22T11:20:36.017Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T11:20:35.509Z,zi05,10,33,0,0,88
/simulationIPS/client2,2022-01-22T11:20:36.526Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T11:20:37.034Z,zi05,7,54,-5,-4,91
/simulationIPS/client2,2022-01-22T11:20:39.067Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T11:20:39.575Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T11:20:40.083Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T11:20:37.542Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T11:20:40.592Z,zi05,5,78,-2,4,93
/simulationIPS/client2,2022-01-22T11:20:41.100Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T11:20:42.116Z,zi05,3,84,-6,10,97
/simulationIPS/client2,2022-01-22T11:20:38.559Z,zi05,6,27,-10,0,93
/simulationIPS/client2,2022-01-22T11:20:41.611Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T11:20:43.636Z,zi05,1,78,-15,0,89
/simulationIPS/client2,2022-01-22T11:20:42.625Z,zi05,6,27,-8,0,92
/simulationIPS/client2,2022-01-22T11:20:44.144Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T11:20:45.221Z,zi05,7,54,-6,-4,92
/simulationIPS/client2,2022-01-22T11:20:44.701Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T11:20:45.724Z,zi05,2,129,-6,-1,96
/simulationIPS/client2,2022-01-22T11:20:46.290Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T11:20:38.051Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T11:20:48.315Z,zi05,8,24,0,-9,96
/simulationIPS/client2,2022-01-22T11:20:48.820Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T11:20:47.812Z,zi05,1,75,-14,-1,89
/simulationIPS/client2,2022-01-22T11:20:46.805Z,zi05,5,78,-2,-1,89
/simulationIPS/client2,2022-01-22T11:20:47.309Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T11:20:51.247Z,zi05,1,75,-13,0,90
/simulationIPS/client2,2022-01-22T11:20:52.260Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T11:20:51.755Z,zi05,8,12,0,-8,96
/simulationIPS/client2,2022-01-22T11:20:50.736Z,zi05,2,132,-4,-1,95
/simulationIPS/client2,2022-01-22T11:20:52.769Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T11:20:53.277Z,zi05,9,54,-2,0,92
/simulationIPS/client2,2022-01-22T11:20:53.786Z,zi05,7,57,-6,-4,91
/simulationIPS/client2,2022-01-22T11:20:54.299Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T11:20:54.803Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:20:49.328Z,zi05,5,75,-3,-2,90
/simulationIPS/client2,2022-01-22T11:20:55.311Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T11:20:55.819Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:20:56.327Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T11:20:49.831Z,zi05,7,54,-4,-5,90
/simulationIPS/client2,2022-01-22T11:20:58.863Z,zi05,1,75,-14,-2,90
/simulationIPS/client2,2022-01-22T11:20:56.846Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T11:20:57.846Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T11:20:58.354Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T11:20:59.372Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T11:21:00.900Z,zi05,6,24,-9,-1,93
/simulationIPS/client2,2022-01-22T11:21:01.405Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T11:21:00.396Z,zi05,10,33,0,2,87
/simulationIPS/client2,2022-01-22T11:21:01.913Z,zi05,9,54,-1,1,92
/simulationIPS/client2,2022-01-22T11:21:02.930Z,zi05,2,132,-4,-1,95
/simulationIPS/client2,2022-01-22T11:21:02.422Z,zi05,7,51,-5,-5,92
/simulationIPS/client2,2022-01-22T11:21:04.455Z,zi05,9,57,0,0,91
/simulationIPS/client2,2022-01-22T11:21:03.438Z,zi05,1,75,-14,0,89
/simulationIPS/client2,2022-01-22T11:21:04.963Z,zi05,5,78,0,-2,92
/simulationIPS/client2,2022-01-22T11:21:03.947Z,zi05,3,81,-4,9,96
/simulationIPS/client2,2022-01-22T11:21:05.977Z,zi05,7,54,-6,-5,91
/simulationIPS/client2,2022-01-22T11:20:59.879Z,zi05,3,84,-6,10,98
/simulationIPS/client2,2022-01-22T11:21:06.482Z,zi05,2,129,-6,-3,93
/simulationIPS/client2,2022-01-22T11:21:09.532Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T11:21:06.990Z,zi05,1,75,-14,0,89
/simulationIPS/client2,2022-01-22T11:21:10.040Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T11:21:10.548Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T11:21:09.025Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T11:21:08.007Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T11:21:07.498Z,zi05,8,21,0,-10,96
/simulationIPS/client2,2022-01-22T11:21:11.056Z,zi05,1,84,-13,0,89
/simulationIPS/client2,2022-01-22T11:21:11.565Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T11:21:12.074Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T11:21:13.094Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T11:21:14.611Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T11:21:12.590Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:21:13.600Z,zi05,4,75,0,0,100
/simulationIPS/client2,2022-01-22T11:21:15.123Z,zi05,2,129,-6,-1,96
/simulationIPS/client2,2022-01-22T11:21:08.516Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T11:21:15.628Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T11:21:16.645Z,zi05,10,36,1,2,92
/simulationIPS/client2,2022-01-22T11:21:16.136Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T11:21:19.193Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T11:21:18.678Z,zi05,2,132,-6,-2,96
/simulationIPS/client2,2022-01-22T11:21:19.700Z,zi05,9,57,0,0,91
/simulationIPS/client2,2022-01-22T11:21:18.171Z,zi05,5,78,-1,-1,90
/simulationIPS/client2,2022-01-22T11:21:21.721Z,zi05,8,12,-1,-9,96
/simulationIPS/client2,2022-01-22T11:21:20.203Z,zi05,10,33,0,3,90
/simulationIPS/client2,2022-01-22T11:21:21.212Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T11:21:22.229Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T11:21:22.739Z,zi05,7,48,-5,-4,92
/simulationIPS/client2,2022-01-22T11:21:17.152Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T11:21:23.246Z,zi05,9,54,-2,2,91
/simulationIPS/client2,2022-01-22T11:21:23.756Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T11:21:24.268Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T11:21:24.771Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T11:21:17.661Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T11:21:25.788Z,zi05,1,78,-14,0,88
/simulationIPS/client2,2022-01-22T11:21:28.329Z,zi05,3,81,-4,9,98
/simulationIPS/client2,2022-01-22T11:21:26.806Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T11:21:27.821Z,zi05,10,33,0,1,90
/simulationIPS/client2,2022-01-22T11:21:26.297Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:21:27.312Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:21:30.379Z,zi05,6,30,-9,-1,92
/simulationIPS/client2,2022-01-22T11:21:31.891Z,zi05,7,51,-4,-5,94
/simulationIPS/client2,2022-01-22T11:21:31.386Z,zi05,9,51,-3,0,93
/simulationIPS/client2,2022-01-22T11:21:29.340Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T11:21:30.882Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T11:21:32.394Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T11:21:33.406Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T11:21:35.948Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:21:34.931Z,zi05,6,30,-9,-1,92
/simulationIPS/client2,2022-01-22T11:21:33.916Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T11:21:34.422Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T11:21:35.439Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:21:32.897Z,zi05,4,75,-2,0,96
/simulationIPS/client2,2022-01-22T11:21:36.462Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T11:21:29.851Z,zi05,1,78,-13,-1,88
/simulationIPS/client2,2022-01-22T11:21:37.985Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:21:37.466Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T11:21:40.009Z,zi05,3,84,-6,9,97
/simulationIPS/client2,2022-01-22T11:21:39.501Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T11:21:38.993Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:21:38.488Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T11:21:25.279Z,zi05,6,33,-8,-2,92
/simulationIPS/client2,2022-01-22T11:21:40.520Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T11:21:41.534Z,zi05,10,33,0,0,89
/simulationIPS/client2,2022-01-22T11:21:42.552Z,zi05,6,30,-7,-1,92
/simulationIPS/client2,2022-01-22T11:21:44.122Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T11:21:43.592Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T11:21:43.063Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T11:21:44.698Z,zi05,3,84,-6,10,96
/simulationIPS/client2,2022-01-22T11:21:45.213Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T11:21:45.717Z,zi05,6,27,-10,-1,92
/simulationIPS/client2,2022-01-22T11:21:41.027Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:21:47.115Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T11:21:46.221Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T11:21:47.623Z,zi05,5,75,0,-1,90
/simulationIPS/client2,2022-01-22T11:21:48.635Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:21:48.127Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T11:21:49.145Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T11:21:49.655Z,zi05,10,30,2,0,88
/simulationIPS/client2,2022-01-22T11:21:50.161Z,zi05,7,57,-6,-4,92
/simulationIPS/client2,2022-01-22T11:21:52.199Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:21:51.694Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T11:21:52.707Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T11:21:53.213Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T11:21:55.238Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T11:21:55.747Z,zi05,10,30,0,1,88
/simulationIPS/client2,2022-01-22T11:21:54.730Z,zi05,3,84,-7,10,98
/simulationIPS/client2,2022-01-22T11:21:54.222Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T11:21:56.256Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T11:21:56.763Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T11:21:57.272Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T11:21:57.780Z,zi05,3,81,-4,8,96
/simulationIPS/client2,2022-01-22T11:21:59.306Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:21:59.814Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T11:22:00.827Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T11:21:58.797Z,zi05,2,129,-4,-1,97
/simulationIPS/client2,2022-01-22T11:21:58.288Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T11:22:01.336Z,zi05,3,84,-5,7,97
/simulationIPS/client2,2022-01-22T11:22:01.841Z,zi05,4,75,0,8,98
/simulationIPS/client2,2022-01-22T11:22:02.348Z,zi05,2,132,-6,-2,91
/simulationIPS/client2,2022-01-22T11:22:02.856Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T11:22:03.909Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T11:22:03.369Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T11:22:05.432Z,zi05,6,27,-8,-1,93
/simulationIPS/client2,2022-01-22T11:22:04.416Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T11:22:04.924Z,zi05,2,129,-4,-2,95
/simulationIPS/client2,2022-01-22T11:21:42.043Z,zi05,7,54,-6,-5,93
/simulationIPS/client2,2022-01-22T11:21:51.191Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T11:22:06.914Z,zi05,1,78,,,
/simulationIPS/client2,2022-01-22T11:22:05.939Z,zi05,8,21,0,-8,94
/simulationIPS/client2,2022-01-22T11:22:10.478Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T11:22:10.982Z,zi05,1,75,-14,-1,89
/simulationIPS/client2,2022-01-22T11:21:50.687Z,zi05,9,51,-1,1,91
/simulationIPS/client2,2022-01-22T11:22:09.971Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T11:22:11.487Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T11:22:07.931Z,zi05,5,78,-2,-1,92
/simulationIPS/client2,2022-01-22T11:22:11.993Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T11:22:13.516Z,zi05,2,132,-5,-2,96
/simulationIPS/client2,2022-01-22T11:22:13.008Z,zi05,8,12,0,-9,96
/simulationIPS/client2,2022-01-22T11:22:14.025Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T11:22:12.500Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T11:22:14.533Z,zi05,3,84,-6,10,96
/simulationIPS/client2,2022-01-22T11:22:15.043Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T11:22:15.550Z,zi05,9,51,-2,1,92
/simulationIPS/client2,2022-01-22T11:22:08.439Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T11:22:08.948Z,zi05,2,129,-5,0,95
/simulationIPS/client2,2022-01-22T11:22:07.422Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:16.566Z,zi05,5,75,-2,0,92
/simulationIPS/client2,2022-01-22T11:22:19.105Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T11:22:19.610Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T11:22:20.121Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T11:22:16.058Z,zi05,6,27,-8,-1,94
/simulationIPS/client2,2022-01-22T11:22:20.628Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T11:22:18.091Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T11:22:21.135Z,zi05,9,51,-1,0,90
/simulationIPS/client2,2022-01-22T11:22:21.644Z,zi05,5,78,0,-2,92
/simulationIPS/client2,2022-01-22T11:22:22.159Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T11:22:22.662Z,zi05,8,12,0,-7,96
