topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T11:23:26.942Z,dn56,6,36,-8,-1,92
/simulationIPS/client5,2022-01-22T11:23:29.994Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:23:27.959Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T11:23:30.506Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:23:31.520Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:23:32.531Z,dn56,7,90,-5,-4,91
/simulationIPS/client5,2022-01-22T11:23:26.030Z,dn56,7,87,-5,-5,91
/simulationIPS/client5,2022-01-22T11:23:33.039Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:23:31.011Z,dn56,2,42,-4,-2,94
/simulationIPS/client5,2022-01-22T11:23:34.057Z,dn56,2,48,-5,-3,95
/simulationIPS/client5,2022-01-22T11:23:33.549Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:23:34.565Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:23:35.073Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:23:35.583Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:23:36.090Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:23:36.599Z,dn56,2,39,-5,-1,96
/simulationIPS/client5,2022-01-22T11:23:38.119Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T11:23:39.645Z,dn56,2,39,-4,-1,94
/simulationIPS/client5,2022-01-22T11:23:37.107Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T11:23:41.678Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T11:23:40.660Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T11:23:40.152Z,dn56,10,84,2,0,88
/simulationIPS/client5,2022-01-22T11:23:41.169Z,dn56,6,39,-8,-1,93
/simulationIPS/client5,2022-01-22T11:23:38.627Z,dn56,8,114,1,-10,95
/simulationIPS/client5,2022-01-22T11:23:42.186Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:23:42.694Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:23:43.201Z,dn56,2,39,0,,
/simulationIPS/client5,2022-01-22T11:23:44.726Z,dn56,6,39,-8,-3,94
/simulationIPS/client5,2022-01-22T11:23:45.235Z,dn56,3,87,-5,10,97
/simulationIPS/client5,2022-01-22T11:23:45.743Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T11:23:44.219Z,dn56,2,48,-4,-2,96
/simulationIPS/client5,2022-01-22T11:23:46.257Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T11:23:46.761Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T11:23:47.269Z,dn56,10,84,1,4,91
/simulationIPS/client5,2022-01-22T11:23:47.779Z,dn56,2,42,-5,0,95
/simulationIPS/client5,2022-01-22T11:23:48.787Z,dn56,6,48,-8,-2,93
/simulationIPS/client5,2022-01-22T11:23:49.296Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T11:23:39.138Z,dn56,9,75,0,-1,90
/simulationIPS/client5,2022-01-22T11:23:49.804Z,dn56,3,87,-5,10,96
/simulationIPS/client5,2022-01-22T11:23:43.716Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T11:23:50.820Z,dn56,8,111,1,-6,97
/simulationIPS/client5,2022-01-22T11:23:52.855Z,dn56,9,75,0,2,92
/simulationIPS/client5,2022-01-22T11:23:53.362Z,dn56,3,87,-5,10,98
/simulationIPS/client5,2022-01-22T11:23:53.871Z,dn56,7,90,-6,-5,93
/simulationIPS/client5,2022-01-22T11:23:52.346Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T11:23:51.329Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T11:23:54.380Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:23:55.236Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T11:23:55.739Z,dn56,2,39,-6,0,96
/simulationIPS/client5,2022-01-22T11:23:56.915Z,dn56,9,72,-2,1,91
/simulationIPS/client5,2022-01-22T11:23:56.407Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T11:23:57.423Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T11:23:57.932Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T11:23:58.440Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T11:23:58.949Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:23:50.312Z,dn56,7,90,-5,-5,92
/simulationIPS/client5,2022-01-22T11:23:51.838Z,dn56,2,48,-6,-1,95
/simulationIPS/client5,2022-01-22T11:23:59.461Z,dn56,2,42,-6,0,94
/simulationIPS/client5,2022-01-22T11:23:59.968Z,dn56,6,36,-9,-2,94
/simulationIPS/client5,2022-01-22T11:24:01.491Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:24:04.027Z,dn56,7,90,-5,-4,92
/simulationIPS/client5,2022-01-22T11:24:04.535Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T11:24:00.474Z,dn56,9,75,0,1,90
/simulationIPS/client5,2022-01-22T11:24:02.000Z,dn56,2,48,-6,-2,94
/simulationIPS/client5,2022-01-22T11:24:03.521Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T11:24:05.043Z,dn56,2,42,-6,-1,95
/simulationIPS/client5,2022-01-22T11:24:06.060Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:24:05.552Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:24:07.586Z,dn56,2,42,-6,0,96
/simulationIPS/client5,2022-01-22T11:24:07.078Z,dn56,10,87,0,2,91
/simulationIPS/client5,2022-01-22T11:24:06.569Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:24:08.597Z,dn56,9,72,-2,1,90
/simulationIPS/client5,2022-01-22T11:24:09.625Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T11:24:09.107Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:24:00.983Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:24:03.010Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:24:10.128Z,dn56,10,87,0,,
/simulationIPS/client5,2022-01-22T11:24:10.631Z,dn56,7,87,-5,-6,90
/simulationIPS/client5,2022-01-22T11:24:12.148Z,dn56,10,84,0,3,89
/simulationIPS/client5,2022-01-22T11:24:11.137Z,dn56,3,90,-3,8,98
/simulationIPS/client5,2022-01-22T11:24:13.165Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T11:24:14.690Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:24:15.200Z,dn56,10,87,1,3,92
/simulationIPS/client5,2022-01-22T11:24:15.707Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:24:16.216Z,dn56,2,48,-6,-2,95
/simulationIPS/client5,2022-01-22T11:24:14.181Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:24:16.724Z,dn56,7,90,-6,-2,90
/simulationIPS/client5,2022-01-22T11:24:17.232Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T11:24:18.243Z,dn56,10,84,1,2,89
/simulationIPS/client5,2022-01-22T11:24:18.752Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:24:19.261Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T11:24:19.770Z,dn56,7,90,-5,-6,90
/simulationIPS/client5,2022-01-22T11:24:20.277Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T11:24:20.786Z,dn56,10,87,1,1,88
/simulationIPS/client5,2022-01-22T11:24:21.327Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:24:13.673Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T11:24:12.656Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T11:24:21.845Z,dn56,2,48,-6,0,94
/simulationIPS/client5,2022-01-22T11:24:22.854Z,dn56,6,36,-8,-2,92
/simulationIPS/client5,2022-01-22T11:24:25.356Z,dn56,2,48,-6,-2,94
/simulationIPS/client5,2022-01-22T11:24:26.372Z,dn56,7,90,-7,-4,91
/simulationIPS/client5,2022-01-22T11:24:26.880Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:24:24.847Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:24:27.389Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T11:24:27.897Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:24:25.864Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:24:28.406Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:24:28.914Z,dn56,2,48,-5,0,95
/simulationIPS/client5,2022-01-22T11:24:29.422Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T11:24:29.932Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:24:30.439Z,dn56,6,42,-9,0,93
/simulationIPS/client5,2022-01-22T11:24:30.947Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T11:24:24.340Z,dn56,10,84,1,2,90
/simulationIPS/client5,2022-01-22T11:24:22.351Z,dn56,7,90,-5,-6,92
/simulationIPS/client5,2022-01-22T11:24:31.958Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:24:32.975Z,dn56,2,39,-5,-2,96
/simulationIPS/client5,2022-01-22T11:24:33.483Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:24:23.360Z,dn56,3,84,-4,7,98
/simulationIPS/client5,2022-01-22T11:24:35.520Z,dn56,8,111,-2,-8,96
/simulationIPS/client5,2022-01-22T11:24:35.008Z,dn56,10,87,0,3,90
/simulationIPS/client5,2022-01-22T11:24:36.026Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T11:24:36.535Z,dn56,9,75,0,,
/simulationIPS/client5,2022-01-22T11:24:37.042Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T11:24:33.992Z,dn56,7,90,-6,-6,91
/simulationIPS/client5,2022-01-22T11:24:38.560Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T11:24:38.052Z,dn56,7,90,-5,-4,92
/simulationIPS/client5,2022-01-22T11:24:39.583Z,dn56,9,75,0,1,90
/simulationIPS/client5,2022-01-22T11:24:40.090Z,dn56,6,39,-10,0,92
/simulationIPS/client5,2022-01-22T11:24:39.069Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:24:32.468Z,dn56,8,111,-2,-9,94
/simulationIPS/client5,2022-01-22T11:24:34.500Z,dn56,3,87,-6,9,98
/simulationIPS/client5,2022-01-22T11:24:40.598Z,dn56,3,87,-4,9,98
/simulationIPS/client5,2022-01-22T11:24:41.106Z,dn56,2,42,-4,-1,94
/simulationIPS/client5,2022-01-22T11:24:41.613Z,dn56,7,90,-5,-4,90
/simulationIPS/client5,2022-01-22T11:24:42.120Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:24:43.136Z,dn56,9,75,-2,0,89
/simulationIPS/client5,2022-01-22T11:24:44.668Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T11:24:45.676Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T11:24:46.180Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T11:24:46.689Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T11:24:44.154Z,dn56,3,87,-6,9,97
/simulationIPS/client5,2022-01-22T11:24:47.198Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T11:24:47.706Z,dn56,6,36,-8,-2,92
/simulationIPS/client5,2022-01-22T11:24:48.214Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T11:24:48.722Z,dn56,2,45,-4,-1,95
/simulationIPS/client5,2022-01-22T11:24:49.739Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T11:24:49.231Z,dn56,7,90,-5,-6,91
/simulationIPS/client5,2022-01-22T11:24:50.247Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:24:43.644Z,dn56,6,39,-9,-2,93
/simulationIPS/client5,2022-01-22T11:24:42.627Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T11:24:50.756Z,dn56,9,75,-2,1,93
/simulationIPS/client5,2022-01-22T11:24:55.326Z,dn56,2,42,-6,-1,95
/simulationIPS/client5,2022-01-22T11:24:51.265Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T11:24:51.773Z,dn56,2,39,-4,-1,94
/simulationIPS/client5,2022-01-22T11:24:53.802Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:24:53.293Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T11:24:52.783Z,dn56,7,90,-7,-5,92
/simulationIPS/client5,2022-01-22T11:24:54.817Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:24:56.342Z,dn56,10,87,1,4,92
/simulationIPS/client5,2022-01-22T11:24:56.851Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T11:24:57.360Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:24:57.867Z,dn56,2,39,-5,-2,96
/simulationIPS/client5,2022-01-22T11:24:58.880Z,dn56,7,90,-7,-4,90
/simulationIPS/client5,2022-01-22T11:24:59.388Z,dn56,10,87,1,2,89
/simulationIPS/client5,2022-01-22T11:25:00.405Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:24:59.895Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T11:25:00.912Z,dn56,6,39,-8,-1,93
/simulationIPS/client5,2022-01-22T11:25:01.421Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T11:25:01.929Z,dn56,2,39,-5,0,96
/simulationIPS/client5,2022-01-22T11:25:02.438Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T11:25:02.945Z,dn56,10,87,0,,
/simulationIPS/client5,2022-01-22T11:25:04.981Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T11:25:05.487Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T11:25:05.996Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T11:25:04.471Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T11:25:03.453Z,dn56,7,90,-6,-3,92
/simulationIPS/client5,2022-01-22T11:25:03.962Z,dn56,2,42,-4,-1,94
/simulationIPS/client5,2022-01-22T11:25:06.504Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T11:25:07.012Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T11:25:07.521Z,dn56,2,42,-6,-1,96
/simulationIPS/client5,2022-01-22T11:25:09.041Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T11:25:09.551Z,dn56,6,39,-8,-1,94
/simulationIPS/client5,2022-01-22T11:25:10.058Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:25:10.566Z,dn56,7,90,-7,-6,91
/simulationIPS/client5,2022-01-22T11:25:11.074Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T11:24:54.309Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T11:25:12.091Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T11:25:11.582Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T11:24:55.834Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T11:25:13.615Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T11:25:14.124Z,dn56,7,90,-7,-4,91
/simulationIPS/client5,2022-01-22T11:25:14.632Z,dn56,9,75,0,0,93
/simulationIPS/client5,2022-01-22T11:25:15.653Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T11:25:15.141Z,dn56,2,48,-6,-3,95
/simulationIPS/client5,2022-01-22T11:25:16.660Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T11:25:17.170Z,dn56,6,42,-9,-1,93
/simulationIPS/client5,2022-01-22T11:25:17.676Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:25:18.693Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T11:25:18.185Z,dn56,7,90,-7,-5,90
/simulationIPS/client5,2022-01-22T11:25:12.599Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:25:08.030Z,dn56,8,111,0,-8,97
/simulationIPS/client5,2022-01-22T11:25:13.108Z,dn56,6,36,-8,-2,95
/simulationIPS/client5,2022-01-22T11:25:19.711Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:25:20.234Z,dn56,3,87,-4,8,95
/simulationIPS/client5,2022-01-22T11:25:21.851Z,dn56,7,90,-7,-5,91
/simulationIPS/client5,2022-01-22T11:25:22.355Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:25:22.860Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T11:25:21.333Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T11:25:23.370Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T11:25:24.277Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:25:24.783Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:25:25.292Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T11:25:25.801Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T11:25:26.310Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:25:26.817Z,dn56,2,42,-6,-2,94
/simulationIPS/client5,2022-01-22T11:25:27.326Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T11:25:27.834Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T11:25:19.201Z,dn56,2,48,-6,-2,97
/simulationIPS/client5,2022-01-22T11:25:20.763Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:25:28.852Z,dn56,7,90,-7,-4,90
/simulationIPS/client5,2022-01-22T11:25:28.342Z,dn56,10,84,1,1,89
/simulationIPS/client5,2022-01-22T11:25:31.393Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T11:25:31.903Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T11:25:30.884Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T11:25:32.410Z,dn56,7,93,-6,-5,91
/simulationIPS/client5,2022-01-22T11:25:32.918Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T11:25:33.428Z,dn56,8,114,0,-8,94
/simulationIPS/client5,2022-01-22T11:25:33.935Z,dn56,10,84,2,0,90
/simulationIPS/client5,2022-01-22T11:25:29.867Z,dn56,2,48,0,,
/simulationIPS/client5,2022-01-22T11:25:34.951Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T11:25:35.460Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:25:34.443Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:25:35.968Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T11:25:36.978Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T11:25:29.359Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T11:25:30.375Z,dn56,2,48,-5,0,96
/simulationIPS/client5,2022-01-22T11:25:37.490Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T11:25:37.995Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:25:40.538Z,dn56,10,87,0,0,88
/simulationIPS/client5,2022-01-22T11:25:41.046Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:25:42.406Z,dn56,7,93,-6,-4,91
/simulationIPS/client5,2022-01-22T11:25:41.556Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T11:25:39.012Z,dn56,7,93,-5,-4,91
/simulationIPS/client5,2022-01-22T11:25:40.029Z,dn56,2,48,-5,0,96
/simulationIPS/client5,2022-01-22T11:25:43.073Z,dn56,2,39,-5,0,93
/simulationIPS/client5,2022-01-22T11:25:43.585Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T11:25:44.090Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T11:25:44.601Z,dn56,3,87,-5,10,98
/simulationIPS/client5,2022-01-22T11:25:45.110Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T11:25:45.615Z,dn56,6,39,-8,-1,93
/simulationIPS/client5,2022-01-22T11:25:46.125Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T11:25:46.633Z,dn56,2,39,-5,-2,94
/simulationIPS/client5,2022-01-22T11:25:47.141Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T11:25:39.520Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T11:25:38.503Z,dn56,3,87,-6,9,97
/simulationIPS/client5,2022-01-22T11:25:47.650Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T11:25:51.715Z,dn56,3,87,-4,7,98
/simulationIPS/client5,2022-01-22T11:25:51.207Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T11:25:48.158Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T11:25:48.666Z,dn56,7,90,-6,-4,92
/simulationIPS/client5,2022-01-22T11:25:52.222Z,dn56,7,96,-5,-6,90
/simulationIPS/client5,2022-01-22T11:25:50.693Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T11:25:52.727Z,dn56,6,36,-9,-1,92
/simulationIPS/client5,2022-01-22T11:25:53.236Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T11:25:53.753Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:25:54.257Z,dn56,10,87,0,1,87
/simulationIPS/client5,2022-01-22T11:25:54.760Z,dn56,3,87,-4,8,99
/simulationIPS/client5,2022-01-22T11:25:55.272Z,dn56,7,90,-8,-4,91
/simulationIPS/client5,2022-01-22T11:25:56.788Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T11:25:55.777Z,dn56,6,36,-9,-1,92
/simulationIPS/client5,2022-01-22T11:25:49.174Z,dn56,6,48,-8,-2,94
/simulationIPS/client5,2022-01-22T11:25:57.297Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T11:25:49.682Z,dn56,8,111,-1,-7,94
/simulationIPS/client5,2022-01-22T11:25:57.803Z,dn56,10,87,,,
/simulationIPS/client5,2022-01-22T11:25:58.819Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T11:25:58.312Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T11:25:59.329Z,dn56,10,87,0,3,90
/simulationIPS/client5,2022-01-22T11:26:02.372Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T11:26:00.351Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T11:26:02.880Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T11:26:03.389Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T11:26:01.362Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T11:26:03.898Z,dn56,2,48,-6,0,94
/simulationIPS/client5,2022-01-22T11:26:04.408Z,dn56,8,111,0,-8,98
/simulationIPS/client5,2022-01-22T11:26:04.915Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T11:26:05.932Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T11:26:05.423Z,dn56,7,90,-6,-6,90
/simulationIPS/client5,2022-01-22T11:26:06.950Z,dn56,8,114,0,-8,94
/simulationIPS/client5,2022-01-22T11:26:06.442Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T11:26:07.458Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T11:26:08.467Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T11:25:59.837Z,dn56,6,39,-10,-2,93
/simulationIPS/client5,2022-01-22T11:26:00.855Z,dn56,8,111,1,-7,97
/simulationIPS/client5,2022-01-22T11:26:11.009Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T11:26:12.027Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:26:12.534Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T11:26:13.045Z,dn56,9,78,-2,0,90
/simulationIPS/client5,2022-01-22T11:26:14.053Z,dn56,7,90,-5,-6,91
/simulationIPS/client5,2022-01-22T11:26:14.562Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T11:26:10.500Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T11:26:15.070Z,dn56,10,84,0,3,89
/simulationIPS/client5,2022-01-22T11:26:15.578Z,dn56,2,42,-5,-1,95
/simulationIPS/client5,2022-01-22T11:26:16.087Z,dn56,6,36,-8,-2,91
/simulationIPS/client5,2022-01-22T11:26:09.484Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T11:26:17.103Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T11:26:17.612Z,dn56,2,39,-4,0,95
/simulationIPS/client5,2022-01-22T11:26:16.595Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T11:26:18.629Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:26:19.640Z,dn56,7,90,-5,-4,91
/simulationIPS/client5,2022-01-22T11:26:20.148Z,dn56,10,87,1,3,92
/simulationIPS/client5,2022-01-22T11:26:18.120Z,dn56,6,39,-10,0,92
/simulationIPS/client5,2022-01-22T11:26:11.517Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T11:26:21.687Z,dn56,6,36,-10,-1,92
/simulationIPS/client5,2022-01-22T11:26:22.190Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T11:26:23.208Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T11:26:09.992Z,dn56,2,48,-4,-1,93
/simulationIPS/client5,2022-01-22T11:26:23.717Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T11:26:24.220Z,dn56,2,39,-6,-3,92
/simulationIPS/client5,2022-01-22T11:26:20.656Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T11:26:25.232Z,dn56,9,75,0,,
/simulationIPS/client5,2022-01-22T11:26:25.739Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T11:26:26.248Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T11:26:26.756Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T11:26:08.978Z,dn56,3,87,-4,9,97
