topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T09:12:43.502Z,as50,8,48,0,,
/simulationIPS/client4,2022-01-22T09:12:44.009Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:12:41.471Z,as50,3,24,-4,8,96
/simulationIPS/client4,2022-01-22T09:12:45.027Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T09:12:44.519Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:12:45.536Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:12:46.043Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:12:46.551Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T09:12:47.058Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:12:47.567Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:12:48.079Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:12:48.585Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T09:12:49.095Z,as50,3,21,-5,9,97
/simulationIPS/client4,2022-01-22T09:12:49.612Z,as50,1,30,-14,-2,90
/simulationIPS/client4,2022-01-22T09:12:50.119Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:12:35.374Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T09:12:50.625Z,as50,6,72,-7,-1,93
/simulationIPS/client4,2022-01-22T09:12:51.627Z,as50,2,87,-4,1,95
/simulationIPS/client4,2022-01-22T09:12:37.410Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:12:52.139Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:12:52.647Z,as50,7,153,-7,-3,90
/simulationIPS/client4,2022-01-22T09:12:53.153Z,as50,1,33,-12,-2,89
/simulationIPS/client4,2022-01-22T09:12:55.695Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T09:12:56.202Z,as50,10,9,0,2,90
/simulationIPS/client4,2022-01-22T09:12:57.219Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T09:12:56.711Z,as50,3,15,-4,8,97
/simulationIPS/client4,2022-01-22T09:12:54.171Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:12:55.186Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:12:57.727Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:12:58.739Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:12:59.247Z,as50,8,39,-2,-10,93
/simulationIPS/client4,2022-01-22T09:12:53.661Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:12:59.755Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T09:13:00.263Z,as50,3,18,-6,9,96
/simulationIPS/client4,2022-01-22T09:13:00.771Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:13:01.279Z,as50,6,72,-9,-3,93
/simulationIPS/client4,2022-01-22T09:13:02.299Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:13:01.787Z,as50,2,87,-6,0,97
/simulationIPS/client4,2022-01-22T09:12:54.679Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:13:02.805Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T09:13:03.314Z,as50,1,36,-14,0,91
/simulationIPS/client4,2022-01-22T09:13:03.823Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T09:13:06.867Z,as50,9,57,0,0,90
/simulationIPS/client4,2022-01-22T09:13:07.373Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:13:07.882Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:13:08.392Z,as50,8,45,0,-10,97
/simulationIPS/client4,2022-01-22T09:13:08.898Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:13:09.407Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:06.359Z,as50,7,153,-4,-5,92
/simulationIPS/client4,2022-01-22T09:13:09.915Z,as50,3,24,0,,
/simulationIPS/client4,2022-01-22T09:13:05.341Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:13:10.423Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:13:04.333Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:13:11.887Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:13:12.396Z,as50,9,57,-2,0,92
/simulationIPS/client4,2022-01-22T09:13:12.905Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:13:13.413Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:13.922Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:13:14.430Z,as50,2,87,-6,-1,96
/simulationIPS/client4,2022-01-22T09:13:05.849Z,as50,8,48,-1,-9,96
/simulationIPS/client4,2022-01-22T09:13:14.938Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:13:15.446Z,as50,6,69,-9,0,93
/simulationIPS/client4,2022-01-22T09:13:17.981Z,as50,9,57,-2,0,90
/simulationIPS/client4,2022-01-22T09:13:17.472Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T09:13:18.997Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:13:18.489Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:19.505Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T09:13:21.166Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:13:20.647Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T09:13:20.127Z,as50,3,21,-5,8,96
/simulationIPS/client4,2022-01-22T09:13:16.964Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T09:13:21.683Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:13:15.952Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:22.187Z,as50,1,30,-12,0,89
/simulationIPS/client4,2022-01-22T09:13:22.694Z,as50,6,72,-9,-2,92
/simulationIPS/client4,2022-01-22T09:13:23.704Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:13:23.201Z,as50,7,153,-7,-5,90
/simulationIPS/client4,2022-01-22T09:13:24.207Z,as50,10,12,0,0,88
/simulationIPS/client4,2022-01-22T09:13:16.457Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T09:13:24.711Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:25.726Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:13:25.219Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T09:13:26.671Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T09:13:29.211Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T09:13:27.687Z,as50,2,93,-6,0,96
/simulationIPS/client4,2022-01-22T09:13:30.735Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:13:29.720Z,as50,9,57,0,0,91
/simulationIPS/client4,2022-01-22T09:13:30.229Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:13:31.747Z,as50,3,15,-4,8,98
/simulationIPS/client4,2022-01-22T09:13:28.703Z,as50,6,69,-9,0,92
/simulationIPS/client4,2022-01-22T09:13:28.195Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:32.255Z,as50,9,57,0,1,92
/simulationIPS/client4,2022-01-22T09:13:34.287Z,as50,6,69,-8,0,94
/simulationIPS/client4,2022-01-22T09:13:32.762Z,as50,8,42,0,-11,95
/simulationIPS/client4,2022-01-22T09:13:33.272Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:13:33.779Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T09:13:34.801Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:13:35.309Z,as50,9,60,-2,0,90
/simulationIPS/client4,2022-01-22T09:13:35.815Z,as50,8,45,0,-10,94
/simulationIPS/client4,2022-01-22T09:13:27.178Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:13:36.321Z,as50,2,84,-5,-1,94
/simulationIPS/client4,2022-01-22T09:13:36.831Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T09:13:37.339Z,as50,6,69,-7,0,96
/simulationIPS/client4,2022-01-22T09:13:39.371Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:13:38.863Z,as50,8,39,0,-8,97
/simulationIPS/client4,2022-01-22T09:13:39.879Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T09:13:40.387Z,as50,2,84,-5,0,95
/simulationIPS/client4,2022-01-22T09:13:40.895Z,as50,9,60,0,0,90
/simulationIPS/client4,2022-01-22T09:13:41.907Z,as50,7,150,-5,-5,92
/simulationIPS/client4,2022-01-22T09:13:42.923Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:13:42.414Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:13:43.435Z,as50,2,84,-5,-1,94
/simulationIPS/client4,2022-01-22T09:13:43.950Z,as50,10,9,0,2,89
/simulationIPS/client4,2022-01-22T09:13:44.457Z,as50,3,21,-4,9,96
/simulationIPS/client4,2022-01-22T09:13:37.847Z,as50,7,150,0,,
/simulationIPS/client4,2022-01-22T09:13:38.355Z,as50,7,153,-5,-5,94
/simulationIPS/client4,2022-01-22T09:13:45.467Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:13:44.963Z,as50,9,57,-1,1,91
/simulationIPS/client4,2022-01-22T09:13:45.975Z,as50,8,39,-1,-10,95
/simulationIPS/client4,2022-01-22T09:13:46.481Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T09:13:48.007Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:13:49.017Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:13:47.499Z,as50,2,84,-4,-2,94
/simulationIPS/client4,2022-01-22T09:13:50.034Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:13:49.527Z,as50,8,42,1,-7,100
/simulationIPS/client4,2022-01-22T09:13:50.543Z,as50,1,30,-12,-2,90
/simulationIPS/client4,2022-01-22T09:13:51.055Z,as50,3,12,-6,9,96
/simulationIPS/client4,2022-01-22T09:13:51.558Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:13:52.067Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T09:13:52.579Z,as50,8,39,0,-9,94
/simulationIPS/client4,2022-01-22T09:13:53.083Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:13:53.598Z,as50,1,27,-13,-1,91
/simulationIPS/client4,2022-01-22T09:13:46.991Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:13:54.102Z,as50,2,84,-5,-1,93
/simulationIPS/client4,2022-01-22T09:13:54.608Z,as50,3,9,-5,8,97
/simulationIPS/client4,2022-01-22T09:13:55.119Z,as50,9,60,0,2,92
/simulationIPS/client4,2022-01-22T09:13:56.134Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:13:56.641Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T09:13:58.670Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:13:59.178Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:13:59.686Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:14:00.195Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:13:58.163Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:14:00.702Z,as50,1,27,-14,-1,89
/simulationIPS/client4,2022-01-22T09:14:02.230Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:14:01.727Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T09:14:02.735Z,as50,3,9,-4,8,97
/simulationIPS/client4,2022-01-22T09:14:01.212Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T09:14:03.749Z,as50,7,153,-7,-4,91
/simulationIPS/client4,2022-01-22T09:14:04.765Z,as50,6,69,,,
/simulationIPS/client4,2022-01-22T09:14:05.274Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:14:06.791Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:14:06.283Z,as50,6,69,-9,0,91
/simulationIPS/client4,2022-01-22T09:14:07.298Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:14:07.807Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:14:08.320Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:14:04.256Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:14:08.824Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T09:13:57.149Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T09:14:10.349Z,as50,9,54,0,0,92
/simulationIPS/client4,2022-01-22T09:14:09.841Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:14:10.855Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T09:14:09.332Z,as50,3,21,-4,8,97
/simulationIPS/client4,2022-01-22T09:14:11.364Z,as50,2,84,-5,0,96
/simulationIPS/client4,2022-01-22T09:14:12.882Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:14:13.899Z,as50,7,150,-6,-4,91
/simulationIPS/client4,2022-01-22T09:14:13.391Z,as50,3,12,-5,8,98
/simulationIPS/client4,2022-01-22T09:14:12.376Z,as50,6,69,-9,-1,91
/simulationIPS/client4,2022-01-22T09:14:14.407Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:14:14.919Z,as50,1,33,-14,-1,89
/simulationIPS/client4,2022-01-22T09:14:15.427Z,as50,2,84,-5,-2,95
/simulationIPS/client4,2022-01-22T09:13:57.657Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T09:14:15.934Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T09:14:16.953Z,as50,3,21,-5,8,99
/simulationIPS/client4,2022-01-22T09:14:16.442Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:14:17.968Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T09:14:17.458Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T09:14:18.536Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T09:14:21.521Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:14:21.015Z,as50,8,45,0,-9,97
/simulationIPS/client4,2022-01-22T09:14:20.503Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T09:14:19.575Z,as50,2,84,-6,-1,96
/simulationIPS/client4,2022-01-22T09:14:22.546Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T09:14:22.040Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:14:23.552Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T09:14:23.049Z,as50,2,87,-6,0,92
/simulationIPS/client4,2022-01-22T09:14:24.059Z,as50,3,21,-5,8,96
/simulationIPS/client4,2022-01-22T09:14:24.568Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:14:25.584Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T09:14:25.075Z,as50,7,153,-7,-3,91
/simulationIPS/client4,2022-01-22T09:14:26.090Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:14:19.072Z,as50,10,12,0,2,88
/simulationIPS/client4,2022-01-22T09:14:27.103Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:14:29.135Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:14:28.119Z,as50,9,57,0,0,91
/simulationIPS/client4,2022-01-22T09:14:27.610Z,as50,6,69,-8,0,95
/simulationIPS/client4,2022-01-22T09:14:28.625Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T09:14:31.167Z,as50,1,36,-13,0,91
/simulationIPS/client4,2022-01-22T09:14:30.659Z,as50,8,39,0,,
/simulationIPS/client4,2022-01-22T09:14:31.675Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T09:14:32.183Z,as50,3,21,-5,10,97
/simulationIPS/client4,2022-01-22T09:14:32.692Z,as50,8,39,0,-8,94
/simulationIPS/client4,2022-01-22T09:14:33.204Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:14:33.716Z,as50,2,84,-4,-2,96
/simulationIPS/client4,2022-01-22T09:14:34.221Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:14:34.728Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:14:35.744Z,as50,3,9,-5,9,97
/simulationIPS/client4,2022-01-22T09:14:35.236Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:14:30.151Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:14:29.643Z,as50,10,12,0,0,88
/simulationIPS/client4,2022-01-22T09:14:36.253Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T09:14:37.263Z,as50,9,54,-1,1,90
/simulationIPS/client4,2022-01-22T09:14:39.804Z,as50,3,21,-5,8,97
/simulationIPS/client4,2022-01-22T09:14:38.786Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:14:39.298Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:14:40.312Z,as50,8,42,0,-9,97
/simulationIPS/client4,2022-01-22T09:14:40.820Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:14:38.280Z,as50,6,72,-9,-2,90
/simulationIPS/client4,2022-01-22T09:14:41.837Z,as50,1,30,-13,0,89
/simulationIPS/client4,2022-01-22T09:14:41.328Z,as50,2,87,-4,0,94
/simulationIPS/client4,2022-01-22T09:14:42.856Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T09:14:42.348Z,as50,6,72,-9,0,92
/simulationIPS/client4,2022-01-22T09:14:44.375Z,as50,9,57,-1,1,91
/simulationIPS/client4,2022-01-22T09:14:43.361Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:14:44.881Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:14:45.389Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:14:45.900Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T09:14:37.772Z,as50,2,84,-5,0,97
/simulationIPS/client4,2022-01-22T09:14:46.405Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:14:48.442Z,as50,6,72,-8,-2,91
/simulationIPS/client4,2022-01-22T09:14:46.916Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T09:14:49.965Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:14:48.952Z,as50,10,12,2,2,93
/simulationIPS/client4,2022-01-22T09:14:47.932Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:14:49.456Z,as50,7,153,-4,-5,90
/simulationIPS/client4,2022-01-22T09:14:50.476Z,as50,9,57,-1,1,92
/simulationIPS/client4,2022-01-22T09:14:51.484Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T09:14:51.992Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:14:53.008Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:14:52.500Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T09:14:53.524Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T09:14:54.028Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:14:55.548Z,as50,1,33,-13,-2,90
/simulationIPS/client4,2022-01-22T09:14:54.535Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T09:14:47.424Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:14:56.560Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:14:57.072Z,as50,9,57,0,0,90
/simulationIPS/client4,2022-01-22T09:14:56.053Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T09:14:57.576Z,as50,3,18,-4,8,97
/simulationIPS/client4,2022-01-22T09:14:58.088Z,as50,8,48,0,-8,94
/simulationIPS/client4,2022-01-22T09:15:00.118Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:15:01.644Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:15:00.626Z,as50,9,57,0,0,92
/simulationIPS/client4,2022-01-22T09:15:01.136Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T09:15:02.152Z,as50,10,6,1,1,90
/simulationIPS/client4,2022-01-22T09:14:59.612Z,as50,6,72,0,,
/simulationIPS/client4,2022-01-22T09:14:58.595Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:14:59.102Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:15:03.676Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:15:03.168Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T09:15:04.188Z,as50,8,42,-1,-9,96
/simulationIPS/client4,2022-01-22T09:15:02.660Z,as50,7,153,-6,-3,90
/simulationIPS/client4,2022-01-22T09:15:05.196Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:15:05.704Z,as50,6,72,-7,-2,92
/simulationIPS/client4,2022-01-22T09:15:07.232Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:15:06.720Z,as50,2,87,-4,-1,94
/simulationIPS/client4,2022-01-22T09:15:06.212Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T09:15:07.737Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T09:15:08.247Z,as50,7,153,-7,-4,92
/simulationIPS/client4,2022-01-22T09:15:08.756Z,as50,6,69,-8,0,94
/simulationIPS/client4,2022-01-22T09:15:09.264Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:15:09.772Z,as50,1,27,-14,-1,90
/simulationIPS/client4,2022-01-22T09:15:10.282Z,as50,8,39,0,-8,97
/simulationIPS/client4,2022-01-22T09:15:12.308Z,as50,6,72,-9,-2,93
/simulationIPS/client4,2022-01-22T09:15:12.820Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:13.326Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:15:13.831Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:15:14.340Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T09:15:11.800Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T09:15:14.848Z,as50,10,12,0,0,90
/simulationIPS/client4,2022-01-22T09:15:16.368Z,as50,9,57,0,0,91
/simulationIPS/client4,2022-01-22T09:15:15.859Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:15:17.388Z,as50,2,90,-5,0,96
/simulationIPS/client4,2022-01-22T09:15:17.900Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T09:15:10.788Z,as50,10,21,1,1,90
/simulationIPS/client4,2022-01-22T09:15:18.936Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T09:15:18.409Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:15:19.971Z,as50,3,18,-4,9,97
/simulationIPS/client4,2022-01-22T09:15:16.876Z,as50,6,72,-10,-1,92
/simulationIPS/client4,2022-01-22T09:15:19.467Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:15:21.004Z,as50,2,84,-5,-2,95
/simulationIPS/client4,2022-01-22T09:15:23.481Z,as50,9,54,-2,0,89
/simulationIPS/client4,2022-01-22T09:15:23.987Z,as50,6,72,-7,-2,93
/simulationIPS/client4,2022-01-22T09:15:24.496Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:15:21.524Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:15:25.511Z,as50,8,42,-1,-9,94
/simulationIPS/client4,2022-01-22T09:15:22.968Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:15:25.004Z,as50,1,33,-14,0,88
/simulationIPS/client4,2022-01-22T09:15:26.018Z,as50,10,21,0,1,88
/simulationIPS/client4,2022-01-22T09:15:26.528Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:15:27.036Z,as50,9,57,-2,0,90
/simulationIPS/client4,2022-01-22T09:15:27.544Z,as50,3,18,0,,
/simulationIPS/client4,2022-01-22T09:15:28.053Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:15:28.563Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:15:20.485Z,as50,6,72,-8,-1,94
/simulationIPS/client4,2022-01-22T09:15:29.071Z,as50,8,42,0,-7,99
/simulationIPS/client4,2022-01-22T09:15:22.041Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T09:15:29.582Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:15:30.090Z,as50,3,9,-4,9,96
/simulationIPS/client4,2022-01-22T09:15:31.111Z,as50,6,72,-10,0,92
/simulationIPS/client4,2022-01-22T09:15:31.620Z,as50,7,153,-4,-5,91
/simulationIPS/client4,2022-01-22T09:15:34.654Z,as50,7,153,-7,-6,88
/simulationIPS/client4,2022-01-22T09:15:34.148Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T09:15:32.134Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T09:15:35.164Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:15:33.153Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T09:15:35.673Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:36.178Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:15:36.688Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T09:15:37.195Z,as50,3,18,-4,8,98
/simulationIPS/client4,2022-01-22T09:15:37.704Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:15:39.731Z,as50,6,69,-10,-2,93
/simulationIPS/client4,2022-01-22T09:15:38.211Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T09:15:38.720Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:15:40.246Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:15:30.599Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:15:32.647Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:15:40.757Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:15:43.314Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:15:44.300Z,as50,10,15,0,2,89
