topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T12:25:53.818Z,vy00,4,48,0,1,97
/simulationIPS/client1,2022-01-22T12:25:54.832Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T12:25:55.340Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T12:25:54.325Z,vy00,2,75,-4,0,97
/simulationIPS/client1,2022-01-22T12:25:55.852Z,vy00,6,96,-8,-1,93
/simulationIPS/client1,2022-01-22T12:25:48.738Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:25:56.359Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T12:25:56.867Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:25:57.374Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:25:57.883Z,vy00,1,126,-13,-1,91
/simulationIPS/client1,2022-01-22T12:26:00.417Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T12:25:59.403Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:26:00.925Z,vy00,1,129,-15,0,90
/simulationIPS/client1,2022-01-22T12:26:01.942Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T12:26:04.986Z,vy00,6,102,-9,-2,94
/simulationIPS/client1,2022-01-22T12:26:02.958Z,vy00,3,42,-6,8,97
/simulationIPS/client1,2022-01-22T12:26:03.470Z,vy00,5,27,0,-1,91
/simulationIPS/client1,2022-01-22T12:26:03.976Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T12:26:05.495Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T12:26:06.003Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:26:07.530Z,vy00,6,96,-8,-1,94
/simulationIPS/client1,2022-01-22T12:26:01.433Z,vy00,6,102,-9,-2,94
/simulationIPS/client1,2022-01-22T12:25:58.893Z,vy00,6,99,-9,0,94
/simulationIPS/client1,2022-01-22T12:26:02.451Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:26:06.511Z,vy00,3,48,-5,10,97
/simulationIPS/client1,2022-01-22T12:26:07.020Z,vy00,1,126,-14,-3,89
/simulationIPS/client1,2022-01-22T12:26:08.036Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:26:08.548Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T12:26:09.052Z,vy00,1,132,-13,-1,91
/simulationIPS/client1,2022-01-22T12:26:10.063Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T12:26:11.081Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T12:26:10.571Z,vy00,4,48,-2,1,94
/simulationIPS/client1,2022-01-22T12:26:12.608Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T12:26:13.113Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:26:14.130Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T12:26:11.592Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T12:26:14.636Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:26:13.619Z,vy00,2,75,0,,
/simulationIPS/client1,2022-01-22T12:26:15.145Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T12:26:12.100Z,vy00,1,132,-10,0,90
/simulationIPS/client1,2022-01-22T12:26:16.664Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T12:26:15.654Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T12:26:17.174Z,vy00,6,96,-8,-2,91
/simulationIPS/client1,2022-01-22T12:26:18.698Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:26:17.680Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T12:26:18.190Z,vy00,1,126,-15,0,91
/simulationIPS/client1,2022-01-22T12:26:19.718Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:25:59.910Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T12:26:19.211Z,vy00,5,30,-3,0,90
/simulationIPS/client1,2022-01-22T12:26:20.222Z,vy00,6,99,-10,-1,92
/simulationIPS/client1,2022-01-22T12:26:20.729Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:26:21.239Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T12:26:21.748Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:26:22.255Z,vy00,5,24,-2,0,90
/simulationIPS/client1,2022-01-22T12:26:23.773Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T12:26:25.657Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T12:26:26.167Z,vy00,6,96,-7,0,94
/simulationIPS/client1,2022-01-22T12:26:26.673Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:26:24.820Z,vy00,1,126,-14,-1,91
/simulationIPS/client1,2022-01-22T12:26:28.184Z,vy00,5,24,-2,-1,92
/simulationIPS/client1,2022-01-22T12:26:27.681Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T12:26:27.177Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:26:23.265Z,vy00,3,42,-4,7,97
/simulationIPS/client1,2022-01-22T12:26:28.852Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T12:26:29.358Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T12:26:30.374Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T12:26:30.886Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T12:26:29.865Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T12:26:31.391Z,vy00,5,27,-2,-1,90
/simulationIPS/client1,2022-01-22T12:26:24.311Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T12:26:31.901Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:26:32.413Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T12:26:32.917Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T12:26:33.425Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T12:26:35.959Z,vy00,4,48,-2,1,96
/simulationIPS/client1,2022-01-22T12:26:37.486Z,vy00,3,39,-4,7,96
/simulationIPS/client1,2022-01-22T12:26:36.978Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T12:26:33.932Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T12:26:36.467Z,vy00,6,99,-8,-1,91
/simulationIPS/client1,2022-01-22T12:26:37.994Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:26:35.456Z,vy00,3,39,-2,8,98
/simulationIPS/client1,2022-01-22T12:26:39.359Z,vy00,1,129,-14,0,90
/simulationIPS/client1,2022-01-22T12:26:38.502Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T12:26:40.019Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:26:40.529Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:26:41.040Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:26:41.544Z,vy00,3,39,0,,
/simulationIPS/client1,2022-01-22T12:26:34.441Z,vy00,5,27,-2,-1,90
/simulationIPS/client1,2022-01-22T12:26:42.564Z,vy00,1,126,-12,-2,90
/simulationIPS/client1,2022-01-22T12:26:43.068Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:26:42.052Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T12:26:43.581Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T12:26:44.599Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T12:26:44.085Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:26:47.151Z,vy00,6,99,-7,-2,93
/simulationIPS/client1,2022-01-22T12:26:45.103Z,vy00,1,132,-14,0,91
/simulationIPS/client1,2022-01-22T12:26:48.703Z,vy00,2,72,-4,-1,95
/simulationIPS/client1,2022-01-22T12:26:49.210Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T12:26:48.187Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:26:49.716Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:26:50.224Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:26:50.732Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T12:26:47.668Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:26:51.690Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T12:26:52.198Z,vy00,4,54,-1,0,96
/simulationIPS/client1,2022-01-22T12:26:52.705Z,vy00,6,96,-8,-1,94
/simulationIPS/client1,2022-01-22T12:26:53.212Z,vy00,3,42,-6,10,97
/simulationIPS/client1,2022-01-22T12:26:54.737Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T12:26:53.724Z,vy00,1,129,-14,-2,90
/simulationIPS/client1,2022-01-22T12:26:54.231Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:26:46.114Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T12:26:55.246Z,vy00,6,105,-9,-1,92
/simulationIPS/client1,2022-01-22T12:26:46.630Z,vy00,5,24,-2,0,89
/simulationIPS/client1,2022-01-22T12:26:56.277Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T12:26:55.756Z,vy00,3,36,-4,8,97
/simulationIPS/client1,2022-01-22T12:26:58.797Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T12:26:59.305Z,vy00,1,132,-14,0,91
/simulationIPS/client1,2022-01-22T12:26:57.275Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:27:00.324Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:26:58.288Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T12:26:59.818Z,vy00,2,75,-4,0,97
/simulationIPS/client1,2022-01-22T12:27:00.830Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T12:27:01.337Z,vy00,3,39,-6,9,96
/simulationIPS/client1,2022-01-22T12:27:01.845Z,vy00,1,132,-13,-2,89
/simulationIPS/client1,2022-01-22T12:27:02.858Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T12:27:03.872Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:27:03.365Z,vy00,4,51,0,0,99
/simulationIPS/client1,2022-01-22T12:27:04.381Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T12:27:04.890Z,vy00,1,129,-14,-1,89
/simulationIPS/client1,2022-01-22T12:27:05.403Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T12:26:57.781Z,vy00,4,51,-1,1,97
/simulationIPS/client1,2022-01-22T12:27:05.911Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:27:06.414Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T12:27:06.922Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T12:27:07.430Z,vy00,1,132,-14,-1,88
/simulationIPS/client1,2022-01-22T12:27:08.949Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:27:10.989Z,vy00,4,51,1,2,99
/simulationIPS/client1,2022-01-22T12:27:10.473Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T12:27:11.494Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:27:12.006Z,vy00,3,42,-6,10,97
/simulationIPS/client1,2022-01-22T12:27:09.964Z,vy00,2,72,-6,-2,95
/simulationIPS/client1,2022-01-22T12:27:09.455Z,vy00,6,102,,,
/simulationIPS/client1,2022-01-22T12:27:12.509Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:27:13.521Z,vy00,1,129,-13,-2,90
/simulationIPS/client1,2022-01-22T12:27:13.013Z,vy00,5,27,-1,-3,90
/simulationIPS/client1,2022-01-22T12:27:16.057Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:27:14.030Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:27:15.549Z,vy00,3,48,-5,8,100
/simulationIPS/client1,2022-01-22T12:27:15.041Z,vy00,6,96,-8,0,92
/simulationIPS/client1,2022-01-22T12:27:08.443Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:27:16.565Z,vy00,1,132,-14,0,91
/simulationIPS/client1,2022-01-22T12:27:17.079Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T12:27:17.585Z,vy00,6,96,-9,-2,91
/simulationIPS/client1,2022-01-22T12:27:18.091Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:27:18.601Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T12:27:19.648Z,vy00,4,48,0,2,96
/simulationIPS/client1,2022-01-22T12:27:23.005Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T12:27:22.150Z,vy00,4,54,-2,0,96
/simulationIPS/client1,2022-01-22T12:27:21.643Z,vy00,2,75,-4,-2,93
/simulationIPS/client1,2022-01-22T12:27:20.630Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T12:27:23.508Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:27:25.195Z,vy00,6,96,-8,-2,94
/simulationIPS/client1,2022-01-22T12:27:24.515Z,vy00,4,57,-1,1,96
/simulationIPS/client1,2022-01-22T12:27:19.108Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T12:27:24.011Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:27:25.709Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:27:27.737Z,vy00,6,99,-10,-2,92
/simulationIPS/client1,2022-01-22T12:27:21.137Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T12:27:26.723Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T12:27:26.216Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T12:27:27.230Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T12:27:29.780Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T12:27:30.286Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:27:31.800Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:27:32.307Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:27:31.290Z,vy00,6,102,-8,-2,92
/simulationIPS/client1,2022-01-22T12:27:32.817Z,vy00,1,126,-12,-3,89
/simulationIPS/client1,2022-01-22T12:27:33.327Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:27:34.341Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:27:33.833Z,vy00,6,105,-9,-1,92
/simulationIPS/client1,2022-01-22T12:27:35.359Z,vy00,5,30,-1,-1,92
/simulationIPS/client1,2022-01-22T12:27:28.754Z,vy00,2,75,-4,0,94
/simulationIPS/client1,2022-01-22T12:27:29.266Z,vy00,5,27,-2,0,90
/simulationIPS/client1,2022-01-22T12:27:35.867Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T12:27:37.892Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:27:37.383Z,vy00,6,102,,,
/simulationIPS/client1,2022-01-22T12:27:36.379Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T12:27:38.401Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T12:27:39.419Z,vy00,3,42,-4,8,99
/simulationIPS/client1,2022-01-22T12:27:34.856Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:27:38.909Z,vy00,6,96,-9,-1,93
/simulationIPS/client1,2022-01-22T12:27:39.927Z,vy00,1,129,-13,-1,88
/simulationIPS/client1,2022-01-22T12:27:28.249Z,vy00,3,48,-6,9,96
/simulationIPS/client1,2022-01-22T12:27:41.287Z,vy00,3,36,-6,10,96
/simulationIPS/client1,2022-01-22T12:27:42.462Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T12:27:40.778Z,vy00,6,96,-10,0,93
/simulationIPS/client1,2022-01-22T12:27:44.497Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T12:27:42.971Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:27:43.990Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:27:46.070Z,vy00,5,30,2,4,92
/simulationIPS/client1,2022-01-22T12:27:45.004Z,vy00,6,96,-9,0,93
/simulationIPS/client1,2022-01-22T12:27:46.819Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:27:43.482Z,vy00,6,102,-9,-2,93
/simulationIPS/client1,2022-01-22T12:27:47.828Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T12:27:48.836Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T12:27:48.332Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T12:27:47.325Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T12:27:49.972Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T12:27:50.481Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:27:41.795Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T12:27:51.498Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T12:27:50.990Z,vy00,6,105,-8,-1,93
/simulationIPS/client1,2022-01-22T12:27:52.015Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:27:52.525Z,vy00,4,54,0,0,97
/simulationIPS/client1,2022-01-22T12:27:55.055Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:27:54.552Z,vy00,3,48,-5,10,96
/simulationIPS/client1,2022-01-22T12:27:54.048Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T12:27:55.559Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:27:56.062Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T12:27:56.565Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:27:53.034Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T12:27:57.069Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T12:27:57.693Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T12:27:58.197Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:27:59.213Z,vy00,1,132,-14,-2,88
/simulationIPS/client1,2022-01-22T12:27:58.704Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T12:27:59.722Z,vy00,3,42,-4,9,96
/simulationIPS/client1,2022-01-22T12:28:00.232Z,vy00,4,48,1,0,96
/simulationIPS/client1,2022-01-22T12:27:53.543Z,vy00,6,102,-9,0,94
/simulationIPS/client1,2022-01-22T12:28:02.766Z,vy00,4,48,-1,0,95
/simulationIPS/client1,2022-01-22T12:28:03.289Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T12:28:03.794Z,vy00,1,126,-15,-1,89
/simulationIPS/client1,2022-01-22T12:28:04.298Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T12:28:00.738Z,vy00,2,75,-7,0,95
/simulationIPS/client1,2022-01-22T12:28:01.757Z,vy00,3,48,-6,9,96
/simulationIPS/client1,2022-01-22T12:28:04.808Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T12:28:05.312Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:05.818Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T12:28:07.340Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T12:28:06.324Z,vy00,6,102,0,,
/simulationIPS/client1,2022-01-22T12:28:06.831Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T12:28:08.216Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T12:28:08.726Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T12:28:01.246Z,vy00,1,126,-14,-2,90
/simulationIPS/client1,2022-01-22T12:28:09.736Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T12:28:10.245Z,vy00,3,48,-4,9,99
/simulationIPS/client1,2022-01-22T12:28:10.755Z,vy00,6,102,-9,0,93
/simulationIPS/client1,2022-01-22T12:28:12.786Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T12:28:13.693Z,vy00,6,102,-8,-3,92
/simulationIPS/client1,2022-01-22T12:28:14.198Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:28:15.330Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:28:14.826Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T12:28:16.342Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T12:28:15.834Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T12:28:12.277Z,vy00,4,48,-1,0,97
/simulationIPS/client1,2022-01-22T12:28:17.357Z,vy00,4,51,-1,1,96
/simulationIPS/client1,2022-01-22T12:28:16.848Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T12:28:17.864Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T12:28:11.260Z,vy00,5,27,0,-2,90
/simulationIPS/client1,2022-01-22T12:28:18.374Z,vy00,6,99,-8,0,92
/simulationIPS/client1,2022-01-22T12:28:20.400Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:18.885Z,vy00,1,132,-13,-1,88
/simulationIPS/client1,2022-01-22T12:28:19.394Z,vy00,2,69,-6,-2,95
/simulationIPS/client1,2022-01-22T12:28:11.769Z,vy00,2,75,-6,-2,93
/simulationIPS/client1,2022-01-22T12:28:20.909Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T12:28:21.417Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T12:28:21.928Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:28:22.434Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T12:28:24.468Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T12:28:22.944Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:25.988Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T12:28:24.977Z,vy00,2,72,-4,0,95
/simulationIPS/client1,2022-01-22T12:28:26.498Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T12:28:27.005Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T12:28:23.960Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:28:28.021Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T12:28:27.513Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T12:28:28.530Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T12:28:29.040Z,vy00,6,99,-10,0,94
/simulationIPS/client1,2022-01-22T12:28:29.549Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:28:30.558Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:23.451Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:28:31.072Z,vy00,3,42,-6,10,98
/simulationIPS/client1,2022-01-22T12:28:31.576Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T12:28:32.082Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T12:28:32.592Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T12:28:34.116Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:28:33.608Z,vy00,6,105,-9,0,93
/simulationIPS/client1,2022-01-22T12:28:33.099Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T12:28:37.164Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T12:28:35.127Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:28:37.669Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T12:28:38.177Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T12:28:39.187Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T12:28:39.696Z,vy00,6,102,-8,-2,92
/simulationIPS/client1,2022-01-22T12:28:36.661Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T12:28:40.206Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T12:28:35.634Z,vy00,3,39,,,
/simulationIPS/client1,2022-01-22T12:28:42.239Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T12:28:41.222Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:28:41.730Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T12:28:42.752Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T12:28:43.255Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T12:28:43.776Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T12:28:40.718Z,vy00,4,48,0,1,95
/simulationIPS/client1,2022-01-22T12:28:45.282Z,vy00,6,102,-8,0,92
/simulationIPS/client1,2022-01-22T12:28:45.806Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T12:28:46.338Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T12:28:47.860Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T12:28:46.843Z,vy00,1,126,-14,0,88
/simulationIPS/client1,2022-01-22T12:28:47.350Z,vy00,3,42,-6,8,98
/simulationIPS/client1,2022-01-22T12:28:44.774Z,vy00,3,42,-4,7,97
/simulationIPS/client1,2022-01-22T12:28:48.381Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T12:28:48.901Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T12:28:49.852Z,vy00,3,39,-5,8,97
/simulationIPS/client1,2022-01-22T12:28:36.146Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:50.869Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T12:28:50.363Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T12:28:51.889Z,vy00,3,39,-6,8,96
/simulationIPS/client1,2022-01-22T12:28:51.377Z,vy00,5,27,-1,-2,90
/simulationIPS/client1,2022-01-22T12:28:52.394Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T12:28:52.902Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T12:28:53.412Z,vy00,4,51,0,1,98
