topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T11:02:45.098Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:02:46.624Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:02:46.118Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:02:47.132Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:02:47.640Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:02:48.656Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:02:48.148Z,wz48,6,48,-9,-1,92
/simulationIPS/client6,2022-01-22T11:02:49.668Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:02:45.607Z,wz48,7,42,-5,-6,91
/simulationIPS/client6,2022-01-22T11:02:50.176Z,wz48,7,48,-7,-4,91
/simulationIPS/client6,2022-01-22T11:02:50.684Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T11:02:51.192Z,wz48,8,51,0,-11,95
/simulationIPS/client6,2022-01-22T11:02:52.209Z,wz48,2,48,-4,0,94
/simulationIPS/client6,2022-01-22T11:02:51.701Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T11:02:52.717Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:02:53.225Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T11:02:35.964Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T11:02:53.736Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:02:54.242Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T11:02:54.750Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:02:56.786Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:02:56.278Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T11:02:58.304Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:02:57.795Z,wz48,6,27,-9,-2,93
/simulationIPS/client6,2022-01-22T11:02:55.770Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:02:55.260Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:02:58.812Z,wz48,7,42,-6,-5,92
/simulationIPS/client6,2022-01-22T11:02:59.319Z,wz48,9,75,0,0,92
/simulationIPS/client6,2022-01-22T11:02:59.827Z,wz48,8,48,-1,-8,96
/simulationIPS/client6,2022-01-22T11:03:00.336Z,wz48,3,51,-5,7,98
/simulationIPS/client6,2022-01-22T11:03:00.843Z,wz48,2,45,-5,0,95
/simulationIPS/client6,2022-01-22T11:03:01.350Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T11:03:01.866Z,wz48,6,39,-9,-2,93
/simulationIPS/client6,2022-01-22T11:03:03.388Z,wz48,9,72,-1,0,0
/simulationIPS/client6,2022-01-22T11:03:03.916Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T11:03:04.419Z,wz48,7,45,-7,-4,91
/simulationIPS/client6,2022-01-22T11:03:04.924Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T11:03:05.431Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T11:03:05.943Z,wz48,9,72,0,2,92
/simulationIPS/client6,2022-01-22T11:03:02.875Z,wz48,7,48,-5,-6,92
/simulationIPS/client6,2022-01-22T11:03:06.457Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:03:06.965Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:03:07.471Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:03:07.977Z,wz48,7,48,-6,-6,92
/simulationIPS/client6,2022-01-22T11:03:08.484Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T11:03:09.477Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:03:10.494Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T11:03:09.986Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:03:11.001Z,wz48,3,51,-6,9,98
/simulationIPS/client6,2022-01-22T11:03:02.369Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:03:12.525Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:03:11.511Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:03:12.021Z,wz48,7,48,-4,-5,92
/simulationIPS/client6,2022-01-22T11:03:13.034Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:03:13.542Z,wz48,10,81,0,2,90
/simulationIPS/client6,2022-01-22T11:03:17.603Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:03:15.575Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T11:03:16.592Z,wz48,6,39,-9,-2,92
/simulationIPS/client6,2022-01-22T11:03:16.084Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T11:03:15.067Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:03:18.619Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:03:18.111Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T11:03:14.053Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T11:03:19.128Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T11:03:19.635Z,wz48,4,66,0,1,100
/simulationIPS/client6,2022-01-22T11:03:20.144Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T11:03:21.161Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:03:20.654Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T11:03:21.671Z,wz48,2,42,-5,-2,93
/simulationIPS/client6,2022-01-22T11:03:22.177Z,wz48,7,48,-7,-4,91
/simulationIPS/client6,2022-01-22T11:03:14.559Z,wz48,3,48,-2,8,96
/simulationIPS/client6,2022-01-22T11:03:24.715Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:03:25.221Z,wz48,2,45,-6,0,95
/simulationIPS/client6,2022-01-22T11:03:25.730Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T11:03:26.238Z,wz48,3,51,-5,10,98
/simulationIPS/client6,2022-01-22T11:03:27.256Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:03:26.747Z,wz48,7,48,-6,-5,89
/simulationIPS/client6,2022-01-22T11:03:27.763Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T11:03:22.685Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:03:23.703Z,wz48,9,75,-2,1,90
/simulationIPS/client6,2022-01-22T11:03:29.288Z,wz48,2,48,-4,0,96
/simulationIPS/client6,2022-01-22T11:03:28.271Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:03:28.781Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:03:29.799Z,wz48,8,48,0,,
/simulationIPS/client6,2022-01-22T11:03:30.816Z,wz48,6,30,-9,-2,93
/simulationIPS/client6,2022-01-22T11:03:31.322Z,wz48,4,63,0,1,97
/simulationIPS/client6,2022-01-22T11:03:31.828Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:03:30.310Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:03:32.336Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:03:23.195Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T11:03:34.873Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T11:03:32.847Z,wz48,7,42,-6,-3,92
/simulationIPS/client6,2022-01-22T11:03:34.364Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:03:33.354Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:03:35.380Z,wz48,2,45,-5,-1,94
/simulationIPS/client6,2022-01-22T11:03:37.922Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T11:03:38.939Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:03:39.446Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:03:38.432Z,wz48,6,36,-9,-1,93
/simulationIPS/client6,2022-01-22T11:03:39.955Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:03:37.413Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:03:41.474Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:03:41.982Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T11:03:40.966Z,wz48,8,48,0,-10,98
/simulationIPS/client6,2022-01-22T11:03:42.490Z,wz48,6,30,-9,-2,94
/simulationIPS/client6,2022-01-22T11:03:42.999Z,wz48,9,75,-2,2,91
/simulationIPS/client6,2022-01-22T11:03:43.510Z,wz48,7,48,-6,-6,90
/simulationIPS/client6,2022-01-22T11:03:44.017Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:03:44.526Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:03:45.032Z,wz48,10,84,1,2,90
/simulationIPS/client6,2022-01-22T11:03:45.542Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T11:03:46.050Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T11:03:47.576Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T11:03:47.067Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T11:03:48.084Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:03:36.399Z,wz48,7,42,-6,-6,91
/simulationIPS/client6,2022-01-22T11:03:49.093Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T11:03:50.109Z,wz48,4,63,0,1,96
/simulationIPS/client6,2022-01-22T11:03:49.600Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:03:51.126Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T11:03:36.908Z,wz48,3,48,-5,9,99
/simulationIPS/client6,2022-01-22T11:03:51.635Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T11:03:50.617Z,wz48,6,30,-10,-1,92
/simulationIPS/client6,2022-01-22T11:03:52.650Z,wz48,3,45,-4,9,97
/simulationIPS/client6,2022-01-22T11:03:52.144Z,wz48,7,48,-6,-4,90
/simulationIPS/client6,2022-01-22T11:03:53.666Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:03:53.158Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:03:35.891Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:03:54.178Z,wz48,4,66,0,1,94
/simulationIPS/client6,2022-01-22T11:03:55.191Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T11:03:56.202Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:03:56.709Z,wz48,10,84,0,,
/simulationIPS/client6,2022-01-22T11:03:57.218Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:03:58.229Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:03:58.737Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T11:03:54.684Z,wz48,9,72,0,1,94
/simulationIPS/client6,2022-01-22T11:03:46.559Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T11:03:59.245Z,wz48,7,42,-6,-6,92
/simulationIPS/client6,2022-01-22T11:03:59.754Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:04:00.263Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:04:00.771Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:04:01.277Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T11:04:01.786Z,wz48,7,48,-5,-4,94
/simulationIPS/client6,2022-01-22T11:04:02.293Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:04:02.805Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T11:04:03.388Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T11:04:04.897Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T11:04:03.891Z,wz48,4,66,-1,0,94
/simulationIPS/client6,2022-01-22T11:04:06.946Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:04:07.449Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T11:04:08.457Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:04:07.952Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:04:08.966Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T11:04:06.444Z,wz48,10,84,1,0,90
/simulationIPS/client6,2022-01-22T11:04:09.477Z,wz48,7,42,-6,-4,90
/simulationIPS/client6,2022-01-22T11:04:10.485Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:04:09.981Z,wz48,10,84,0,1,87
/simulationIPS/client6,2022-01-22T11:04:10.988Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T11:04:11.937Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T11:04:12.445Z,wz48,8,48,0,-11,94
/simulationIPS/client6,2022-01-22T11:04:12.954Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T11:04:13.462Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:04:05.410Z,wz48,8,48,0,-10,97
/simulationIPS/client6,2022-01-22T11:04:13.974Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T11:04:05.926Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:04:14.987Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T11:04:14.481Z,wz48,4,66,-1,1,96
/simulationIPS/client6,2022-01-22T11:04:15.495Z,wz48,8,48,0,-8,97
/simulationIPS/client6,2022-01-22T11:04:16.007Z,wz48,7,42,-8,-6,90
/simulationIPS/client6,2022-01-22T11:04:16.512Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:04:17.021Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T11:04:19.052Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T11:04:19.558Z,wz48,6,30,-9,0,92
/simulationIPS/client6,2022-01-22T11:04:20.064Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T11:04:20.572Z,wz48,7,42,-5,-5,93
/simulationIPS/client6,2022-01-22T11:04:21.082Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:04:18.038Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T11:04:21.589Z,wz48,3,48,-6,8,98
/simulationIPS/client6,2022-01-22T11:04:22.098Z,wz48,2,48,-4,0,96
/simulationIPS/client6,2022-01-22T11:04:22.605Z,wz48,4,63,0,,
/simulationIPS/client6,2022-01-22T11:04:23.115Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T11:04:23.631Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T11:04:24.640Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:04:24.136Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T11:04:25.149Z,wz48,7,48,-6,-3,93
/simulationIPS/client6,2022-01-22T11:04:17.528Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:04:25.655Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:04:26.164Z,wz48,6,36,-8,0,94
/simulationIPS/client6,2022-01-22T11:04:27.183Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T11:04:26.672Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:04:28.699Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T11:04:30.224Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T11:04:28.191Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:04:30.732Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T11:04:31.241Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T11:04:29.716Z,wz48,4,66,0,1,99
/simulationIPS/client6,2022-01-22T11:04:32.258Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:04:31.750Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T11:04:32.766Z,wz48,7,48,-6,-4,90
/simulationIPS/client6,2022-01-22T11:04:33.276Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:04:33.783Z,wz48,9,75,-2,2,91
/simulationIPS/client6,2022-01-22T11:04:34.799Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T11:04:34.290Z,wz48,6,33,-9,-1,91
/simulationIPS/client6,2022-01-22T11:04:35.810Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:04:29.208Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:04:36.318Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T11:04:38.351Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T11:04:36.826Z,wz48,10,84,0,2,87
/simulationIPS/client6,2022-01-22T11:04:38.860Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T11:04:39.877Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T11:04:39.369Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:04:40.384Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T11:04:40.895Z,wz48,10,84,1,0,88
/simulationIPS/client6,2022-01-22T11:04:41.403Z,wz48,7,42,-7,-5,90
/simulationIPS/client6,2022-01-22T11:04:41.910Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:04:42.926Z,wz48,8,48,-1,-8,96
/simulationIPS/client6,2022-01-22T11:04:42.418Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T11:04:37.334Z,wz48,7,42,-4,-6,92
/simulationIPS/client6,2022-01-22T11:04:43.938Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T11:04:44.445Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T11:04:44.953Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:04:37.843Z,wz48,4,63,0,0,98
/simulationIPS/client6,2022-01-22T11:04:46.987Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T11:04:47.495Z,wz48,2,45,-6,0,95
/simulationIPS/client6,2022-01-22T11:04:48.005Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:04:48.511Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T11:04:49.022Z,wz48,7,48,-6,9,98
/simulationIPS/client6,2022-01-22T11:04:46.478Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:04:49.531Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T11:04:50.040Z,wz48,7,48,-6,-4,90
/simulationIPS/client6,2022-01-22T11:04:51.050Z,wz48,4,66,0,1,95
/simulationIPS/client6,2022-01-22T11:04:52.574Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T11:04:51.558Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:04:52.066Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T11:04:53.082Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:04:53.590Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T11:04:45.970Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:04:54.099Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T11:04:54.609Z,wz48,6,30,-8,-2,94
/simulationIPS/client6,2022-01-22T11:04:56.132Z,wz48,3,48,-5,9,95
/simulationIPS/client6,2022-01-22T11:04:55.115Z,wz48,10,84,2,3,90
/simulationIPS/client6,2022-01-22T11:04:56.640Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T11:04:55.623Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T11:04:58.159Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T11:04:45.462Z,wz48,9,72,-3,0,92
/simulationIPS/client6,2022-01-22T11:04:59.686Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T11:04:58.667Z,wz48,4,66,0,1,97
/simulationIPS/client6,2022-01-22T11:05:00.192Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T11:04:59.176Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T11:05:00.702Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T11:05:02.226Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:04:57.150Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T11:05:01.717Z,wz48,7,48,-5,-6,90
/simulationIPS/client6,2022-01-22T11:05:02.734Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T11:05:01.209Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T11:05:03.253Z,wz48,10,87,0,1,88
/simulationIPS/client6,2022-01-22T11:05:05.390Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T11:05:04.383Z,wz48,3,48,-5,10,96
/simulationIPS/client6,2022-01-22T11:05:04.887Z,wz48,8,48,0,-11,95
/simulationIPS/client6,2022-01-22T11:05:07.295Z,wz48,6,36,-10,-1,92
/simulationIPS/client6,2022-01-22T11:05:06.791Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:05:07.803Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:05:08.311Z,wz48,3,48,-5,9,99
/simulationIPS/client6,2022-01-22T11:05:08.821Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:05:09.331Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T11:05:09.838Z,wz48,9,72,0,0,95
/simulationIPS/client6,2022-01-22T11:05:10.854Z,wz48,10,84,1,0,90
/simulationIPS/client6,2022-01-22T11:05:10.345Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T11:05:11.870Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T11:05:11.361Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T11:05:12.379Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T11:05:13.389Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T11:05:13.897Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:05:14.406Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T11:05:14.914Z,wz48,6,36,-10,-2,93
/simulationIPS/client6,2022-01-22T11:05:15.421Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T11:05:15.930Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T11:05:16.440Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T11:05:16.955Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T11:05:17.458Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T11:05:17.963Z,wz48,4,63,0,2,98
/simulationIPS/client6,2022-01-22T11:05:03.777Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T11:05:18.471Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T11:05:18.980Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T11:05:21.013Z,wz48,2,48,-6,-1,94
/simulationIPS/client6,2022-01-22T11:05:19.491Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:05:22.531Z,wz48,6,33,-10,0,93
/simulationIPS/client6,2022-01-22T11:05:21.521Z,wz48,4,66,0,1,97
/simulationIPS/client6,2022-01-22T11:05:19.996Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:05:23.040Z,wz48,3,48,-6,8,98
/simulationIPS/client6,2022-01-22T11:05:20.504Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T11:05:23.548Z,wz48,7,45,-6,-5,92
/simulationIPS/client6,2022-01-22T11:05:24.058Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T11:05:24.565Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T11:05:25.074Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T11:05:26.089Z,wz48,4,66,0,1,94
/simulationIPS/client6,2022-01-22T11:05:25.581Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T11:05:26.598Z,wz48,6,33,-10,0,94
/simulationIPS/client6,2022-01-22T11:05:27.106Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:05:27.614Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T11:05:06.287Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:05:31.166Z,wz48,6,30,-8,-1,94
/simulationIPS/client6,2022-01-22T11:05:30.157Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:05:31.674Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T11:05:29.647Z,wz48,2,42,-4,-3,94
/simulationIPS/client6,2022-01-22T11:05:32.183Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T11:05:32.691Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:05:33.200Z,wz48,8,45,0,-9,94
/simulationIPS/client6,2022-01-22T11:05:28.631Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:05:34.216Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T11:05:33.708Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T11:05:34.726Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T11:05:28.123Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T11:05:36.758Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T11:05:36.251Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T11:05:35.741Z,wz48,7,42,-7,-5,92
/simulationIPS/client6,2022-01-22T11:05:35.233Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T11:05:37.776Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T11:05:38.284Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T11:05:39.293Z,wz48,6,39,-9,0,92
/simulationIPS/client6,2022-01-22T11:05:39.802Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T11:05:40.818Z,wz48,10,84,1,3,91
/simulationIPS/client6,2022-01-22T11:05:40.310Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T11:05:37.266Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T11:05:41.327Z,wz48,9,72,0,0,91
