2022-05-19,23:28:19,1,-10,0,90
2022-05-19,23:28:21,3,3,4,96
2022-05-19,23:28:23,6,-5,2,91
2022-05-19,23:28:25,4,4,0,94
2022-05-19,23:28:27,2,-4,0,94
2022-05-19,23:28:29,5,0,4,90
2022-05-19,23:28:31,1,-10,0,90
2022-05-19,23:28:33,3,2,4,97
2022-05-19,23:28:35,6,-4,2,92
2022-05-19,23:28:37,4,2,0,96
2022-05-19,23:28:39,2,-4,2,93
2022-05-19,23:28:41,5,-2,2,91
2022-05-19,23:28:43,3,2,5,97
2022-05-19,23:28:45,6,0,,
2022-05-19,23:28:47,1,-9,0,89
2022-05-19,23:28:49,5,-3,2,90
2022-05-19,23:28:52,3,2,4,97
2022-05-19,23:28:54,2,-4,0,94
2022-05-19,23:28:56,6,-4,2,93
2022-05-19,23:28:58,1,-10,2,90
2022-05-19,23:29:00,5,0,2,90
2022-05-19,23:29:02,3,2,4,96
2022-05-19,23:29:04,4,2,0,96
2022-05-19,23:29:06,2,-4,0,94
2022-05-19,23:29:08,6,-4,2,91
2022-05-19,23:29:10,1,-11,1,91
2022-05-19,23:29:12,5,-1,2,89
2022-05-19,23:29:14,3,2,4,96
2022-05-19,23:29:16,4,2,0,95
2022-05-19,23:29:18,2,-4,1,94
2022-05-19,23:29:20,6,-4,2,92
2022-05-19,23:29:22,1,-10,1,91
2022-05-19,23:29:25,4,3,0,94
2022-05-19,23:29:27,5,-1,2,92
2022-05-19,23:29:29,1,-9,2,90
2022-05-19,23:29:31,2,-4,1,94
2022-05-19,23:29:33,3,2,4,96
2022-05-19,23:29:35,5,-1,3,91
2022-05-19,23:29:37,6,-5,2,92
2022-05-19,23:29:39,1,-10,1,90
2022-05-19,23:29:41,2,-3,0,94
2022-05-19,23:29:43,3,2,5,96
2022-05-19,23:29:45,4,1,0,96
2022-05-19,23:29:47,5,-2,4,90
2022-05-19,23:29:49,6,-4,2,92
2022-05-19,23:29:51,1,-10,0,90
2022-05-19,23:29:53,2,-4,0,93
2022-05-19,23:29:55,3,2,4,98
2022-05-19,23:29:57,4,3,0,95
2022-05-19,23:29:59,5,0,2,91
2022-05-19,23:30:01,6,-4,2,92
2022-05-19,23:30:03,1,-10,1,90
2022-05-19,23:30:05,2,-4,1,93
2022-05-19,23:30:07,3,3,5,96
2022-05-19,23:30:09,4,2,0,96
2022-05-19,23:30:11,5,-2,3,90
2022-05-19,23:30:13,6,-4,2,93
2022-05-19,23:30:15,1,0,,
2022-05-19,23:30:17,3,3,4,98
2022-05-19,23:30:19,4,2,0,94
2022-05-19,23:30:21,1,-11,1,90
2022-05-19,23:30:23,5,-1,2,90
2022-05-19,23:30:25,6,-5,1,92
2022-05-19,23:30:27,2,-4,0,92
2022-05-19,23:30:29,3,3,4,97
2022-05-19,23:30:31,4,2,0,94
2022-05-19,23:30:33,1,-10,2,88
2022-05-19,23:30:35,5,0,2,90
2022-05-19,23:30:37,6,-4,1,91
2022-05-19,23:30:39,2,-4,0,93
2022-05-19,23:30:41,3,3,4,98
2022-05-19,23:30:43,4,2,0,96
2022-05-19,23:30:45,1,-11,0,87
2022-05-19,23:30:47,5,-2,4,91
2022-05-19,23:30:49,6,-5,1,91
2022-05-19,23:30:51,2,-4,0,93
2022-05-19,23:30:53,3,2,5,97
2022-05-19,23:30:55,4,3,0,94
2022-05-19,23:30:57,1,-10,1,89
2022-05-19,23:30:59,5,0,3,90
2022-05-19,23:31:01,6,-5,1,92
2022-05-19,23:31:03,2,-5,0,92
2022-05-19,23:31:05,3,3,5,98
2022-05-19,23:31:07,4,2,0,96
2022-05-19,23:31:09,1,-10,1,91
2022-05-19,23:31:11,5,-1,3,91
2022-05-19,23:31:13,6,-4,1,91
2022-05-19,23:31:15,2,-4,0,94
2022-05-19,23:31:17,3,2,4,97
2022-05-19,23:31:19,4,3,0,95
2022-05-19,23:31:21,1,-9,1,90
2022-05-19,23:31:23,5,0,2,90
2022-05-19,23:31:26,2,-4,0,93
2022-05-19,23:31:28,6,-4,2,92
2022-05-19,23:31:30,5,-1,4,91
2022-05-19,23:31:32,1,-10,1,91
2022-05-19,23:31:34,4,0,,
2022-05-19,23:31:36,2,-4,0,94
2022-05-19,23:31:38,1,-10,2,89
2022-05-19,23:31:40,5,0,4,89
2022-05-19,23:31:42,6,-4,2,92
2022-05-19,23:31:44,4,3,0,94
2022-05-19,23:31:46,3,2,4,96
2022-05-19,23:31:48,2,-4,1,94
2022-05-19,23:31:50,1,-9,2,92
2022-05-19,23:31:52,5,0,2,90
2022-05-19,23:31:54,6,-4,2,92
2022-05-19,23:31:56,4,3,0,95
2022-05-19,23:31:58,3,4,4,98
2022-05-19,23:32:00,2,-4,0,93
2022-05-19,23:32:02,1,-10,1,90
2022-05-19,23:32:04,5,-1,2,90
2022-05-19,23:32:06,6,-4,2,91
2022-05-19,23:32:08,4,2,0,95
2022-05-19,23:32:10,3,2,4,96
2022-05-19,23:32:12,2,-4,0,92
2022-05-19,23:32:14,1,-10,2,90
2022-05-19,23:32:16,5,-1,3,90
2022-05-19,23:32:18,6,-4,2,92
2022-05-19,23:32:20,4,3,0,96
2022-05-19,23:32:22,3,3,3,96
2022-05-19,23:32:24,2,-4,0,94
2022-05-19,23:32:27,1,-11,1,90
2022-05-19,23:32:29,5,-2,4,91
2022-05-19,23:32:31,6,-5,3,92
2022-05-19,23:32:33,4,2,0,95
2022-05-19,23:32:35,2,-2,2,94
2022-05-19,23:32:37,1,-10,2,89
2022-05-19,23:32:39,5,0,2,89
2022-05-19,23:32:41,6,-4,2,93
2022-05-19,23:32:43,4,2,0,94
2022-05-19,23:32:45,3,3,4,97
2022-05-19,23:32:47,2,-4,1,94
2022-05-19,23:32:49,1,-10,2,90
2022-05-19,23:32:51,5,0,3,90
2022-05-19,23:32:53,6,-4,2,91
2022-05-19,23:32:55,4,3,1,95
2022-05-19,23:32:57,3,3,4,96
2022-05-19,23:32:59,2,-4,0,92
2022-05-19,23:33:01,1,-9,0,90
2022-05-19,23:33:03,5,0,1,90
2022-05-19,23:33:05,6,-5,1,93
2022-05-19,23:33:07,4,2,1,95
2022-05-19,23:33:09,3,2,4,96
2022-05-19,23:33:11,2,-4,1,95
2022-05-19,23:33:13,1,-11,2,91
2022-05-19,23:33:15,5,0,,
2022-05-19,23:33:17,4,2,1,96
2022-05-19,23:33:19,5,0,2,91
2022-05-19,23:33:21,3,2,4,95
2022-05-19,23:33:23,6,-6,4,92
2022-05-19,23:33:25,2,-2,2,93
2022-05-19,23:33:28,4,3,0,95
2022-05-19,23:33:30,3,2,6,96
2022-05-19,23:33:32,2,-3,0,93
2022-05-19,23:33:34,1,-10,1,90
2022-05-19,23:33:36,6,-5,1,91
2022-05-19,23:33:38,5,-1,3,90
2022-05-19,23:33:40,4,2,4,94
2022-05-19,23:33:42,2,-4,0,93
2022-05-19,23:33:44,1,-10,2,90
2022-05-19,23:33:46,6,-4,2,92
2022-05-19,23:33:48,5,-1,3,89
2022-05-19,23:33:50,4,2,0,97
2022-05-19,23:33:52,3,3,4,96
2022-05-19,23:33:54,2,-4,0,94
2022-05-19,23:33:56,1,-10,1,90
2022-05-19,23:33:59,6,-4,2,92
2022-05-19,23:34:01,5,-2,2,90
2022-05-19,23:34:03,4,3,0,96
2022-05-19,23:34:05,3,2,4,97
2022-05-19,23:34:07,2,-5,0,92
2022-05-19,23:34:09,1,-10,1,90
2022-05-19,23:34:11,6,-3,3,101
2022-05-19,23:34:13,5,-2,3,90
2022-05-19,23:34:15,4,2,1,95
2022-05-19,23:34:17,3,2,6,96
2022-05-19,23:34:19,2,-4,2,94
2022-05-19,23:34:21,1,-10,2,91
2022-05-19,23:34:23,6,-3,0,91
2022-05-19,23:34:25,5,-1,3,91
2022-05-19,23:34:27,4,3,0,96
2022-05-19,23:34:29,2,-4,0,94
2022-05-19,23:34:31,1,-1,,
2022-05-19,23:34:33,5,0,3,91
2022-05-19,23:34:35,6,-4,1,93
2022-05-19,23:34:37,4,2,0,95
2022-05-19,23:34:39,2,-4,0,94
2022-05-19,23:34:41,1,-10,1,91
2022-05-19,23:34:43,3,2,3,98
2022-05-19,23:34:45,5,-2,1,91
2022-05-19,23:34:47,6,-5,2,91
2022-05-19,23:34:49,4,3,0,95
2022-05-19,23:34:51,2,-4,1,92
2022-05-19,23:34:53,1,-10,1,90
2022-05-19,23:34:55,3,2,6,96
2022-05-19,23:34:57,5,-2,2,91
2022-05-19,23:34:59,6,-4,1,91
2022-05-19,23:35:01,4,2,0,96
2022-05-19,23:35:03,2,-5,0,92
2022-05-19,23:35:05,1,-10,0,91
2022-05-19,23:35:07,3,2,5,96
2022-05-19,23:35:09,5,0,2,91
2022-05-19,23:35:11,6,-4,2,92
2022-05-19,23:35:13,4,4,0,94
2022-05-19,23:35:15,2,-4,1,92
2022-05-19,23:35:17,1,-10,0,90
2022-05-19,23:35:19,3,2,5,98
2022-05-19,23:35:21,6,-4,2,90
2022-05-19,23:35:23,4,2,0,95
2022-05-19,23:35:25,2,-3,0,93
2022-05-19,23:35:27,1,-10,2,91
2022-05-19,23:35:30,2,-2,0,92
2022-05-19,23:35:32,5,-1,3,90
2022-05-19,23:35:34,4,2,0,95
2022-05-19,23:35:36,3,2,5,96
2022-05-19,23:35:38,6,-4,1,92
2022-05-19,23:35:40,1,-10,1,89
2022-05-19,23:35:42,2,-4,0,92
2022-05-19,23:35:44,5,-1,3,90
2022-05-19,23:35:46,4,2,0,94
2022-05-19,23:35:48,3,2,4,97
2022-05-19,23:35:50,6,-5,2,93
2022-05-19,23:35:52,1,-10,1,91
2022-05-19,23:35:54,2,-3,0,94
2022-05-19,23:35:56,5,-2,3,90
2022-05-19,23:35:58,4,0,,
2022-05-19,23:36:00,3,3,4,96
2022-05-19,23:36:02,1,-10,1,90
2022-05-19,23:36:04,2,-4,1,93
2022-05-19,23:36:06,6,-4,1,93
2022-05-19,23:36:08,5,0,1,91
2022-05-19,23:36:10,4,3,0,94
2022-05-19,23:36:12,3,2,5,98
2022-05-19,23:36:14,1,-10,1,92
2022-05-19,23:36:16,2,-4,2,93
2022-05-19,23:36:18,6,-4,1,93
2022-05-19,23:36:20,5,0,3,92
2022-05-19,23:36:22,4,4,0,96
2022-05-19,23:36:24,3,1,5,98
2022-05-19,23:36:26,1,-10,1,90
2022-05-19,23:36:28,2,-4,1,92
2022-05-19,23:36:30,6,-4,2,92
2022-05-19,23:36:32,5,-1,2,91
2022-05-19,23:36:34,4,3,0,95
2022-05-19,23:36:36,1,-10,2,88
2022-05-19,23:36:38,2,-4,0,95
2022-05-19,23:36:40,6,-4,1,92
2022-05-19,23:36:42,5,0,4,91
2022-05-19,23:36:44,4,3,1,95
2022-05-19,23:36:46,3,2,4,96
2022-05-19,23:36:48,1,-9,0,90
2022-05-19,23:36:50,2,-4,0,94
2022-05-19,23:36:52,6,-4,2,92
2022-05-19,23:36:54,5,0,3,91
2022-05-19,23:36:56,4,2,0,95
2022-05-19,23:36:58,1,-11,1,90
2022-05-19,23:37:00,2,-3,1,92
2022-05-19,23:37:02,6,-4,2,93
2022-05-19,23:37:04,5,-2,3,90
2022-05-19,23:37:06,4,4,0,94
2022-05-19,23:37:08,3,3,5,98
2022-05-19,23:37:10,1,-10,1,89
2022-05-19,23:37:12,2,-4,1,93
2022-05-19,23:37:14,5,-1,2,91
2022-05-19,23:37:16,4,3,0,95
2022-05-19,23:37:18,3,2,4,96
2022-05-19,23:37:20,1,-10,1,91
2022-05-19,23:37:22,2,-4,1,93
2022-05-19,23:37:24,5,0,3,92
2022-05-19,23:37:26,6,-3,2,93
2022-05-19,23:37:28,4,2,0,94
2022-05-19,23:37:32,3,2,5,98
2022-05-19,23:37:34,5,-1,3,91
2022-05-19,23:37:36,1,-8,1,89
2022-05-19,23:37:38,6,-4,2,92
2022-05-19,23:37:40,2,-4,1,93
2022-05-19,23:37:42,3,2,6,98
2022-05-19,23:37:44,5,-1,4,90
2022-05-19,23:37:46,1,-9,1,90
2022-05-19,23:37:48,6,-5,1,92
2022-05-19,23:37:50,2,-5,1,93
2022-05-19,23:37:52,3,2,4,97
2022-05-19,23:37:54,5,0,2,90
2022-05-19,23:37:56,1,-10,1,90
2022-05-19,23:37:58,6,-4,1,91
2022-05-19,23:38:00,2,-5,1,93
2022-05-19,23:38:02,3,2,6,97
2022-05-19,23:38:04,5,0,3,89
2022-05-19,23:38:06,1,-10,1,92
2022-05-19,23:38:08,6,-3,2,92
2022-05-19,23:38:10,2,-3,0,94
2022-05-19,23:38:12,3,3,5,97
2022-05-19,23:38:14,5,-1,3,89
2022-05-19,23:38:16,2,-3,1,95
2022-05-19,23:38:18,3,1,5,98
2022-05-19,23:38:20,5,0,2,89
2022-05-19,23:38:22,1,-10,1,90
2022-05-19,23:38:24,2,-4,0,94
2022-05-19,23:38:26,6,-5,2,92
2022-05-19,23:38:28,3,2,4,96
2022-05-19,23:38:30,5,0,3,90
2022-05-19,23:38:32,1,-9,1,91
2022-05-19,23:38:34,2,-4,0,94
2022-05-19,23:38:36,6,-4,4,93
2022-05-19,23:38:38,3,2,4,96
2022-05-19,23:38:40,5,-1,2,90
2022-05-19,23:38:42,1,-10,2,90
2022-05-19,23:38:44,2,-4,0,93
2022-05-19,23:38:46,6,-5,1,92
2022-05-19,23:38:48,3,2,5,97
2022-05-19,23:38:50,5,-1,2,90
2022-05-19,23:38:52,1,-9,1,90
2022-05-19,23:38:54,2,-4,1,93
2022-05-19,23:38:56,6,-4,1,92
2022-05-19,23:38:58,5,-1,2,90
2022-05-19,23:39:00,1,-10,1,90
2022-05-19,23:39:02,2,-4,1,93
2022-05-19,23:39:04,3,,,
2022-05-19,23:39:06,2,-4,0,94
2022-05-19,23:39:08,3,3,4,97
2022-05-19,23:39:10,5,0,2,92
2022-05-19,23:39:12,6,-4,2,93
2022-05-19,23:39:14,1,-10,1,89
2022-05-19,23:39:16,4,2,1,96
2022-05-19,23:39:18,2,-4,0,94
2022-05-19,23:39:20,5,-1,3,91
2022-05-19,23:39:22,6,-4,2,92
2022-05-19,23:39:24,1,-10,0,91
2022-05-19,23:39:26,4,3,0,94
2022-05-19,23:39:28,2,-4,0,94
2022-05-19,23:39:30,3,2,4,98
2022-05-19,23:39:33,1,-10,0,90
2022-05-19,23:39:35,6,-5,2,92
2022-05-19,23:39:37,5,-2,3,90
2022-05-19,23:39:39,2,-4,1,94
2022-05-19,23:39:41,3,2,5,97
2022-05-19,23:39:43,1,-10,2,90
2022-05-19,23:39:45,6,-4,2,93
2022-05-19,23:39:47,5,0,2,90
2022-05-19,23:39:49,2,-4,1,94
2022-05-19,23:39:51,3,2,4,98
2022-05-19,23:39:53,1,-10,0,90
2022-05-19,23:39:55,6,-3,2,92
2022-05-19,23:39:57,5,0,2,91
2022-05-19,23:39:59,2,-3,0,94
2022-05-19,23:40:01,3,2,4,96
2022-05-19,23:40:03,1,-10,1,90
2022-05-19,23:40:05,6,-5,2,92
2022-05-19,23:40:07,5,0,3,90
2022-05-19,23:40:09,2,-4,2,94
2022-05-19,23:40:11,3,2,5,97
2022-05-19,23:40:13,6,-6,0,91
2022-05-19,23:40:15,5,0,2,90
2022-05-19,23:40:17,2,-4,1,93
2022-05-19,23:40:19,3,3,4,97
2022-05-19,23:40:21,1,-9,1,91
2022-05-19,23:40:23,6,-4,1,91
2022-05-19,23:40:25,5,0,3,90
2022-05-19,23:40:27,2,-4,1,92
2022-05-19,23:40:29,3,2,5,96
2022-05-19,23:40:31,6,-4,1,92
2022-05-19,23:40:33,5,0,,
2022-05-19,23:40:35,2,-4,1,91
2022-05-19,23:40:37,5,-1,2,90
2022-05-19,23:40:39,6,-4,1,91
2022-05-19,23:40:41,4,2,0,96
2022-05-19,23:40:43,3,2,4,96
2022-05-19,23:40:45,1,-10,0,90
2022-05-19,23:40:47,2,-4,1,93
2022-05-19,23:40:49,5,-2,3,90
2022-05-19,23:40:51,3,2,4,97
2022-05-19,23:40:53,1,-10,0,91
2022-05-19,23:40:55,2,-5,0,94
2022-05-19,23:40:57,5,-1,3,89
2022-05-19,23:40:59,1,-10,1,91
2022-05-19,23:41:01,2,-4,0,93
2022-05-19,23:41:04,5,0,3,90
2022-05-19,23:41:06,6,-5,0,90
2022-05-19,23:41:08,3,2,5,98
2022-05-19,23:41:10,1,-11,0,90
2022-05-19,23:41:12,2,-4,0,92
2022-05-19,23:41:14,5,-1,3,91
2022-05-19,23:41:16,6,-4,2,93
2022-05-19,23:41:18,3,2,5,96
2022-05-19,23:41:20,2,-4,0,91
2022-05-19,23:41:22,5,0,2,90
2022-05-19,23:41:24,6,-5,2,91
2022-05-19,23:41:26,3,2,3,96
2022-05-19,23:41:28,1,-10,2,90
2022-05-19,23:41:30,2,-4,0,94
2022-05-19,23:41:32,5,0,2,90
2022-05-19,23:41:35,1,-10,1,89
2022-05-19,23:41:37,6,-5,2,92
2022-05-19,23:41:39,3,2,4,96
2022-05-19,23:41:41,2,-4,0,93
2022-05-19,23:41:43,4,3,0,94
2022-05-19,23:41:45,1,-10,1,91
2022-05-19,23:41:47,6,-4,2,92
2022-05-19,23:41:49,5,0,3,90
2022-05-19,23:41:51,3,2,5,97
2022-05-19,23:41:53,2,-3,0,94
2022-05-19,23:41:55,4,4,0,96
2022-05-19,23:41:57,1,-9,0,90
2022-05-19,23:41:59,6,-4,2,92
2022-05-19,23:42:01,5,0,2,89
2022-05-19,23:42:03,3,2,5,96
2022-05-19,23:42:05,2,,,
2022-05-19,23:42:07,6,-5,2,93
2022-05-19,23:42:09,5,0,2,90
2022-05-19,23:42:11,3,2,4,97
2022-05-19,23:42:13,4,2,1,94
2022-05-19,23:42:15,6,-4,2,90
2022-05-19,23:42:17,2,-5,0,93
2022-05-19,23:42:19,5,-2,2,91
2022-05-19,23:42:21,3,2,5,96
2022-05-19,23:42:23,1,-11,0,90
2022-05-19,23:42:25,4,3,0,95
2022-05-19,23:42:27,6,-4,2,91
2022-05-19,23:42:29,2,-4,0,93
2022-05-19,23:42:31,5,0,2,90
2022-05-19,23:42:33,3,2,5,96
2022-05-19,23:42:35,1,-10,0,90
2022-05-19,23:42:37,4,2,0,94
2022-05-19,23:42:39,6,-4,1,92
2022-05-19,23:42:41,2,-3,0,94
2022-05-19,23:42:43,5,0,2,91
2022-05-19,23:42:45,1,-11,2,90
2022-05-19,23:42:47,4,3,0,94
2022-05-19,23:42:49,6,-3,2,94
2022-05-19,23:42:51,2,-3,1,94
2022-05-19,23:42:53,5,-1,2,90
2022-05-19,23:42:55,3,3,5,97
2022-05-19,23:42:57,4,2,0,95
2022-05-19,23:42:59,6,-4,3,91
2022-05-19,23:43:01,2,-5,2,94
2022-05-19,23:43:03,5,-1,3,91
2022-05-19,23:43:05,3,2,5,97
2022-05-19,23:43:07,1,-11,2,89
2022-05-19,23:43:09,4,2,0,95
2022-05-19,23:43:11,2,-4,1,94
2022-05-19,23:43:13,3,3,3,98
2022-05-19,23:43:15,1,-8,1,90
2022-05-19,23:43:17,4,4,0,96
2022-05-19,23:43:19,2,-3,0,94
2022-05-19,23:43:21,6,-4,1,92
2022-05-19,23:43:23,3,2,5,98
2022-05-19,23:43:25,1,-10,1,90
2022-05-19,23:43:27,4,2,1,95
2022-05-19,23:43:29,2,-4,1,93
2022-05-19,23:43:31,6,-4,1,92
2022-05-19,23:43:33,5,0,2,91
2022-05-19,23:43:36,6,-5,2,92
2022-05-19,23:43:38,3,0,,
2022-05-19,23:43:40,4,2,0,94
2022-05-19,23:43:42,2,-4,0,92
2022-05-19,23:43:44,1,-10,1,91
2022-05-19,23:43:46,3,3,4,96
2022-05-19,23:43:48,6,-4,2,92
2022-05-19,23:43:50,5,-2,4,92
2022-05-19,23:43:52,4,2,0,95
2022-05-19,23:43:54,2,-3,0,94
2022-05-19,23:43:56,1,-9,1,90
2022-05-19,23:43:58,3,2,5,97
2022-05-19,23:44:00,5,0,3,90
2022-05-19,23:44:02,4,3,0,96
2022-05-19,23:44:04,2,-5,2,94
2022-05-19,23:44:06,1,-10,0,91
2022-05-19,23:44:08,3,2,5,97
2022-05-19,23:44:10,5,-1,2,89
2022-05-19,23:44:12,4,2,0,94
2022-05-19,23:44:14,2,-4,0,93
2022-05-19,23:44:16,1,-10,1,90
2022-05-19,23:44:18,3,2,5,97
2022-05-19,23:44:20,5,-1,2,91
2022-05-19,23:44:22,4,1,1,96
2022-05-19,23:44:24,2,-4,2,93
2022-05-19,23:44:26,1,-10,1,89
2022-05-19,23:44:28,3,3,4,97
2022-05-19,23:44:30,5,0,3,90
2022-05-19,23:44:32,4,3,0,94
2022-05-19,23:44:35,2,-4,1,94
2022-05-19,23:44:37,1,-10,1,90
2022-05-19,23:44:39,3,2,5,96
2022-05-19,23:44:41,4,3,0,96
2022-05-19,23:44:43,2,-3,0,93
2022-05-19,23:44:45,1,-10,2,92
2022-05-19,23:44:47,3,2,4,97
2022-05-19,23:44:49,4,3,0,94
2022-05-19,23:44:51,2,-3,0,93
2022-05-19,23:44:53,1,-8,6,90
2022-05-19,23:44:55,3,2,4,97
2022-05-19,23:44:57,4,2,0,94
2022-05-19,23:44:59,2,-4,0,93
2022-05-19,23:45:01,1,-10,1,89
2022-05-19,23:45:03,3,2,4,98
2022-05-19,23:45:05,6,-6,2,91
2022-05-19,23:45:07,5,0,2,90
2022-05-19,23:45:09,4,2,1,95
2022-05-19,23:45:11,2,-4,0,93
2022-05-19,23:45:13,1,-10,0,89
2022-05-19,23:45:15,3,3,5,98
2022-05-19,23:45:17,5,-1,2,90
2022-05-19,23:45:19,4,0,,
2022-05-19,23:45:21,1,-10,0,88
2022-05-19,23:45:23,3,2,4,97
2022-05-19,23:45:25,2,-4,0,94
2022-05-19,23:45:27,4,3,0,94
2022-05-19,23:45:29,6,-4,1,92
2022-05-19,23:45:31,1,-11,2,90
2022-05-19,23:45:33,3,2,4,98
2022-05-19,23:45:35,2,-4,1,93
2022-05-19,23:45:38,2,-4,1,92
2022-05-19,23:45:40,3,2,4,98
2022-05-19,23:45:42,1,-10,1,89
2022-05-19,23:45:44,6,-3,1,93
2022-05-19,23:45:46,5,0,2,89
2022-05-19,23:45:48,2,-4,1,93
2022-05-19,23:45:50,3,3,4,96
2022-05-19,23:45:52,4,4,0,97
2022-05-19,23:45:54,6,-4,2,93
2022-05-19,23:45:56,5,0,3,90
2022-05-19,23:45:58,2,-2,0,95
2022-05-19,23:46:00,3,2,3,96
2022-05-19,23:46:02,1,-10,1,90
2022-05-19,23:46:04,4,2,0,94
2022-05-19,23:46:06,6,-3,1,92
2022-05-19,23:46:08,5,-2,2,90
2022-05-19,23:46:10,2,-4,1,95
2022-05-19,23:46:12,3,1,5,97
2022-05-19,23:46:14,1,-10,1,89
2022-05-19,23:46:16,4,2,0,96
2022-05-19,23:46:18,6,-4,1,92
2022-05-19,23:46:20,2,-3,0,94
2022-05-19,23:46:22,3,2,5,97
2022-05-19,23:46:24,1,-12,1,89
2022-05-19,23:46:26,4,2,1,95
2022-05-19,23:46:28,6,-4,2,92
2022-05-19,23:46:30,2,-5,2,93
2022-05-19,23:46:32,3,1,4,96
2022-05-19,23:46:34,1,-9,0,90
2022-05-19,23:46:36,4,2,0,94
2022-05-19,23:46:38,6,-4,1,92
2022-05-19,23:46:40,5,-1,2,89
2022-05-19,23:46:42,2,-4,1,93
2022-05-19,23:46:44,3,3,5,97
2022-05-19,23:46:46,1,-10,0,90
2022-05-19,23:46:48,4,4,0,95
2022-05-19,23:46:50,6,,,
2022-05-19,23:46:52,4,3,0,96
2022-05-19,23:46:54,6,-4,2,92
2022-05-19,23:46:56,2,-4,0,94
2022-05-19,23:46:58,3,2,5,97
2022-05-19,23:47:00,1,-10,2,88
2022-05-19,23:47:02,4,3,0,95
2022-05-19,23:47:04,6,-4,2,92
2022-05-19,23:47:06,5,-1,3,91
2022-05-19,23:47:08,2,-5,1,94
2022-05-19,23:47:10,3,2,5,98
2022-05-19,23:47:12,1,-10,2,91
2022-05-19,23:47:14,4,2,0,95
2022-05-19,23:47:16,6,-4,1,91
2022-05-19,23:47:18,5,-1,3,90
2022-05-19,23:47:20,2,-4,0,94
2022-05-19,23:47:22,3,2,4,96
2022-05-19,23:47:24,1,-10,1,90
2022-05-19,23:47:26,4,2,0,96
2022-05-19,23:47:28,6,-4,2,95
2022-05-19,23:47:30,5,-1,3,91
2022-05-19,23:47:32,3,2,4,98
2022-05-19,23:47:34,1,-11,0,90
2022-05-19,23:47:36,4,3,0,93
2022-05-19,23:47:39,5,0,3,91
2022-05-19,23:47:41,2,-4,1,93
2022-05-19,23:47:43,1,-10,1,90
2022-05-19,23:47:45,6,-4,2,93
2022-05-19,23:47:47,3,1,5,97
2022-05-19,23:47:49,4,3,0,95
2022-05-19,23:47:51,5,-1,2,90
2022-05-19,23:47:53,2,-4,1,93
2022-05-19,23:47:55,1,-10,1,90
2022-05-19,23:47:57,6,-4,2,92
2022-05-19,23:47:59,3,2,5,96
2022-05-19,23:48:01,4,3,0,95
2022-05-19,23:48:03,2,-4,0,93
2022-05-19,23:48:05,1,-10,2,90
2022-05-19,23:48:07,6,-4,2,91
2022-05-19,23:48:09,3,2,4,96
2022-05-19,23:48:11,4,2,0,94
2022-05-19,23:48:14,5,-1,2,91
2022-05-19,23:48:16,2,-4,0,93
2022-05-19,23:48:18,1,-10,2,91
2022-05-19,23:48:20,6,0,,
2022-05-19,23:48:22,3,2,5,96
2022-05-19,23:48:24,6,-4,1,92
2022-05-19,23:48:26,5,0,2,90
2022-05-19,23:48:28,2,-4,1,94
2022-05-19,23:48:30,1,-10,2,90
2022-05-19,23:48:32,3,3,4,98
2022-05-19,23:48:34,4,3,0,95
2022-05-19,23:48:36,5,0,2,89
2022-05-19,23:48:38,2,-4,1,93
2022-05-19,23:48:40,1,-10,2,91
2022-05-19,23:48:42,3,3,4,96
2022-05-19,23:48:44,4,3,0,94
2022-05-19,23:48:46,6,-4,6,92
2022-05-19,23:48:48,5,-1,2,90
2022-05-19,23:48:50,2,-4,1,93
2022-05-19,23:48:52,3,2,5,96
2022-05-19,23:48:54,4,3,0,95
2022-05-19,23:48:56,6,-4,2,92
2022-05-19,23:48:58,5,-1,3,90
2022-05-19,23:49:00,2,-4,1,94
2022-05-19,23:49:02,1,-10,0,91
2022-05-19,23:49:04,3,1,5,97
2022-05-19,23:49:06,4,2,0,95
2022-05-19,23:49:08,6,-4,2,93
2022-05-19,23:49:10,5,0,2,90
2022-05-19,23:49:12,2,-4,0,94
2022-05-19,23:49:14,1,-10,1,90
2022-05-19,23:49:16,3,2,4,95
2022-05-19,23:49:18,4,4,0,95
2022-05-19,23:49:20,6,-4,2,92
2022-05-19,23:49:22,5,-1,3,90
2022-05-19,23:49:24,2,-4,0,94
2022-05-19,23:49:26,1,-10,1,89
2022-05-19,23:49:28,3,3,5,97
2022-05-19,23:49:30,4,2,0,94
2022-05-19,23:49:32,6,-5,2,91
2022-05-19,23:49:34,5,-1,3,91
2022-05-19,23:49:36,2,-4,0,92
2022-05-19,23:49:38,1,-10,1,90
2022-05-19,23:49:41,2,0,,
2022-05-19,23:49:43,6,-5,2,90
2022-05-19,23:49:45,5,-1,2,91
2022-05-19,23:49:47,2,-3,0,94
2022-05-19,23:49:49,1,-10,1,91
2022-05-19,23:49:51,6,-4,2,92
2022-05-19,23:49:53,5,0,3,89
2022-05-19,23:49:55,2,-5,1,95
2022-05-19,23:49:57,4,3,0,95
2022-05-19,23:49:59,1,-10,0,89
2022-05-19,23:50:01,6,-4,2,93
2022-05-19,23:50:03,5,-1,2,91
2022-05-19,23:50:05,2,-3,0,93
2022-05-19,23:50:07,3,3,4,96
2022-05-19,23:50:09,4,3,0,94
2022-05-19,23:50:11,1,-10,2,90
2022-05-19,23:50:13,6,-4,1,92
