2022-05-19,23:28:38,4,3,0,95
2022-05-19,23:28:40,6,-4,2,92
2022-05-19,23:28:42,1,-10,0,89
2022-05-19,23:28:44,5,-1,2,90
2022-05-19,23:28:46,4,2,1,96
2022-05-19,23:28:48,6,-5,2,93
2022-05-19,23:28:50,1,-9,1,89
2022-05-19,23:28:52,5,0,2,90
2022-05-19,23:28:54,4,2,1,96
2022-05-19,23:28:56,6,-3,1,92
2022-05-19,23:28:58,1,-9,0,89
2022-05-19,23:29:00,5,0,2,90
2022-05-19,23:29:02,4,2,1,95
2022-05-19,23:29:04,6,-4,2,90
2022-05-19,23:29:06,1,-11,1,89
2022-05-19,23:29:08,5,0,3,91
2022-05-19,23:29:10,4,3,0,96
2022-05-19,23:29:12,6,-5,2,92
2022-05-19,23:29:14,1,-9,0,90
2022-05-19,23:29:16,5,0,1,90
2022-05-19,23:29:18,4,3,0,95
2022-05-19,23:29:20,6,-4,2,92
2022-05-19,23:29:22,1,-10,0,90
2022-05-19,23:29:24,5,-1,2,92
2022-05-19,23:29:26,4,3,0,94
2022-05-19,23:29:28,6,-4,1,92
2022-05-19,23:29:30,1,-11,1,91
2022-05-19,23:29:32,5,0,3,90
2022-05-19,23:29:34,4,2,0,94
2022-05-19,23:29:36,6,-5,2,92
2022-05-19,23:29:38,1,-11,1,91
2022-05-19,23:29:40,5,-2,3,91
2022-05-19,23:29:44,4,3,0,95
2022-05-19,23:29:46,1,-10,2,91
2022-05-19,23:29:48,5,-2,2,89
2022-05-19,23:29:50,6,-5,2,91
2022-05-19,23:29:52,4,3,0,95
2022-05-19,23:29:54,1,-10,1,89
2022-05-19,23:29:56,5,0,2,90
2022-05-19,23:29:58,6,-5,2,92
2022-05-19,23:30:00,4,3,0,95
2022-05-19,23:30:02,1,-10,0,90
2022-05-19,23:30:04,5,,,
2022-05-19,23:30:06,5,-2,2,90
2022-05-19,23:30:08,6,-5,2,92
2022-05-19,23:30:10,4,1,1,95
2022-05-19,23:30:12,1,-10,0,90
2022-05-19,23:30:14,5,-1,2,90
2022-05-19,23:30:16,4,2,0,96
2022-05-19,23:30:18,1,-10,1,90
2022-05-19,23:30:20,5,-2,2,90
2022-05-19,23:30:22,6,-6,2,92
2022-05-19,23:30:24,4,2,0,95
2022-05-19,23:30:26,1,-10,0,90
2022-05-19,23:30:28,5,0,2,90
2022-05-19,23:30:30,6,-4,1,91
2022-05-19,23:30:32,4,4,0,96
2022-05-19,23:30:34,1,-10,1,90
2022-05-19,23:30:36,5,-2,2,90
2022-05-19,23:30:38,6,-3,2,92
2022-05-19,23:30:40,4,3,0,95
2022-05-19,23:30:42,1,-10,0,90
2022-05-19,23:30:44,5,-1,2,90
2022-05-19,23:30:46,6,-5,1,92
2022-05-19,23:30:48,4,2,0,95
2022-05-19,23:30:50,1,-10,0,89
2022-05-19,23:30:52,5,-1,2,90
2022-05-19,23:30:54,6,-5,3,92
2022-05-19,23:30:56,4,3,0,96
2022-05-19,23:30:58,1,-10,1,90
2022-05-19,23:31:00,5,0,4,93
2022-05-19,23:31:02,6,-5,2,91
2022-05-19,23:31:05,4,2,0,95
2022-05-19,23:31:07,1,-10,1,90
2022-05-19,23:31:09,5,0,2,88
2022-05-19,23:31:11,6,-4,2,93
2022-05-19,23:31:13,4,2,0,95
2022-05-19,23:31:15,1,-9,1,90
2022-05-19,23:31:17,5,-1,3,90
2022-05-19,23:31:19,6,-5,2,90
2022-05-19,23:31:21,4,2,0,95
2022-05-19,23:31:23,5,0,1,90
2022-05-19,23:31:25,6,-4,2,90
2022-05-19,23:31:27,4,2,0,97
2022-05-19,23:31:29,1,-9,1,91
2022-05-19,23:31:31,5,-1,3,90
2022-05-19,23:31:33,6,-6,2,92
2022-05-19,23:31:35,4,4,0,96
2022-05-19,23:31:37,1,-11,2,91
2022-05-19,23:31:39,5,0,3,91
2022-05-19,23:31:41,6,-4,2,92
2022-05-19,23:31:43,4,2,0,94
2022-05-19,23:31:46,1,-10,1,91
2022-05-19,23:31:48,6,-4,2,91
2022-05-19,23:31:50,4,3,0,96
2022-05-19,23:31:52,5,0,2,90
2022-05-19,23:31:54,6,-4,2,92
2022-05-19,23:31:56,4,3,1,96
2022-05-19,23:31:58,1,-10,0,89
2022-05-19,23:32:00,5,0,2,89
2022-05-19,23:32:02,6,-5,2,92
2022-05-19,23:32:04,4,3,0,97
2022-05-19,23:32:06,1,-10,2,89
2022-05-19,23:32:08,5,0,4,89
2022-05-19,23:32:10,4,3,0,94
2022-05-19,23:32:12,6,-4,0,92
2022-05-19,23:32:14,1,-10,1,90
2022-05-19,23:32:16,6,-6,2,91
2022-05-19,23:32:18,1,-10,0,90
2022-05-19,23:32:20,1,-10,0,90
2022-05-19,23:32:22,4,3,1,94
2022-05-19,23:32:24,6,-4,2,92
2022-05-19,23:32:26,1,-10,2,90
2022-05-19,23:32:28,4,3,0,93
2022-05-19,23:32:30,6,-5,0,91
2022-05-19,23:32:32,1,-10,2,89
2022-05-19,23:32:34,4,2,0,94
2022-05-19,23:32:36,5,0,4,92
2022-05-19,23:32:38,6,-4,2,92
2022-05-19,23:32:40,1,-10,1,91
2022-05-19,23:32:42,4,2,1,96
2022-05-19,23:32:44,6,-6,4,92
2022-05-19,23:32:46,1,-11,1,89
2022-05-19,23:32:48,4,4,0,95
2022-05-19,23:32:50,5,0,2,90
2022-05-19,23:32:52,6,-4,2,91
2022-05-19,23:32:54,1,-10,1,90
2022-05-19,23:32:56,4,2,0,96
2022-05-19,23:32:58,5,-1,3,90
2022-05-19,23:33:00,6,-4,2,91
2022-05-19,23:33:02,1,-10,1,90
2022-05-19,23:33:04,4,3,0,94
2022-05-19,23:33:06,5,0,1,89
2022-05-19,23:33:08,6,-4,1,92
2022-05-19,23:33:10,1,-10,1,90
2022-05-19,23:33:12,4,2,0,96
2022-05-19,23:33:14,5,0,2,91
2022-05-19,23:33:16,6,-4,2,93
2022-05-19,23:33:18,1,-10,1,90
2022-05-19,23:33:20,4,2,0,95
2022-05-19,23:33:23,5,0,2,90
2022-05-19,23:33:25,6,-4,2,92
2022-05-19,23:33:27,1,-11,2,90
2022-05-19,23:33:29,4,4,0,96
2022-05-19,23:33:31,5,-1,2,91
2022-05-19,23:33:33,6,-5,2,91
2022-05-19,23:33:35,1,-10,1,90
2022-05-19,23:33:37,4,3,0,95
2022-05-19,23:33:39,5,0,2,89
2022-05-19,23:33:41,6,-4,2,92
2022-05-19,23:33:43,1,-10,0,88
2022-05-19,23:33:45,4,3,0,96
2022-05-19,23:33:48,1,-10,2,89
2022-05-19,23:33:50,6,-4,2,91
2022-05-19,23:33:52,5,-2,3,90
2022-05-19,23:33:54,4,2,0,95
2022-05-19,23:33:56,1,-9,0,90
2022-05-19,23:33:58,5,0,2,88
2022-05-19,23:34:00,1,-10,0,90
2022-05-19,23:34:02,6,-4,1,92
2022-05-19,23:34:04,5,-1,2,90
2022-05-19,23:34:06,4,2,0,95
2022-05-19,23:34:08,1,-10,1,90
2022-05-19,23:34:10,6,-5,2,93
2022-05-19,23:34:12,5,-1,3,91
2022-05-19,23:34:14,4,3,0,96
2022-05-19,23:34:16,1,-10,1,91
2022-05-19,23:34:18,6,0,,
2022-05-19,23:34:20,5,-2,4,92
2022-05-19,23:34:22,6,-4,2,92
2022-05-19,23:34:24,1,-11,2,89
2022-05-19,23:34:26,4,2,0,95
2022-05-19,23:34:28,5,-2,3,92
2022-05-19,23:34:30,6,-5,2,93
2022-05-19,23:34:32,1,-10,1,91
2022-05-19,23:34:34,4,2,0,96
2022-05-19,23:34:36,5,-1,2,91
2022-05-19,23:34:38,4,2,0,95
2022-05-19,23:34:40,5,0,1,92
2022-05-19,23:34:42,6,-5,2,91
2022-05-19,23:34:44,1,-10,1,89
2022-05-19,23:34:46,4,3,0,96
2022-05-19,23:34:48,5,-1,2,89
2022-05-19,23:34:50,6,-3,2,90
2022-05-19,23:34:52,1,-10,2,91
2022-05-19,23:34:54,4,1,0,95
2022-05-19,23:34:56,5,0,2,90
2022-05-19,23:34:58,6,-4,2,92
2022-05-19,23:35:00,1,-10,1,90
2022-05-19,23:35:02,4,3,0,95
2022-05-19,23:35:04,5,-1,2,91
2022-05-19,23:35:06,6,-4,2,92
2022-05-19,23:35:08,2,-4,1,93
2022-05-19,23:35:10,4,2,0,94
2022-05-19,23:35:12,5,-2,2,90
2022-05-19,23:35:14,6,-5,2,92
2022-05-19,23:35:16,1,-10,2,90
2022-05-19,23:35:18,4,3,0,96
2022-05-19,23:35:20,5,0,2,90
2022-05-19,23:35:22,6,-4,1,92
2022-05-19,23:35:24,1,-10,2,90
2022-05-19,23:35:26,2,-4,1,93
2022-05-19,23:35:28,4,3,0,95
2022-05-19,23:35:30,5,-1,2,92
2022-05-19,23:35:32,6,-5,2,92
2022-05-19,23:35:34,1,-10,1,90
2022-05-19,23:35:36,4,3,0,95
2022-05-19,23:35:38,5,0,2,90
2022-05-19,23:35:40,6,-5,2,91
2022-05-19,23:35:42,1,-11,0,90
2022-05-19,23:35:44,4,2,0,95
2022-05-19,23:35:46,5,0,3,90
2022-05-19,23:35:50,2,-3,1,95
2022-05-19,23:35:52,6,-3,2,93
2022-05-19,23:35:54,5,0,1,90
2022-05-19,23:35:56,4,3,0,96
2022-05-19,23:35:58,1,-10,0,90
2022-05-19,23:36:00,2,-4,1,93
2022-05-19,23:36:02,6,-5,2,92
2022-05-19,23:36:04,5,-2,3,90
2022-05-19,23:36:06,4,4,0,95
2022-05-19,23:36:08,1,-10,1,92
2022-05-19,23:36:10,6,,,
2022-05-19,23:36:12,5,-2,4,91
2022-05-19,23:36:14,4,2,0,95
2022-05-19,23:36:16,6,-4,2,92
2022-05-19,23:36:18,1,-10,2,90
2022-05-19,23:36:20,5,0,3,91
2022-05-19,23:36:22,4,2,0,94
2022-05-19,23:36:24,6,-5,2,90
2022-05-19,23:36:26,1,-10,2,89
2022-05-19,23:36:28,5,-2,2,91
2022-05-19,23:36:30,4,4,0,95
2022-05-19,23:36:32,6,-3,3,94
2022-05-19,23:36:34,1,-10,0,91
2022-05-19,23:36:36,5,0,3,90
2022-05-19,23:36:38,4,2,1,93
2022-05-19,23:36:40,6,-5,2,91
2022-05-19,23:36:42,1,-10,2,90
2022-05-19,23:36:44,5,0,3,90
2022-05-19,23:36:46,4,2,0,95
2022-05-19,23:36:48,5,0,2,90
2022-05-19,23:36:50,6,-4,2,93
2022-05-19,23:36:52,5,-1,3,90
2022-05-19,23:36:54,4,3,0,95
2022-05-19,23:36:56,6,-4,1,91
2022-05-19,23:36:58,5,-1,3,91
2022-05-19,23:37:00,4,3,0,95
2022-05-19,23:37:02,6,-4,3,94
2022-05-19,23:37:04,1,-10,1,91
2022-05-19,23:37:06,5,-2,3,90
2022-05-19,23:37:08,4,3,2,95
2022-05-19,23:37:10,6,-5,2,92
2022-05-19,23:37:12,1,-10,1,90
2022-05-19,23:37:14,5,-1,3,89
2022-05-19,23:37:16,4,3,0,96
2022-05-19,23:37:18,6,-4,1,91
2022-05-19,23:37:20,1,-10,0,90
2022-05-19,23:37:22,5,-1,4,90
2022-05-19,23:37:24,4,3,0,96
2022-05-19,23:37:26,6,-5,2,91
2022-05-19,23:37:28,1,-10,1,89
2022-05-19,23:37:30,5,-1,2,90
2022-05-19,23:37:32,4,4,0,95
2022-05-19,23:37:34,6,-4,2,91
2022-05-19,23:37:36,1,-9,0,89
2022-05-19,23:37:38,5,-1,3,90
2022-05-19,23:37:40,4,2,0,95
2022-05-19,23:37:42,6,-4,2,93
2022-05-19,23:37:44,5,-2,3,90
2022-05-19,23:37:46,4,2,0,95
2022-05-19,23:37:48,6,-4,2,92
2022-05-19,23:37:51,5,0,3,91
2022-05-19,23:37:53,1,-9,1,90
2022-05-19,23:37:55,6,-4,1,92
2022-05-19,23:37:57,5,0,2,90
2022-05-19,23:37:59,1,-8,1,92
2022-05-19,23:38:01,6,-4,2,92
2022-05-19,23:38:03,5,0,2,90
2022-05-19,23:38:05,2,-3,0,95
2022-05-19,23:38:07,6,-5,2,92
2022-05-19,23:38:09,5,-1,3,91
2022-05-19,23:38:11,1,-10,1,90
2022-05-19,23:38:13,6,-4,1,91
2022-05-19,23:38:15,5,-1,2,91
2022-05-19,23:38:17,1,-9,0,90
2022-05-19,23:38:19,6,-4,2,91
2022-05-19,23:38:21,5,-2,3,90
2022-05-19,23:38:23,1,-10,1,91
2022-05-19,23:38:25,6,-4,2,93
2022-05-19,23:38:27,5,-1,2,90
2022-05-19,23:38:29,1,-10,0,91
2022-05-19,23:38:31,6,-4,1,92
2022-05-19,23:38:33,5,-1,3,90
2022-05-19,23:38:35,1,-10,2,92
2022-05-19,23:38:37,6,-4,1,93
2022-05-19,23:38:39,5,-1,2,90
2022-05-19,23:38:41,6,-4,1,93
2022-05-19,23:38:43,5,0,3,91
2022-05-19,23:38:45,6,,,
2022-05-19,23:38:47,5,0,2,91
2022-05-19,23:38:49,6,-5,2,92
2022-05-19,23:38:51,4,2,2,95
2022-05-19,23:38:53,5,0,2,90
2022-05-19,23:38:55,6,-3,2,100
2022-05-19,23:38:57,4,3,0,96
2022-05-19,23:38:59,5,0,2,88
2022-05-19,23:39:01,6,-5,2,92
2022-05-19,23:39:03,4,4,0,96
2022-05-19,23:39:05,5,-2,4,90
2022-05-19,23:39:07,6,-4,2,94
2022-05-19,23:39:09,1,-10,0,90
2022-05-19,23:39:11,4,2,0,96
2022-05-19,23:39:13,5,1,4,91
2022-05-19,23:39:15,6,-5,2,92
2022-05-19,23:39:17,1,-10,0,89
2022-05-19,23:39:19,4,3,0,94
2022-05-19,23:39:21,5,0,2,90
2022-05-19,23:39:23,6,-5,2,92
2022-05-19,23:39:25,1,-9,0,89
2022-05-19,23:39:27,4,3,0,96
2022-05-19,23:39:29,5,-1,2,90
2022-05-19,23:39:31,6,-2,2,95
2022-05-19,23:39:33,4,3,0,94
2022-05-19,23:39:35,5,0,2,91
2022-05-19,23:39:37,6,-4,1,91
2022-05-19,23:39:39,4,4,0,95
2022-05-19,23:39:41,5,-2,2,91
2022-05-19,23:39:43,6,-4,2,93
2022-05-19,23:39:45,4,3,0,95
2022-05-19,23:39:47,5,0,2,90
2022-05-19,23:39:49,6,-4,1,92
2022-05-19,23:39:53,6,-2,2,93
2022-05-19,23:39:55,5,,,
2022-05-19,23:39:57,5,0,2,90
2022-05-19,23:39:59,6,-4,1,93
2022-05-19,23:40:01,5,0,3,89
2022-05-19,23:40:03,6,-4,2,93
2022-05-19,23:40:05,5,-1,3,90
2022-05-19,23:40:07,6,-4,4,95
2022-05-19,23:40:09,1,-10,1,88
2022-05-19,23:40:11,5,-2,2,88
2022-05-19,23:40:13,6,-4,2,92
2022-05-19,23:40:15,5,0,2,89
2022-05-19,23:40:17,6,-4,1,92
2022-05-19,23:40:19,4,4,0,96
2022-05-19,23:40:21,6,-4,0,92
2022-05-19,23:40:23,4,2,1,96
2022-05-19,23:40:25,6,-4,2,93
2022-05-19,23:40:27,4,2,2,95
2022-05-19,23:40:29,6,-4,2,94
2022-05-19,23:40:31,2,-4,3,94
2022-05-19,23:40:33,4,2,0,95
2022-05-19,23:40:35,6,-3,1,92
2022-05-19,23:40:37,1,-11,1,90
2022-05-19,23:40:39,4,3,0,95
2022-05-19,23:40:41,6,-4,1,92
2022-05-19,23:40:43,1,-10,0,90
2022-05-19,23:40:45,4,3,0,94
2022-05-19,23:40:47,6,-5,3,92
2022-05-19,23:40:49,1,-12,2,91
2022-05-19,23:40:51,4,2,0,94
2022-05-19,23:40:53,6,-3,1,93
2022-05-19,23:40:55,4,2,0,94
2022-05-19,23:40:57,6,-4,4,94
2022-05-19,23:40:59,4,2,0,93
2022-05-19,23:41:01,6,-4,2,91
2022-05-19,23:41:03,4,3,1,95
2022-05-19,23:41:05,6,-4,2,93
2022-05-19,23:41:07,4,3,0,95
2022-05-19,23:41:09,6,-5,3,92
2022-05-19,23:41:11,4,4,0,94
2022-05-19,23:41:13,6,-5,2,92
2022-05-19,23:41:15,4,4,0,95
2022-05-19,23:41:17,6,-4,3,94
2022-05-19,23:41:19,4,2,1,95
2022-05-19,23:41:21,6,-5,1,92
2022-05-19,23:41:23,1,-10,1,90
2022-05-19,23:41:25,4,1,2,96
2022-05-19,23:41:27,6,-5,2,92
2022-05-19,23:41:29,2,-4,0,92
2022-05-19,23:41:31,4,2,0,96
2022-05-19,23:41:33,6,-4,1,92
2022-05-19,23:41:35,1,-10,0,91
2022-05-19,23:41:37,4,3,0,96
2022-05-19,23:41:39,6,-4,1,94
2022-05-19,23:41:41,1,-10,1,91
2022-05-19,23:41:43,4,3,0,94
2022-05-19,23:41:45,1,-10,2,90
2022-05-19,23:41:47,4,2,0,95
2022-05-19,23:41:49,6,-3,0,92
2022-05-19,23:41:51,4,3,0,94
2022-05-19,23:41:55,4,3,0,94
2022-05-19,23:41:57,6,-4,2,93
2022-05-19,23:41:59,4,2,0,95
2022-05-19,23:42:01,6,-4,2,92
2022-05-19,23:42:03,4,3,0,95
2022-05-19,23:42:05,6,-4,2,91
2022-05-19,23:42:07,4,2,0,95
2022-05-19,23:42:09,6,-3,1,92
2022-05-19,23:42:11,4,2,0,94
2022-05-19,23:42:13,4,2,1,95
2022-05-19,23:42:15,6,-4,2,92
2022-05-19,23:42:17,1,-10,1,90
2022-05-19,23:42:19,4,3,0,95
2022-05-19,23:42:21,6,-4,2,93
2022-05-19,23:42:23,4,2,0,94
2022-05-19,23:42:25,6,-4,1,90
2022-05-19,23:42:28,4,4,0,94
2022-05-19,23:42:30,6,-4,3,92
2022-05-19,23:42:32,4,3,0,94
2022-05-19,23:42:34,6,-2,3,94
2022-05-19,23:42:36,4,2,0,93
2022-05-19,23:42:38,6,-5,2,93
2022-05-19,23:42:40,4,3,0,95
2022-05-19,23:42:42,6,-5,2,92
2022-05-19,23:42:44,4,2,0,95
2022-05-19,23:42:46,6,-4,3,92
2022-05-19,23:42:48,4,3,0,95
2022-05-19,23:42:50,6,-5,2,92
2022-05-19,23:42:52,4,2,0,95
2022-05-19,23:42:54,4,2,0,95
2022-05-19,23:42:56,6,-5,2,92
2022-05-19,23:42:58,1,-11,2,91
2022-05-19,23:43:00,4,4,0,94
2022-05-19,23:43:02,6,-4,1,92
2022-05-19,23:43:04,4,2,0,95
2022-05-19,23:43:06,6,-5,2,93
2022-05-19,23:43:08,4,2,0,94
2022-05-19,23:43:10,6,-5,1,92
2022-05-19,23:43:12,4,4,0,95
2022-05-19,23:43:14,2,-4,1,92
2022-05-19,23:43:16,6,-5,2,93
2022-05-19,23:43:18,1,-9,2,90
2022-05-19,23:43:20,4,4,0,96
2022-05-19,23:43:22,6,-5,2,92
2022-05-19,23:43:24,4,2,0,96
2022-05-19,23:43:26,6,-5,2,92
2022-05-19,23:43:28,4,3,0,95
2022-05-19,23:43:30,2,-4,1,93
2022-05-19,23:43:32,6,-4,2,93
2022-05-19,23:43:34,1,-10,2,90
2022-05-19,23:43:36,4,3,0,95
2022-05-19,23:43:38,6,-4,1,90
2022-05-19,23:43:40,4,,,
2022-05-19,23:43:42,6,-4,2,92
2022-05-19,23:43:44,4,2,1,96
2022-05-19,23:43:46,6,-5,2,92
2022-05-19,23:43:48,4,2,3,96
2022-05-19,23:43:50,6,-4,2,93
2022-05-19,23:43:52,4,3,0,94
2022-05-19,23:43:54,6,-3,1,92
2022-05-19,23:43:57,4,2,1,96
2022-05-19,23:43:59,1,-10,2,92
2022-05-19,23:44:01,5,-1,2,91
2022-05-19,23:44:03,4,1,1,95
2022-05-19,23:44:05,1,-9,1,92
2022-05-19,23:44:07,5,-1,2,90
2022-05-19,23:44:09,4,3,0,94
2022-05-19,23:44:11,1,-11,1,90
2022-05-19,23:44:13,5,-1,4,92
2022-05-19,23:44:15,1,-10,1,90
2022-05-19,23:44:17,1,-11,1,90
2022-05-19,23:44:19,4,3,0,96
2022-05-19,23:44:21,1,-10,2,89
2022-05-19,23:44:23,4,3,0,95
2022-05-19,23:44:25,2,-4,0,94
2022-05-19,23:44:27,1,-10,1,90
2022-05-19,23:44:29,4,3,0,94
2022-05-19,23:44:31,5,0,2,90
2022-05-19,23:44:33,1,-10,0,90
2022-05-19,23:44:35,4,2,0,94
2022-05-19,23:44:37,5,0,4,92
2022-05-19,23:44:40,1,-9,1,90
2022-05-19,23:44:42,4,2,0,96
2022-05-19,23:44:44,5,0,2,90
2022-05-19,23:44:46,2,-4,1,94
2022-05-19,23:44:48,1,-10,2,91
2022-05-19,23:44:50,4,3,0,95
2022-05-19,23:44:52,5,-1,2,91
2022-05-19,23:44:54,2,-5,0,93
2022-05-19,23:44:56,1,-10,1,89
2022-05-19,23:44:58,4,2,0,95
2022-05-19,23:45:00,5,0,,
2022-05-19,23:45:02,4,2,0,95
2022-05-19,23:45:04,1,-10,0,89
2022-05-19,23:45:06,2,-4,1,93
2022-05-19,23:45:08,4,2,0,95
2022-05-19,23:45:10,1,-10,0,89
2022-05-19,23:45:12,6,-4,4,95
2022-05-19,23:45:14,4,2,1,95
2022-05-19,23:45:16,1,-10,1,90
2022-05-19,23:45:18,2,-4,3,95
2022-05-19,23:45:20,4,4,0,95
2022-05-19,23:45:22,5,-1,3,90
2022-05-19,23:45:24,1,-10,1,91
2022-05-19,23:45:26,6,-4,2,92
2022-05-19,23:45:28,2,-4,1,93
2022-05-19,23:45:30,4,2,0,94
2022-05-19,23:45:32,5,-1,3,90
2022-05-19,23:45:34,1,-10,2,91
2022-05-19,23:45:36,6,-5,2,93
2022-05-19,23:45:38,4,2,0,95
2022-05-19,23:45:40,5,0,0,90
2022-05-19,23:45:42,1,-9,1,90
2022-05-19,23:45:44,2,-5,1,93
2022-05-19,23:45:46,4,3,0,94
2022-05-19,23:45:48,5,0,3,90
2022-05-19,23:45:50,1,-10,1,90
2022-05-19,23:45:52,6,-4,1,92
2022-05-19,23:45:54,4,3,0,96
2022-05-19,23:45:56,5,-1,3,92
2022-05-19,23:45:59,4,4,0,97
2022-05-19,23:46:01,4,3,0,96
2022-05-19,23:46:03,1,-10,2,88
2022-05-19,23:46:05,4,3,0,95
2022-05-19,23:46:07,6,-4,2,92
2022-05-19,23:46:09,1,-10,2,91
2022-05-19,23:46:11,4,2,0,95
2022-05-19,23:46:13,6,-4,1,91
2022-05-19,23:46:15,5,-1,3,90
2022-05-19,23:46:17,1,-10,1,90
2022-05-19,23:46:19,4,2,0,96
2022-05-19,23:46:21,5,-1,3,91
2022-05-19,23:46:23,1,-11,0,90
2022-05-19,23:46:25,4,3,0,93
2022-05-19,23:46:27,5,-2,2,89
2022-05-19,23:46:29,1,-10,1,90
2022-05-19,23:46:31,4,2,0,94
2022-05-19,23:46:33,5,0,2,91
2022-05-19,23:46:35,1,-9,2,89
2022-05-19,23:46:37,4,3,0,95
2022-05-19,23:46:39,1,-10,2,89
2022-05-19,23:46:41,4,3,0,94
2022-05-19,23:46:43,2,-4,2,94
2022-05-19,23:46:45,1,-10,1,90
2022-05-19,23:46:47,4,2,1,95
2022-05-19,23:46:49,2,-4,0,94
2022-05-19,23:46:51,5,-1,2,91
2022-05-19,23:46:53,6,-4,3,93
2022-05-19,23:46:55,1,-11,1,90
2022-05-19,23:46:57,4,3,0,94
2022-05-19,23:46:59,5,0,2,91
2022-05-19,23:47:01,6,-4,1,92
2022-05-19,23:47:03,1,-10,1,90
2022-05-19,23:47:05,4,2,0,95
2022-05-19,23:47:07,5,0,2,92
2022-05-19,23:47:09,1,-10,1,90
2022-05-19,23:47:11,4,3,0,94
2022-05-19,23:47:13,5,0,3,90
2022-05-19,23:47:15,1,-10,1,89
2022-05-19,23:47:17,4,2,0,95
2022-05-19,23:47:19,5,0,3,91
2022-05-19,23:47:21,1,-9,1,90
2022-05-19,23:47:23,4,3,0,95
2022-05-19,23:47:25,2,-5,0,92
2022-05-19,23:47:27,5,-1,2,93
2022-05-19,23:47:29,6,-3,2,93
2022-05-19,23:47:31,1,-10,1,90
2022-05-19,23:47:33,4,2,1,99
2022-05-19,23:47:35,2,-5,0,92
2022-05-19,23:47:37,6,-5,2,92
2022-05-19,23:47:39,1,-11,1,90
2022-05-19,23:47:41,4,2,0,95
2022-05-19,23:47:43,6,-4,3,92
2022-05-19,23:47:45,1,0,,
2022-05-19,23:47:47,2,-4,0,94
2022-05-19,23:47:49,1,-11,2,90
2022-05-19,23:47:51,6,-4,2,92
2022-05-19,23:47:53,4,1,1,96
2022-05-19,23:47:55,1,-9,2,90
2022-05-19,23:47:57,5,-1,2,90
2022-05-19,23:48:01,4,,,
2022-05-19,23:48:03,4,2,1,96
2022-05-19,23:48:05,6,-5,2,91
2022-05-19,23:48:07,5,-1,3,89
2022-05-19,23:48:09,1,-10,0,89
2022-05-19,23:48:11,4,2,0,95
2022-05-19,23:48:13,6,-4,2,91
2022-05-19,23:48:15,5,-1,2,91
2022-05-19,23:48:17,1,-10,1,90
2022-05-19,23:48:19,4,1,1,95
2022-05-19,23:48:21,5,-2,3,89
2022-05-19,23:48:23,1,-11,1,91
2022-05-19,23:48:25,4,2,0,94
2022-05-19,23:48:27,5,0,4,90
2022-05-19,23:48:29,1,-11,1,90
2022-05-19,23:48:31,4,2,0,95
2022-05-19,23:48:33,1,-10,0,91
2022-05-19,23:48:35,4,2,1,94
2022-05-19,23:48:37,5,0,2,90
2022-05-19,23:48:39,1,-10,2,90
2022-05-19,23:48:41,4,2,0,96
2022-05-19,23:48:43,6,-5,2,93
2022-05-19,23:48:45,1,-11,2,90
2022-05-19,23:48:47,4,4,0,95
2022-05-19,23:48:49,6,-4,2,92
2022-05-19,23:48:51,5,2,3,92
2022-05-19,23:48:53,1,-9,2,90
2022-05-19,23:48:55,4,2,0,96
2022-05-19,23:48:57,6,-4,1,92
2022-05-19,23:48:59,5,0,3,90
2022-05-19,23:49:01,1,-10,0,90
2022-05-19,23:49:03,4,3,0,95
2022-05-19,23:49:05,5,-1,3,90
2022-05-19,23:49:07,1,-10,2,90
2022-05-19,23:49:09,4,2,0,97
2022-05-19,23:49:11,5,0,1,90
2022-05-19,23:49:13,1,-10,0,90
2022-05-19,23:49:15,4,3,0,96
2022-05-19,23:49:17,5,-1,2,91
2022-05-19,23:49:19,1,-10,1,90
2022-05-19,23:49:21,4,2,0,94
2022-05-19,23:49:23,1,-10,1,90
2022-05-19,23:49:25,4,3,0,94
2022-05-19,23:49:27,2,-4,1,94
2022-05-19,23:49:29,5,-1,2,90
2022-05-19,23:49:31,1,-10,1,90
2022-05-19,23:49:33,4,3,1,95
2022-05-19,23:49:35,6,-4,0,92
2022-05-19,23:49:37,5,-2,3,91
2022-05-19,23:49:39,1,-10,2,90
2022-05-19,23:49:41,4,2,0,95
2022-05-19,23:49:43,6,-5,3,93
2022-05-19,23:49:45,5,-1,2,90
2022-05-19,23:49:47,1,-9,2,90
2022-05-19,23:49:49,4,3,0,95
2022-05-19,23:49:51,6,0,,
2022-05-19,23:49:53,1,-10,1,90
2022-05-19,23:49:55,5,0,2,91
2022-05-19,23:49:57,4,1,1,95
2022-05-19,23:49:59,1,-10,1,90
2022-05-19,23:50:03,1,-9,0,89
2022-05-19,23:50:05,6,-4,1,92
2022-05-19,23:50:07,5,-1,2,90
2022-05-19,23:50:09,2,,,
2022-05-19,23:50:11,6,-4,2,91
2022-05-19,23:50:13,5,0,2,89
2022-05-19,23:50:15,1,-10,0,91
2022-05-19,23:50:17,4,3,0,95
2022-05-19,23:50:19,6,-5,2,91
2022-05-19,23:50:21,5,-1,2,91
2022-05-19,23:50:23,4,2,0,96
2022-05-19,23:50:25,6,-3,3,92
2022-05-19,23:50:27,5,-1,2,93
2022-05-19,23:50:29,1,-10,2,90
2022-05-19,23:50:31,4,4,0,95
2022-05-19,23:50:33,6,-4,2,94
2022-05-19,23:50:35,5,-1,2,90
