2022-05-19,23:29:58,1,-10,1,89
2022-05-19,23:30:00,1,-10,1,90
2022-05-19,23:30:02,1,-11,1,91
2022-05-19,23:30:04,1,-10,2,90
2022-05-19,23:30:06,1,-8,1,92
2022-05-19,23:30:08,1,-10,1,90
2022-05-19,23:30:10,1,-10,2,91
2022-05-19,23:30:12,1,-10,1,91
2022-05-19,23:30:14,1,-10,2,91
2022-05-19,23:30:16,1,-10,1,89
2022-05-19,23:30:18,1,-10,0,90
2022-05-19,23:30:20,1,-9,0,89
2022-05-19,23:30:22,1,-10,2,90
2022-05-19,23:30:24,1,-10,2,89
2022-05-19,23:30:26,1,-10,1,90
2022-05-19,23:30:28,1,-9,1,90
2022-05-19,23:30:30,1,-10,2,91
2022-05-19,23:30:32,1,-10,0,91
2022-05-19,23:30:34,1,-10,1,90
2022-05-19,23:30:36,1,-10,1,90
2022-05-19,23:30:38,1,-10,1,91
2022-05-19,23:30:40,1,-9,1,91
2022-05-19,23:30:42,1,-10,1,90
2022-05-19,23:30:44,1,-9,1,90
2022-05-19,23:30:46,1,-10,2,90
2022-05-19,23:30:48,1,-10,0,90
2022-05-19,23:30:50,1,-9,1,90
2022-05-19,23:30:52,1,-11,2,90
2022-05-19,23:30:54,1,-10,1,90
2022-05-19,23:30:56,1,-9,2,91
2022-05-19,23:30:58,1,-10,1,89
2022-05-19,23:31:00,1,-10,1,89
2022-05-19,23:31:02,1,-10,0,90
2022-05-19,23:31:04,1,-10,1,90
2022-05-19,23:31:06,1,-10,1,91
2022-05-19,23:31:08,1,-11,1,89
2022-05-19,23:31:10,1,-11,1,90
2022-05-19,23:31:12,1,,,
2022-05-19,23:31:14,1,-10,0,90
2022-05-19,23:31:16,1,-10,2,90
2022-05-19,23:31:18,1,-10,2,91
2022-05-19,23:31:20,1,-10,1,89
2022-05-19,23:31:22,1,-10,3,90
2022-05-19,23:31:24,1,-11,1,90
2022-05-19,23:31:26,1,-10,2,90
2022-05-19,23:31:30,1,-10,2,90
2022-05-19,23:31:32,1,-10,2,91
2022-05-19,23:31:34,1,-10,0,89
2022-05-19,23:31:36,1,-10,1,90
2022-05-19,23:31:38,1,-11,2,90
2022-05-19,23:31:40,1,-10,1,91
2022-05-19,23:31:42,1,-10,2,91
2022-05-19,23:31:44,1,-10,0,90
2022-05-19,23:31:46,1,-10,1,89
2022-05-19,23:31:48,1,-9,2,91
2022-05-19,23:31:50,1,,,
2022-05-19,23:31:52,1,-10,2,90
2022-05-19,23:31:54,1,-10,1,89
2022-05-19,23:31:56,1,-10,0,90
2022-05-19,23:31:58,1,-10,1,91
2022-05-19,23:32:00,1,-10,1,90
2022-05-19,23:32:02,1,-10,0,89
2022-05-19,23:32:04,1,-10,1,90
2022-05-19,23:32:06,1,-10,2,89
2022-05-19,23:32:08,1,-11,2,90
2022-05-19,23:32:10,1,-11,0,91
2022-05-19,23:32:12,1,-10,1,90
2022-05-19,23:32:14,1,-10,1,90
2022-05-19,23:32:16,1,-10,1,91
2022-05-19,23:32:18,1,-11,3,90
2022-05-19,23:32:20,1,-8,0,90
2022-05-19,23:32:22,1,-10,2,90
2022-05-19,23:32:24,1,-8,2,92
2022-05-19,23:32:26,1,-10,1,90
2022-05-19,23:32:28,1,-10,0,90
2022-05-19,23:32:30,1,-10,2,91
2022-05-19,23:32:32,1,-9,2,90
2022-05-19,23:32:34,1,-8,1,90
2022-05-19,23:32:36,1,-10,2,90
2022-05-19,23:32:38,1,-9,1,90
2022-05-19,23:32:40,1,-6,6,90
2022-05-19,23:32:42,1,-10,0,91
2022-05-19,23:32:44,1,-10,0,90
2022-05-19,23:32:46,1,-10,1,89
2022-05-19,23:32:48,1,-9,1,91
2022-05-19,23:32:50,1,-10,2,90
2022-05-19,23:32:52,1,-10,1,90
2022-05-19,23:32:54,1,-10,0,90
2022-05-19,23:32:56,1,-10,0,90
2022-05-19,23:32:58,1,-10,2,90
2022-05-19,23:33:00,1,-10,2,89
2022-05-19,23:33:02,1,-10,1,91
2022-05-19,23:33:04,1,-11,1,89
2022-05-19,23:33:06,1,-10,1,90
2022-05-19,23:33:08,1,-10,1,90
2022-05-19,23:33:10,1,-10,1,90
2022-05-19,23:33:12,1,-10,1,90
2022-05-19,23:33:14,1,-11,2,90
2022-05-19,23:33:16,1,-10,1,90
2022-05-19,23:33:18,1,-10,0,88
2022-05-19,23:33:20,1,-9,1,91
2022-05-19,23:33:22,1,-10,0,90
2022-05-19,23:33:24,1,-10,0,89
2022-05-19,23:33:26,1,-10,0,90
2022-05-19,23:33:28,1,-10,0,88
2022-05-19,23:33:32,1,-10,2,90
2022-05-19,23:33:34,1,-11,1,89
2022-05-19,23:33:36,1,-11,2,90
2022-05-19,23:33:38,1,-11,2,91
2022-05-19,23:33:40,1,-10,0,91
2022-05-19,23:33:42,1,-10,0,91
2022-05-19,23:33:44,1,-10,2,88
2022-05-19,23:33:46,1,-10,2,90
2022-05-19,23:33:48,1,-10,0,89
2022-05-19,23:33:50,1,-10,2,89
2022-05-19,23:33:52,1,-9,0,90
2022-05-19,23:33:54,1,-10,0,90
2022-05-19,23:33:56,1,-10,1,90
2022-05-19,23:33:58,1,-10,1,91
2022-05-19,23:34:00,1,-10,2,90
2022-05-19,23:34:02,1,-10,1,90
2022-05-19,23:34:04,1,-10,1,91
2022-05-19,23:34:06,1,-10,2,90
2022-05-19,23:34:08,1,-10,1,90
2022-05-19,23:34:10,1,-9,1,90
2022-05-19,23:34:12,1,-10,2,89
2022-05-19,23:34:14,1,-10,1,90
2022-05-19,23:34:16,1,-10,1,90
2022-05-19,23:34:18,1,-9,0,89
2022-05-19,23:34:20,1,-10,0,91
2022-05-19,23:34:22,1,-10,2,90
2022-05-19,23:34:24,1,-10,1,90
2022-05-19,23:34:26,1,-10,1,90
2022-05-19,23:34:28,1,-9,1,90
2022-05-19,23:34:30,1,-10,1,90
2022-05-19,23:34:32,1,-11,2,91
2022-05-19,23:34:34,1,-9,2,90
2022-05-19,23:34:36,1,-10,2,90
2022-05-19,23:34:38,1,-10,1,91
2022-05-19,23:34:40,1,-10,1,91
2022-05-19,23:34:42,1,-10,0,89
2022-05-19,23:34:44,1,-10,2,92
2022-05-19,23:34:46,1,-10,1,91
2022-05-19,23:34:48,1,-10,1,90
2022-05-19,23:34:50,1,-10,0,91
2022-05-19,23:34:52,1,-10,0,90
2022-05-19,23:34:54,1,-10,2,91
2022-05-19,23:34:56,1,-10,1,90
2022-05-19,23:34:58,1,-10,1,88
2022-05-19,23:35:00,1,-10,1,90
2022-05-19,23:35:02,1,-9,1,89
2022-05-19,23:35:04,1,-10,0,89
2022-05-19,23:35:06,1,-11,0,90
2022-05-19,23:35:08,1,-10,1,90
2022-05-19,23:35:10,1,-10,2,90
2022-05-19,23:35:12,1,-10,0,91
2022-05-19,23:35:14,1,-9,1,90
2022-05-19,23:35:16,1,-11,2,90
2022-05-19,23:35:18,1,-10,0,89
2022-05-19,23:35:20,1,-10,2,89
2022-05-19,23:35:22,1,-10,2,90
2022-05-19,23:35:24,1,-12,2,90
2022-05-19,23:35:26,1,-10,1,90
2022-05-19,23:35:28,1,-11,2,89
2022-05-19,23:35:30,1,-10,1,91
2022-05-19,23:35:33,1,-10,2,91
2022-05-19,23:35:35,1,-10,0,90
2022-05-19,23:35:37,1,-10,1,90
2022-05-19,23:35:39,1,-10,2,90
2022-05-19,23:35:41,1,-10,1,89
2022-05-19,23:35:43,1,-10,1,90
2022-05-19,23:35:45,1,-10,1,90
2022-05-19,23:35:47,1,-10,1,90
2022-05-19,23:35:49,1,-10,0,91
2022-05-19,23:35:51,1,-9,0,90
2022-05-19,23:35:53,1,-10,1,90
2022-05-19,23:35:55,1,-9,0,90
2022-05-19,23:35:57,1,-9,1,89
2022-05-19,23:35:59,1,-10,2,90
2022-05-19,23:36:01,1,-10,0,89
2022-05-19,23:36:03,1,-10,2,90
2022-05-19,23:36:05,1,-9,0,90
2022-05-19,23:36:07,1,-9,2,92
2022-05-19,23:36:09,1,-10,2,90
2022-05-19,23:36:11,1,-10,1,90
2022-05-19,23:36:13,1,-10,1,90
2022-05-19,23:36:15,1,-11,1,91
2022-05-19,23:36:17,1,-9,2,89
2022-05-19,23:36:19,1,-10,1,90
2022-05-19,23:36:21,1,-10,0,90
2022-05-19,23:36:23,1,-10,0,90
2022-05-19,23:36:25,1,-10,0,90
2022-05-19,23:36:27,1,-10,0,90
2022-05-19,23:36:29,1,-7,1,90
2022-05-19,23:36:31,1,-11,2,91
2022-05-19,23:36:33,1,-10,2,90
2022-05-19,23:36:35,1,-10,1,90
2022-05-19,23:36:37,1,-10,0,90
2022-05-19,23:36:39,1,-9,1,90
2022-05-19,23:36:41,1,-10,1,90
2022-05-19,23:36:43,1,-11,1,89
2022-05-19,23:36:45,1,-11,2,91
2022-05-19,23:36:47,1,-10,0,90
2022-05-19,23:36:49,1,-10,2,90
2022-05-19,23:36:51,1,-10,2,90
2022-05-19,23:36:53,1,-10,1,90
2022-05-19,23:36:55,1,-10,1,92
2022-05-19,23:36:57,1,-10,1,90
2022-05-19,23:36:59,1,-10,2,88
2022-05-19,23:37:01,1,-9,0,90
2022-05-19,23:37:04,1,-11,1,90
2022-05-19,23:37:06,1,-10,1,89
2022-05-19,23:37:08,1,-10,1,91
2022-05-19,23:37:10,1,-10,0,90
2022-05-19,23:37:12,1,-11,2,91
2022-05-19,23:37:14,1,-9,1,90
2022-05-19,23:37:16,1,-10,0,89
2022-05-19,23:37:18,1,-9,1,90
2022-05-19,23:37:20,1,-10,1,90
2022-05-19,23:37:22,1,-10,0,90
2022-05-19,23:37:24,1,-10,1,90
2022-05-19,23:37:26,1,,,
2022-05-19,23:37:28,1,-10,1,90
2022-05-19,23:37:30,1,-9,1,90
2022-05-19,23:37:32,1,-10,2,90
2022-05-19,23:37:35,1,-10,1,90
2022-05-19,23:37:37,1,-10,1,90
2022-05-19,23:37:39,1,-10,0,90
2022-05-19,23:37:41,1,-11,1,90
2022-05-19,23:37:43,1,-10,1,90
2022-05-19,23:37:45,1,-10,1,91
2022-05-19,23:37:47,1,-9,1,89
2022-05-19,23:37:49,1,-11,0,90
2022-05-19,23:37:51,1,-10,1,89
2022-05-19,23:37:53,1,-10,1,90
2022-05-19,23:37:55,1,-11,2,89
2022-05-19,23:37:57,1,-10,1,91
2022-05-19,23:37:59,1,-10,1,90
2022-05-19,23:38:01,1,-10,1,90
2022-05-19,23:38:03,1,-10,1,89
2022-05-19,23:38:05,1,-11,0,88
2022-05-19,23:38:07,1,-10,0,89
2022-05-19,23:38:09,1,-11,2,89
2022-05-19,23:38:11,1,-10,1,90
2022-05-19,23:38:13,1,-10,0,90
2022-05-19,23:38:15,1,-10,1,90
2022-05-19,23:38:17,1,-10,2,91
2022-05-19,23:38:19,1,-10,2,90
2022-05-19,23:38:21,1,-10,1,90
2022-05-19,23:38:23,1,-10,1,90
2022-05-19,23:38:25,1,-9,5,90
2022-05-19,23:38:27,1,-11,2,90
2022-05-19,23:38:29,1,-11,1,90
2022-05-19,23:38:31,1,-10,0,91
2022-05-19,23:38:33,1,-10,2,91
2022-05-19,23:38:35,1,-10,1,90
2022-05-19,23:38:37,1,-9,0,90
2022-05-19,23:38:39,1,,,
2022-05-19,23:38:41,1,-10,0,90
2022-05-19,23:38:43,1,-10,0,90
2022-05-19,23:38:45,1,-10,1,89
2022-05-19,23:38:47,1,-10,2,90
2022-05-19,23:38:49,1,-10,2,91
2022-05-19,23:38:51,1,-9,1,90
2022-05-19,23:38:53,1,-10,1,90
2022-05-19,23:38:55,1,-11,0,90
2022-05-19,23:38:57,1,-10,0,90
2022-05-19,23:38:59,1,-11,2,91
2022-05-19,23:39:01,1,-10,0,91
2022-05-19,23:39:03,1,-10,1,90
2022-05-19,23:39:05,1,-9,2,90
2022-05-19,23:39:07,1,-11,2,90
2022-05-19,23:39:09,1,-10,2,90
2022-05-19,23:39:11,1,-10,0,89
2022-05-19,23:39:13,1,-10,1,89
2022-05-19,23:39:15,1,-10,1,90
2022-05-19,23:39:17,1,-10,0,90
2022-05-19,23:39:19,1,-10,0,89
2022-05-19,23:39:21,1,-9,0,89
2022-05-19,23:39:23,1,-10,1,90
2022-05-19,23:39:25,1,-10,1,88
2022-05-19,23:39:27,1,-11,2,92
2022-05-19,23:39:29,1,-10,2,90
2022-05-19,23:39:31,1,-10,1,91
2022-05-19,23:39:33,1,-10,2,91
2022-05-19,23:39:37,1,-10,2,90
2022-05-19,23:39:39,1,-10,1,90
2022-05-19,23:39:41,1,-10,2,90
2022-05-19,23:39:43,1,-11,1,92
2022-05-19,23:39:45,1,-9,4,90
2022-05-19,23:39:47,1,-10,2,88
2022-05-19,23:39:49,1,-10,1,90
2022-05-19,23:39:51,1,-11,2,91
2022-05-19,23:39:53,1,-10,0,90
2022-05-19,23:39:55,1,-10,0,88
2022-05-19,23:39:57,1,-10,2,90
2022-05-19,23:39:59,1,-10,2,89
2022-05-19,23:40:01,1,-11,1,90
2022-05-19,23:40:03,1,-10,1,90
2022-05-19,23:40:05,1,-11,1,90
2022-05-19,23:40:07,1,-10,1,90
2022-05-19,23:40:09,1,-10,2,90
2022-05-19,23:40:11,1,-10,1,89
2022-05-19,23:40:13,1,-10,1,90
2022-05-19,23:40:15,1,-9,1,90
2022-05-19,23:40:17,1,-10,1,91
2022-05-19,23:40:19,1,-11,1,89
2022-05-19,23:40:21,1,-10,1,90
2022-05-19,23:40:23,1,-9,0,90
2022-05-19,23:40:25,1,-10,0,90
2022-05-19,23:40:27,1,-9,0,90
2022-05-19,23:40:29,1,-10,2,91
2022-05-19,23:40:31,1,-9,2,91
2022-05-19,23:40:33,1,-9,1,90
2022-05-19,23:40:35,1,-9,1,90
2022-05-19,23:40:37,1,-10,0,90
2022-05-19,23:40:39,1,-10,0,90
2022-05-19,23:40:41,1,-10,0,91
2022-05-19,23:40:43,1,-10,1,91
2022-05-19,23:40:45,1,-11,0,90
2022-05-19,23:40:47,1,-10,2,90
2022-05-19,23:40:49,1,-10,1,90
2022-05-19,23:40:51,1,-10,2,90
2022-05-19,23:40:53,1,-10,1,88
2022-05-19,23:40:55,1,-10,2,90
2022-05-19,23:40:57,1,-9,2,90
2022-05-19,23:40:59,1,-11,2,91
2022-05-19,23:41:01,1,-11,1,90
2022-05-19,23:41:03,1,-10,0,90
2022-05-19,23:41:05,1,-11,1,90
2022-05-19,23:41:07,1,-10,0,90
2022-05-19,23:41:09,1,-12,2,91
2022-05-19,23:41:11,1,-9,0,91
2022-05-19,23:41:13,1,-10,0,90
2022-05-19,23:41:15,1,-9,1,94
2022-05-19,23:41:17,1,-11,0,89
2022-05-19,23:41:19,1,-10,2,90
2022-05-19,23:41:21,1,-10,1,90
2022-05-19,23:41:23,1,-10,0,90
2022-05-19,23:41:25,1,-10,1,90
2022-05-19,23:41:27,1,-9,0,90
2022-05-19,23:41:29,1,-10,0,91
2022-05-19,23:41:31,1,-10,1,91
2022-05-19,23:41:33,1,-10,2,90
2022-05-19,23:41:35,1,-11,0,90
2022-05-19,23:41:39,1,-10,1,91
2022-05-19,23:41:41,1,-10,1,90
2022-05-19,23:41:43,1,-10,0,90
2022-05-19,23:41:45,1,-10,1,90
2022-05-19,23:41:47,1,-10,2,90
2022-05-19,23:41:49,1,-9,1,90
2022-05-19,23:41:51,1,-11,2,90
2022-05-19,23:41:53,1,-10,0,89
2022-05-19,23:41:55,1,-10,0,89
2022-05-19,23:41:57,1,-10,1,90
2022-05-19,23:41:59,1,-9,1,89
2022-05-19,23:42:01,1,-10,0,90
2022-05-19,23:42:03,1,-9,1,90
2022-05-19,23:42:05,1,-10,2,91
2022-05-19,23:42:07,1,-10,1,90
2022-05-19,23:42:09,1,-10,1,90
2022-05-19,23:42:11,1,-9,1,90
2022-05-19,23:42:13,1,-11,1,89
2022-05-19,23:42:15,1,-10,2,89
2022-05-19,23:42:17,1,-9,2,90
2022-05-19,23:42:19,1,-11,1,91
2022-05-19,23:42:21,1,-10,2,89
2022-05-19,23:42:23,1,-11,2,90
2022-05-19,23:42:25,1,-10,2,90
2022-05-19,23:42:27,1,-10,2,90
2022-05-19,23:42:29,1,-10,1,90
2022-05-19,23:42:31,1,-11,2,91
2022-05-19,23:42:33,1,-10,1,90
2022-05-19,23:42:35,1,-10,0,90
2022-05-19,23:42:37,1,-10,1,89
2022-05-19,23:42:39,1,-10,1,90
2022-05-19,23:42:41,1,-11,0,90
2022-05-19,23:42:43,1,-10,0,90
2022-05-19,23:42:45,1,-11,2,90
2022-05-19,23:42:47,1,-10,2,90
2022-05-19,23:42:49,1,-11,2,89
2022-05-19,23:42:51,1,-8,1,90
2022-05-19,23:42:53,1,-10,1,90
2022-05-19,23:42:55,1,-10,0,88
2022-05-19,23:42:57,1,-10,2,88
2022-05-19,23:42:59,1,-10,0,89
2022-05-19,23:43:01,1,-10,2,90
2022-05-19,23:43:03,1,-10,2,90
2022-05-19,23:43:05,1,-10,2,90
2022-05-19,23:43:07,1,-10,1,90
2022-05-19,23:43:09,1,-11,2,89
2022-05-19,23:43:11,1,-10,1,89
2022-05-19,23:43:13,1,-11,1,91
2022-05-19,23:43:15,1,-10,1,90
2022-05-19,23:43:17,1,-10,0,90
2022-05-19,23:43:19,1,-10,7,90
2022-05-19,23:43:21,1,-10,1,90
2022-05-19,23:43:23,1,-10,0,90
2022-05-19,23:43:25,1,-11,1,90
2022-05-19,23:43:27,1,-10,2,92
2022-05-19,23:43:29,1,-9,1,90
2022-05-19,23:43:31,1,-9,1,92
2022-05-19,23:43:33,1,-11,2,90
2022-05-19,23:43:35,1,-11,2,91
2022-05-19,23:43:37,1,-10,1,91
2022-05-19,23:43:41,1,-10,0,90
2022-05-19,23:43:43,1,-11,1,90
2022-05-19,23:43:45,1,-11,1,90
2022-05-19,23:43:47,1,-10,2,90
2022-05-19,23:43:49,1,-10,1,90
2022-05-19,23:43:51,1,-10,1,91
2022-05-19,23:43:53,1,-10,1,90
2022-05-19,23:43:55,1,-9,0,90
2022-05-19,23:43:57,1,-10,2,90
2022-05-19,23:43:59,1,-10,1,89
2022-05-19,23:44:01,1,-10,1,90
2022-05-19,23:44:03,1,-10,1,89
2022-05-19,23:44:05,1,-10,2,91
2022-05-19,23:44:07,1,-10,1,90
2022-05-19,23:44:09,1,-9,0,90
2022-05-19,23:44:11,1,-9,0,90
2022-05-19,23:44:13,1,-10,0,90
2022-05-19,23:44:15,1,-10,2,89
2022-05-19,23:44:17,1,-9,1,89
2022-05-19,23:44:19,1,-10,1,91
2022-05-19,23:44:21,1,-9,2,90
2022-05-19,23:44:23,1,-8,1,91
2022-05-19,23:44:25,1,-11,1,90
2022-05-19,23:44:27,1,-10,4,89
2022-05-19,23:44:29,1,-9,0,90
2022-05-19,23:44:31,1,-10,2,88
2022-05-19,23:44:33,1,-11,1,90
2022-05-19,23:44:35,1,-9,1,90
2022-05-19,23:44:37,1,-10,0,91
2022-05-19,23:44:39,1,-10,1,90
2022-05-19,23:44:41,1,-10,1,89
2022-05-19,23:44:43,1,-10,1,90
2022-05-19,23:44:45,1,-10,2,92
2022-05-19,23:44:47,1,-8,6,90
2022-05-19,23:44:49,1,-10,1,89
2022-05-19,23:44:51,1,-10,0,89
2022-05-19,23:44:53,1,-10,2,91
2022-05-19,23:44:55,1,-10,1,90
2022-05-19,23:44:57,1,-10,0,89
2022-05-19,23:44:59,1,-9,1,90
2022-05-19,23:45:01,1,-10,0,90
2022-05-19,23:45:03,1,-10,0,90
2022-05-19,23:45:05,1,-9,0,90
2022-05-19,23:45:07,1,-11,2,90
2022-05-19,23:45:09,1,-10,2,92
2022-05-19,23:45:11,1,-9,1,92
2022-05-19,23:45:13,1,-11,1,90
2022-05-19,23:45:15,1,,,
2022-05-19,23:45:17,1,-10,0,89
2022-05-19,23:45:19,1,-10,1,90
2022-05-19,23:45:21,1,-10,1,91
2022-05-19,23:45:23,1,-10,2,91
2022-05-19,23:45:25,1,-9,1,90
2022-05-19,23:45:27,1,-10,1,90
2022-05-19,23:45:29,1,-10,2,88
2022-05-19,23:45:31,1,-9,0,90
2022-05-19,23:45:33,1,-11,0,91
2022-05-19,23:45:35,1,-11,1,89
2022-05-19,23:45:37,1,-10,1,91
2022-05-19,23:45:39,1,-9,1,91
2022-05-19,23:45:43,1,-10,1,90
2022-05-19,23:45:45,1,-10,2,90
2022-05-19,23:45:47,1,-10,1,89
2022-05-19,23:45:49,1,-10,2,89
2022-05-19,23:45:51,1,-10,2,90
2022-05-19,23:45:53,1,-10,1,90
2022-05-19,23:45:55,1,-10,2,90
2022-05-19,23:45:57,1,-10,0,89
2022-05-19,23:45:59,1,-10,2,90
2022-05-19,23:46:01,1,-9,0,89
2022-05-19,23:46:03,1,-10,0,89
2022-05-19,23:46:05,1,-10,1,90
2022-05-19,23:46:07,1,-9,0,89
2022-05-19,23:46:09,1,-10,1,90
2022-05-19,23:46:11,1,-10,1,90
2022-05-19,23:46:13,1,,,
2022-05-19,23:46:15,1,-10,1,91
2022-05-19,23:46:17,1,-10,0,90
2022-05-19,23:46:19,1,-10,1,90
2022-05-19,23:46:21,1,-10,0,90
2022-05-19,23:46:23,1,-10,1,91
2022-05-19,23:46:25,1,-10,0,90
2022-05-19,23:46:27,1,-10,2,90
2022-05-19,23:46:29,1,-10,0,91
2022-05-19,23:46:31,1,-9,0,90
2022-05-19,23:46:33,1,-10,2,88
2022-05-19,23:46:35,1,-10,2,91
2022-05-19,23:46:37,1,-10,1,90
2022-05-19,23:46:39,1,-11,0,90
2022-05-19,23:46:41,1,-10,1,90
2022-05-19,23:46:43,1,-9,2,89
2022-05-19,23:46:45,1,-10,2,89
2022-05-19,23:46:47,1,-10,1,90
2022-05-19,23:46:49,1,-11,1,90
2022-05-19,23:46:51,1,-10,1,90
2022-05-19,23:46:53,1,-10,1,90
2022-05-19,23:46:55,1,-10,1,89
2022-05-19,23:46:57,1,-9,1,90
2022-05-19,23:46:59,1,-10,1,90
2022-05-19,23:47:01,1,-11,1,90
2022-05-19,23:47:03,1,-9,1,90
2022-05-19,23:47:05,1,-9,1,90
2022-05-19,23:47:07,1,-9,0,90
2022-05-19,23:47:09,1,-11,2,89
2022-05-19,23:47:11,1,-10,1,90
2022-05-19,23:47:13,1,-10,0,89
2022-05-19,23:47:15,1,-10,2,90
2022-05-19,23:47:17,1,-10,0,90
2022-05-19,23:47:19,1,-10,2,90
2022-05-19,23:47:21,1,-10,1,92
2022-05-19,23:47:23,1,-10,2,91
2022-05-19,23:47:25,1,-9,0,89
2022-05-19,23:47:27,1,-11,1,91
2022-05-19,23:47:29,1,-10,1,90
2022-05-19,23:47:31,1,-10,0,89
2022-05-19,23:47:33,1,-10,1,90
2022-05-19,23:47:35,1,-9,0,90
2022-05-19,23:47:37,1,-11,1,88
2022-05-19,23:47:39,1,-10,1,91
2022-05-19,23:47:41,1,-9,1,91
2022-05-19,23:47:45,1,-10,1,90
2022-05-19,23:47:47,1,-10,1,90
2022-05-19,23:47:49,1,-11,1,91
2022-05-19,23:47:51,1,-10,0,90
2022-05-19,23:47:53,1,-10,2,90
2022-05-19,23:47:55,1,-10,0,90
2022-05-19,23:47:57,1,-10,0,90
2022-05-19,23:47:59,1,-10,1,90
2022-05-19,23:48:01,1,-10,1,91
2022-05-19,23:48:03,1,-10,2,91
2022-05-19,23:48:05,1,-9,1,92
2022-05-19,23:48:07,1,-9,2,90
2022-05-19,23:48:09,1,-10,0,88
2022-05-19,23:48:11,1,-10,2,90
2022-05-19,23:48:13,1,-10,1,90
2022-05-19,23:48:15,1,-10,1,90
2022-05-19,23:48:17,1,-10,1,92
2022-05-19,23:48:19,1,-10,2,90
2022-05-19,23:48:21,1,-11,1,90
2022-05-19,23:48:23,1,-9,1,90
2022-05-19,23:48:25,1,-10,2,90
2022-05-19,23:48:27,1,-10,0,89
2022-05-19,23:48:29,1,-10,0,90
2022-05-19,23:48:31,1,-10,1,90
2022-05-19,23:48:33,1,-10,2,91
2022-05-19,23:48:35,1,-10,0,91
2022-05-19,23:48:37,1,-10,1,90
2022-05-19,23:48:39,1,-10,1,89
2022-05-19,23:48:41,1,-10,1,90
2022-05-19,23:48:43,1,-9,2,90
2022-05-19,23:48:45,1,-10,1,90
2022-05-19,23:48:47,1,-9,1,89
2022-05-19,23:48:49,1,-10,0,90
2022-05-19,23:48:51,1,-9,1,90
2022-05-19,23:48:53,1,-10,2,91
2022-05-19,23:48:55,1,-10,1,90
2022-05-19,23:48:57,1,-10,0,90
2022-05-19,23:48:59,1,-10,0,91
2022-05-19,23:49:01,1,-10,1,90
2022-05-19,23:49:03,1,-10,0,89
2022-05-19,23:49:05,1,-10,1,90
2022-05-19,23:49:07,1,-11,1,91
2022-05-19,23:49:09,1,-11,1,90
2022-05-19,23:49:11,1,-10,2,90
2022-05-19,23:49:13,1,-11,2,90
2022-05-19,23:49:15,1,-9,2,90
2022-05-19,23:49:17,1,-10,0,90
2022-05-19,23:49:19,1,-10,2,90
2022-05-19,23:49:21,1,-10,0,90
2022-05-19,23:49:23,1,-10,1,90
2022-05-19,23:49:25,1,-10,1,90
2022-05-19,23:49:27,1,-10,1,90
2022-05-19,23:49:29,1,-10,2,90
2022-05-19,23:49:31,1,-9,2,90
2022-05-19,23:49:33,1,-10,2,90
2022-05-19,23:49:35,1,-10,1,89
2022-05-19,23:49:37,1,-10,1,92
2022-05-19,23:49:39,1,-10,1,89
2022-05-19,23:49:41,1,-8,1,90
2022-05-19,23:49:43,1,-10,0,89
2022-05-19,23:49:46,1,-10,2,91
2022-05-19,23:49:48,1,-10,2,92
2022-05-19,23:49:50,1,-10,2,90
2022-05-19,23:49:52,1,-11,2,89
2022-05-19,23:49:54,1,-10,1,89
2022-05-19,23:49:56,1,-10,2,90
2022-05-19,23:49:58,1,-11,1,92
2022-05-19,23:50:00,1,-10,1,90
2022-05-19,23:50:02,1,-9,1,90
2022-05-19,23:50:04,1,-10,0,90
2022-05-19,23:50:06,1,-9,0,89
2022-05-19,23:50:08,1,-10,1,89
2022-05-19,23:50:10,1,-10,1,90
2022-05-19,23:50:12,1,-10,1,91
2022-05-19,23:50:14,1,-10,0,89
2022-05-19,23:50:16,1,-10,2,90
2022-05-19,23:50:18,1,-9,0,88
2022-05-19,23:50:20,1,-10,1,91
2022-05-19,23:50:22,1,-10,2,92
2022-05-19,23:50:24,1,-10,1,90
2022-05-19,23:50:26,1,-10,1,90
2022-05-19,23:50:28,1,-8,0,89
2022-05-19,23:50:30,1,-10,1,90
2022-05-19,23:50:32,1,-9,1,91
2022-05-19,23:50:34,1,-10,1,90
2022-05-19,23:50:36,1,-10,1,97
2022-05-19,23:50:38,1,-10,1,90
2022-05-19,23:50:40,1,-10,2,92
2022-05-19,23:50:42,1,-9,1,88
2022-05-19,23:50:44,1,-10,0,90
2022-05-19,23:50:46,1,-10,1,90
2022-05-19,23:50:49,1,-10,1,90
2022-05-19,23:50:51,1,-9,0,90
2022-05-19,23:50:53,1,-10,2,89
2022-05-19,23:50:55,1,-10,2,90
2022-05-19,23:50:57,1,-10,1,90
2022-05-19,23:50:59,1,-12,2,88
2022-05-19,23:51:01,1,-10,1,90
2022-05-19,23:51:03,1,-11,0,90
2022-05-19,23:51:05,1,-10,1,91
2022-05-19,23:51:07,1,-10,1,90
2022-05-19,23:51:09,1,-10,1,89
2022-05-19,23:51:11,1,-9,1,89
2022-05-19,23:51:13,1,-10,0,90
2022-05-19,23:51:15,1,-11,2,91
2022-05-19,23:51:17,1,-10,1,90
2022-05-19,23:51:19,1,-10,1,90
2022-05-19,23:51:21,1,-10,2,91
2022-05-19,23:51:23,1,-9,1,91
2022-05-19,23:51:25,1,-11,2,90
2022-05-19,23:51:27,1,-10,1,90
2022-05-19,23:51:29,1,-10,2,89
