2022-08-10,20:06:21,3,63.0,112.29,49.59,65.71,42.14,5.0,1.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,20:06:21,4,5.0,34.25,5.0,30.86,80.48,43.25,0.0,1.0,0.0,1.0,9.0,1.0
2022-08-10,20:07:21,5,43.62,91.4,118.26,5.0,5.0,61.5,0.0,2.0,2.0,0.0,0.0,578.0
2022-08-10,20:07:21,2,121.0,5.0,5.0,35.43,5.0,5.0,548.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,20:07:21,7,43.64,59.18,86.36,5.0,25.5,41.45,1.0,1.0,1.0,0.0,3.0,1.0
2022-08-10,20:07:21,8,102.0,84.0,88.5,5.0,5.0,63.25,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:07:21,3,63.38,112.25,49.15,53.75,44.47,5.0,0.0,779.0,717.0,1.0,14.0,0.0
2022-08-10,20:07:21,4,5.0,34.0,5.0,28.5,80.12,43.29,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,20:07:51,5,44.31,91.38,119.0,5.0,5.0,61.07,1.0,1.0,450.0,0.0,0.0,1.0
2022-08-10,20:07:51,8,102.0,84.75,89.4,63.0,5.0,63.6,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:07:51,2,121.4,5.0,5.0,36.83,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:07:51,7,43.33,58.71,86.8,5.0,28.0,40.91,1.0,1.0,1.0,0.0,6.0,739.0
2022-08-10,20:07:51,3,63.0,112.33,48.75,51.72,44.83,5.0,846.0,0.0,1.0,373.0,16.0,0.0
2022-08-10,20:07:51,4,5.0,33.23,5.0,33.0,79.96,43.6,0.0,663.0,0.0,0.0,8.0,1.0
2022-08-10,20:08:51,5,43.29,92.73,119.14,37.5,5.0,54.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:08:51,2,120.43,5.0,5.0,42.16,5.0,5.0,589.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:08:51,7,42.0,58.09,86.5,5.0,26.4,37.64,1.0,0.0,681.0,0.0,2.0,1.0
2022-08-10,20:08:51,8,102.0,84.0,89.4,63.0,5.0,63.9,0.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,20:08:51,3,63.0,112.5,49.91,51.18,46.0,31.5,0.0,0.0,0.0,1.0,16.0,0.0
2022-08-10,20:08:51,4,5.0,36.0,5.0,33.38,79.38,42.19,0.0,1.0,0.0,1074.0,6.0,1.0
2022-08-10,20:10:21,5,43.8,92.0,118.83,5.0,5.0,62.54,0.0,1.0,1.0,0.0,0.0,624.0
2022-08-10,20:10:21,8,102.0,84.0,88.12,63.0,5.0,63.25,1.0,1106.0,0.0,0.0,0.0,1.0
2022-08-10,20:10:21,2,120.6,21.0,5.0,43.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:10:21,7,42.0,59.33,86.73,5.0,26.0,43.8,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,20:10:21,3,63.5,112.5,49.8,57.6,45.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,20:10:21,4,5.0,36.86,5.0,28.0,80.67,42.2,0.0,1.0,0.0,1.0,9.0,1.0
2022-08-10,20:10:51,5,45.17,91.62,119.22,5.0,5.0,61.36,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,20:10:51,8,101.57,84.3,89.67,63.75,5.0,63.2,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:10:51,7,42.0,58.88,87.0,5.0,21.75,42.6,1.0,1.0,817.0,0.0,50.0,2.0
2022-08-10,20:10:51,2,120.47,5.0,5.0,41.37,5.0,5.0,432.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:10:51,4,5.0,34.85,5.0,27.0,81.78,43.0,0.0,1.0,0.0,2887.0,7.0,1.0
2022-08-10,20:10:51,3,5.0,111.6,5.0,57.0,45.43,5.0,0.0,1861.0,0.0,1.0,8.0,0.0
2022-08-10,20:12:21,5,43.2,92.14,118.85,5.0,5.0,62.18,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:12:21,2,120.47,5.0,5.0,41.29,5.0,5.0,435.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:12:21,7,42.0,60.0,86.57,5.0,27.75,42.0,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,20:12:21,8,102.43,84.0,88.09,65.0,5.0,63.5,1.0,877.0,799.0,0.0,0.0,1.0
2022-08-10,20:12:21,3,63.0,113.25,48.0,58.33,46.85,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,20:12:21,4,5.0,36.56,5.0,30.5,80.57,43.42,0.0,1.0,0.0,1445.0,9.0,455.0
2022-08-10,20:12:51,5,43.71,92.7,119.1,5.0,5.0,62.25,387.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:12:51,2,120.71,5.0,5.0,40.36,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:12:51,8,102.0,84.0,89.1,62.0,5.0,63.56,2.0,1.0,1.0,0.0,0.0,543.0
2022-08-10,20:12:51,7,44.25,59.25,87.0,5.0,28.5,39.0,0.0,2011.0,0.0,0.0,3.0,2.0
2022-08-10,20:12:51,4,5.0,34.33,5.0,27.0,80.1,42.88,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,20:12:51,3,5.0,113.0,5.0,57.0,44.62,5.0,0.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,20:14:21,5,43.09,91.5,119.2,5.0,5.0,61.5,742.0,0.0,544.0,0.0,0.0,1.0
2022-08-10,20:14:21,2,120.45,5.0,5.0,41.21,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:14:21,7,40.0,57.86,85.5,5.0,22.2,43.33,0.0,0.0,0.0,0.0,61.0,896.0
2022-08-10,20:14:21,8,102.0,84.0,87.0,63.0,5.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,20:14:21,3,62.73,112.94,49.14,56.7,46.5,5.0,1.0,1.0,1.0,468.0,6.0,0.0
2022-08-10,20:14:21,4,5.0,31.69,5.0,28.5,80.34,43.96,0.0,539.0,0.0,1.0,7.0,1.0
2022-08-10,20:14:51,5,42.0,93.0,117.0,5.0,5.0,62.14,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:14:51,2,120.78,5.0,5.0,39.79,5.0,5.0,362.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:14:51,7,39.0,57.75,87.0,5.0,27.0,43.33,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:14:51,8,102.0,84.0,90.0,63.5,5.0,63.0,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,20:14:51,3,63.29,113.62,49.45,57.0,46.12,5.0,1.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,20:14:51,4,5.0,33.6,5.0,29.4,80.18,42.56,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,20:15:21,8,103.0,84.0,88.8,63.0,5.0,63.86,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:15:21,2,121.36,5.0,5.0,41.0,5.0,5.0,1.0,0.0,0.0,395.0,0.0,0.0
2022-08-10,20:15:21,3,63.27,112.09,49.29,57.0,46.5,5.0,1.0,0.0,268.0,1.0,9.0,0.0
2022-08-10,20:15:21,4,5.0,33.63,5.0,27.0,80.38,43.8,0.0,458.0,0.0,0.0,9.0,346.0
2022-08-10,20:15:21,5,5.0,91.5,117.0,5.0,5.0,62.62,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:15:21,7,5.0,59.5,87.0,5.0,26.25,42.0,0.0,1.0,0.0,0.0,26.0,0.0
2022-08-10,20:15:51,8,102.0,84.6,90.0,64.0,5.0,63.6,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:15:51,2,120.43,5.0,5.0,41.86,5.0,5.0,1.0,0.0,0.0,394.0,0.0,0.0
2022-08-10,20:15:51,3,62.86,112.94,49.3,57.0,43.0,5.0,424.0,1.0,1.0,1.0,3.0,0.0
2022-08-10,20:15:51,4,5.0,31.15,5.0,30.0,79.58,43.11,0.0,1.0,0.0,0.0,7.0,320.0
2022-08-10,20:15:51,5,5.0,90.0,5.0,5.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:15:51,7,5.0,60.0,5.0,5.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:16:21,5,42.0,93.0,117.0,5.0,5.0,61.8,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:16:21,2,120.75,5.0,5.0,39.82,5.0,5.0,0.0,0.0,0.0,380.0,0.0,0.0
2022-08-10,20:16:21,7,42.0,57.75,5.0,5.0,5.0,40.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:16:21,8,103.29,84.0,89.25,63.0,5.0,63.3,1260.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:16:21,3,62.86,112.6,49.18,56.82,48.0,5.0,1.0,1.0,282.0,0.0,0.0,0.0
2022-08-10,20:16:21,4,5.0,35.79,5.0,28.0,79.14,42.75,0.0,620.0,0.0,0.0,6.0,1.0
2022-08-10,20:17:21,8,103.2,84.3,89.0,63.38,5.0,64.12,0.0,1.0,1.0,1093.0,0.0,1.0
2022-08-10,20:17:21,2,120.71,5.0,5.0,41.86,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:17:21,3,62.59,112.71,49.03,56.81,42.0,5.0,426.0,1.0,292.0,1.0,0.0,0.0
2022-08-10,20:17:21,4,5.0,37.5,5.0,29.25,80.05,43.3,0.0,1.0,0.0,1.0,9.0,1.0
2022-08-10,20:17:21,5,5.0,91.0,119.0,5.0,5.0,63.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:17:21,7,5.0,57.0,87.0,5.0,5.0,39.0,0.0,0.0,1.0,0.0,0.0,5.0
2022-08-10,20:17:51,5,43.0,91.2,120.0,5.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:17:51,2,120.75,5.0,5.0,39.82,5.0,5.0,1.0,0.0,0.0,376.0,0.0,0.0
2022-08-10,20:17:51,8,100.8,84.0,88.5,63.43,5.0,63.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,20:17:51,3,63.0,113.1,48.3,56.81,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,20:17:51,4,5.0,40.5,5.0,30.0,80.77,42.11,0.0,394.0,0.0,0.0,9.0,320.0
2022-08-10,20:17:51,7,5.0,5.0,86.0,5.0,5.0,39.75,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:18:51,5,48.0,91.91,118.71,5.0,5.0,61.29,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:18:51,2,120.71,5.0,5.0,41.55,5.0,5.0,393.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:18:51,7,42.3,59.14,86.81,5.0,5.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:18:51,8,102.0,84.0,89.25,63.38,5.0,63.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,20:18:51,3,63.0,113.0,49.5,57.16,48.0,5.0,0.0,0.0,0.0,492.0,0.0,0.0
2022-08-10,20:18:51,4,5.0,39.95,5.0,28.5,80.53,43.06,0.0,456.0,0.0,0.0,8.0,281.0
2022-08-10,20:19:21,5,47.4,90.9,119.08,5.0,5.0,61.2,1.0,1.0,629.0,0.0,0.0,1.0
2022-08-10,20:19:21,8,102.0,84.0,90.0,62.62,5.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,20:19:21,2,121.2,5.0,5.0,39.63,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:19:21,7,44.0,58.58,86.33,5.0,26.4,39.5,388.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,20:19:21,3,63.0,5.0,48.0,56.53,48.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:19:21,4,5.0,40.5,5.0,12.0,79.55,42.75,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,20:20:21,5,43.12,91.29,119.25,5.0,5.0,61.8,1.0,0.0,668.0,0.0,0.0,1.0
2022-08-10,20:20:21,2,121.05,27.0,5.0,40.71,5.0,5.0,1.0,0.0,0.0,395.0,0.0,0.0
2022-08-10,20:20:21,7,43.24,59.38,86.69,5.0,27.82,41.5,0.0,339.0,1.0,0.0,9.0,270.0
2022-08-10,20:20:21,8,102.0,84.0,5.0,63.38,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:20:21,3,63.0,111.75,49.5,57.0,45.22,5.0,0.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,20:20:21,4,5.0,5.0,5.0,5.0,81.0,39.0,0.0,0.0,0.0,0.0,18.0,0.0
2022-08-10,20:22:21,5,45.0,90.0,120.0,5.0,5.0,61.2,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:22:21,2,120.71,24.0,5.0,39.79,5.0,5.0,0.0,0.0,0.0,435.0,0.0,0.0
2022-08-10,20:22:21,7,44.44,59.05,87.0,5.0,25.12,41.43,1.0,371.0,0.0,0.0,38.0,388.0
2022-08-10,20:22:21,8,102.2,84.43,88.59,63.0,5.0,63.0,584.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:22:21,3,63.0,111.0,49.5,56.55,45.0,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,20:22:21,4,5.0,38.0,5.0,5.0,79.71,44.14,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,20:22:51,5,45.0,91.5,118.5,5.0,5.0,62.14,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:22:51,8,102.5,84.0,89.17,63.38,5.0,63.21,724.0,1.0,489.0,0.0,0.0,1.0
2022-08-10,20:22:51,2,121.0,28.5,5.0,39.6,5.0,5.0,1.0,0.0,0.0,415.0,0.0,0.0
2022-08-10,20:22:51,7,43.8,58.5,87.0,5.0,26.0,41.68,0.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,20:22:51,3,62.57,112.5,48.0,56.55,45.39,5.0,1.0,1.0,0.0,0.0,11.0,0.0
2022-08-10,20:22:51,4,5.0,33.6,5.0,5.0,81.0,42.75,0.0,1758.0,0.0,0.0,12.0,1103.0
2022-08-10,20:23:51,5,43.5,91.5,118.0,5.0,5.0,61.5,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:23:51,8,102.46,84.3,88.76,63.25,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:23:51,2,120.8,27.0,5.0,39.63,5.0,5.0,552.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:23:51,7,42.6,59.47,87.0,5.0,27.0,40.8,1.0,1.0,369.0,0.0,9.0,1.0
2022-08-10,20:23:51,3,63.0,111.0,48.86,57.16,45.5,5.0,1.0,1.0,5.0,2.0,8.0,0.0
2022-08-10,20:23:51,4,5.0,30.5,5.0,5.0,80.14,40.07,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,20:24:51,5,42.0,92.0,119.0,5.0,5.0,62.25,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,20:24:51,8,102.0,84.67,89.44,63.33,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,20:24:51,2,121.29,28.5,5.0,40.26,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,20:24:51,7,42.0,59.29,87.0,5.0,27.33,41.73,1.0,1.0,1.0,0.0,42.0,374.0
2022-08-10,20:24:51,3,63.0,111.0,49.5,56.7,46.12,5.0,1.0,0.0,777.0,1.0,8.0,0.0
2022-08-10,20:24:51,4,5.0,31.71,5.0,5.0,79.8,42.46,0.0,1242.0,0.0,0.0,8.0,1.0
2022-08-10,20:25:21,5,42.75,91.71,120.0,5.0,5.0,62.25,0.0,1.0,0.0,0.0,0.0,1012.0
2022-08-10,20:25:21,2,121.0,5.0,5.0,41.21,5.0,5.0,1.0,0.0,0.0,437.0,0.0,0.0
2022-08-10,20:25:21,7,43.15,59.0,86.25,5.0,29.5,43.58,624.0,0.0,406.0,0.0,9.0,1.0
2022-08-10,20:25:21,8,102.75,85.0,89.18,63.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:25:21,3,63.55,112.5,48.75,57.0,46.29,5.0,0.0,659.0,1.0,1.0,6.0,0.0
2022-08-10,20:25:21,4,5.0,33.86,5.0,5.0,79.12,44.25,0.0,2.0,0.0,0.0,5.0,1.0
2022-08-10,20:25:51,5,45.75,90.75,118.5,5.0,5.0,63.0,2035.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:25:51,2,120.64,27.0,5.0,42.71,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:25:51,7,40.29,59.0,86.83,5.0,30.0,41.25,0.0,0.0,452.0,0.0,9.0,408.0
2022-08-10,20:25:51,8,103.2,84.75,88.5,63.33,5.0,63.0,1.0,0.0,1.0,965.0,0.0,0.0
2022-08-10,20:25:51,3,62.7,112.93,48.92,56.43,45.93,5.0,1.0,666.0,0.0,1.0,8.0,0.0
2022-08-10,20:25:51,4,5.0,35.5,5.0,27.0,79.38,43.2,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,20:26:51,5,42.33,91.8,119.0,5.0,5.0,61.67,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:26:51,2,121.15,30.0,5.0,40.0,5.0,5.0,1.0,0.0,0.0,461.0,0.0,0.0
2022-08-10,20:26:51,7,43.2,58.5,87.0,5.0,30.6,41.53,1.0,1.0,543.0,0.0,11.0,427.0
2022-08-10,20:26:51,8,102.38,84.0,87.9,63.3,5.0,63.0,1090.0,1742.0,0.0,1.0,0.0,1.0
2022-08-10,20:26:51,3,62.77,112.69,49.24,56.68,46.56,5.0,1.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,20:26:51,4,5.0,38.25,5.0,33.0,78.25,43.42,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,20:27:51,5,42.0,92.14,119.33,5.0,5.0,61.71,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:27:51,8,103.0,84.0,89.67,63.82,5.0,5.0,1.0,0.0,0.0,798.0,0.0,0.0
2022-08-10,20:27:51,2,121.07,29.25,5.0,39.16,5.0,5.0,587.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:27:51,7,42.0,58.71,86.82,5.0,29.0,42.0,1.0,0.0,1.0,0.0,6.0,408.0
2022-08-10,20:27:51,3,62.79,112.8,49.12,55.89,47.0,5.0,0.0,621.0,580.0,0.0,5.0,0.0
2022-08-10,20:27:51,4,5.0,43.0,5.0,27.0,78.64,43.23,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,20:28:21,5,42.75,90.9,119.57,5.0,5.0,62.4,1.0,810.0,1.0,0.0,0.0,0.0
2022-08-10,20:28:21,2,120.6,25.5,5.0,41.65,5.0,5.0,552.0,2.0,0.0,487.0,0.0,0.0
2022-08-10,20:28:21,7,41.73,59.0,86.6,5.0,30.0,41.55,1.0,0.0,542.0,0.0,0.0,1.0
2022-08-10,20:28:21,8,102.0,84.0,88.85,63.21,5.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,20:28:21,3,63.92,112.5,49.12,56.21,46.82,5.0,1.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,20:28:21,4,5.0,41.57,5.0,5.0,77.8,44.14,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,20:29:51,5,44.33,91.36,119.1,5.0,5.0,62.33,895.0,1.0,0.0,0.0,0.0,896.0
2022-08-10,20:29:51,2,120.0,5.0,5.0,40.58,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:29:51,7,42.27,59.0,87.0,5.0,33.0,40.58,1.0,1.0,0.0,0.0,9.0,2.0
2022-08-10,20:29:51,8,102.43,84.0,88.64,63.4,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:29:51,3,63.25,113.12,49.71,56.25,45.81,5.0,0.0,0.0,671.0,583.0,8.0,0.0
2022-08-10,20:29:51,4,5.0,37.0,5.0,5.0,77.62,42.29,0.0,958.0,0.0,0.0,1.0,1.0
2022-08-10,20:30:21,5,44.14,91.0,119.18,5.0,5.0,61.67,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:30:21,2,120.5,5.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,454.0,0.0,0.0
2022-08-10,20:30:21,7,40.64,59.5,87.0,5.0,30.0,41.5,747.0,0.0,1.0,0.0,0.0,452.0
2022-08-10,20:30:21,8,101.67,84.0,87.82,63.0,5.0,61.5,1.0,2.0,2.0,1.0,0.0,0.0
2022-08-10,20:30:21,3,63.0,112.12,49.2,56.53,46.7,5.0,1.0,1.0,622.0,1.0,6.0,0.0
2022-08-10,20:30:21,4,5.0,42.38,5.0,27.0,78.95,42.0,0.0,1.0,0.0,1.0,5.0,1.0
2022-08-10,20:30:51,5,43.29,91.75,119.45,5.0,5.0,61.29,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:30:51,2,120.5,5.0,5.0,38.55,5.0,5.0,1.0,0.0,0.0,413.0,0.0,0.0
2022-08-10,20:30:51,7,41.77,59.08,87.0,5.0,5.0,41.4,1.0,624.0,477.0,0.0,0.0,1.0
2022-08-10,20:30:51,8,102.0,84.25,88.8,63.25,5.0,63.15,1.0,1.0,1.0,2.0,0.0,1.0
2022-08-10,20:30:51,3,62.77,113.4,49.5,56.67,45.46,5.0,1.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,20:30:51,4,5.0,5.0,5.0,5.0,79.26,48.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,20:31:21,5,44.0,91.36,118.64,5.0,5.0,61.09,1.0,736.0,1.0,0.0,0.0,1.0
2022-08-10,20:31:21,8,102.0,84.0,89.0,63.23,5.0,63.0,1.0,1.0,725.0,1.0,0.0,438.0
2022-08-10,20:31:21,2,120.0,5.0,5.0,38.65,5.0,5.0,2.0,0.0,0.0,489.0,0.0,0.0
2022-08-10,20:31:21,7,43.75,59.0,87.0,5.0,24.0,41.67,680.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,20:31:21,3,62.75,112.88,49.0,56.4,45.0,5.0,1.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,20:31:21,4,5.0,5.0,5.0,5.0,79.14,42.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,20:31:51,5,43.12,91.64,119.1,5.0,5.0,61.33,1.0,0.0,1.0,0.0,0.0,914.0
2022-08-10,20:31:51,2,120.25,5.0,5.0,41.65,5.0,5.0,688.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:31:51,7,41.73,59.36,87.21,5.0,28.0,42.15,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,20:31:51,8,102.0,84.0,89.08,63.0,5.0,63.17,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,20:31:51,3,63.25,109.2,49.07,54.53,46.09,5.0,1.0,0.0,1.0,0.0,7.0,0.0
2022-08-10,20:31:51,4,5.0,36.0,5.0,5.0,80.71,42.0,0.0,2.0,0.0,0.0,11.0,0.0
2022-08-10,20:33:51,5,45.6,91.33,119.18,5.0,5.0,62.18,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,20:33:51,2,120.92,5.0,5.0,40.06,5.0,5.0,633.0,0.0,0.0,491.0,0.0,0.0
2022-08-10,20:33:51,7,41.1,58.29,87.0,5.0,33.0,42.16,0.0,0.0,1.0,0.0,9.0,1.0
2022-08-10,20:33:51,8,101.75,84.0,88.64,63.0,5.0,62.65,0.0,1.0,1.0,0.0,0.0,509.0
2022-08-10,20:33:51,3,63.0,112.2,48.64,57.0,45.0,5.0,0.0,620.0,1.0,1.0,9.0,0.0
2022-08-10,20:33:51,4,5.0,5.0,5.0,5.0,78.39,43.5,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,20:34:21,5,41.25,90.67,119.67,5.0,5.0,62.45,2.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,20:34:21,2,120.86,5.0,5.0,40.6,5.0,5.0,1187.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:34:21,7,42.0,58.29,86.79,5.0,30.0,41.83,1.0,0.0,1.0,0.0,0.0,457.0
2022-08-10,20:34:21,8,102.5,84.6,88.8,63.92,5.0,63.16,0.0,1.0,582.0,1.0,0.0,0.0
2022-08-10,20:34:21,3,62.79,112.29,50.14,56.43,46.09,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,20:34:21,4,5.0,5.0,5.0,5.0,78.26,48.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,20:35:51,5,42.75,92.25,118.64,5.0,5.0,61.62,1.0,681.0,0.0,0.0,0.0,624.0
2022-08-10,20:35:51,2,121.09,5.0,5.0,40.41,5.0,5.0,747.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:35:51,7,41.5,59.14,87.0,5.0,30.0,41.68,1.0,1.0,1.0,0.0,18.0,0.0
2022-08-10,20:35:51,8,101.73,84.0,88.29,63.6,5.0,63.71,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,20:35:51,3,62.73,113.57,49.29,56.67,46.43,5.0,1.0,0.0,667.0,514.0,7.0,0.0
2022-08-10,20:35:51,4,5.0,48.0,5.0,5.0,78.52,5.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,20:36:21,5,43.88,91.5,119.25,5.0,5.0,61.5,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,20:36:21,2,120.75,24.0,5.0,39.67,5.0,5.0,687.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:36:21,7,43.64,58.85,87.2,5.0,30.0,41.47,1.0,622.0,1.0,0.0,9.0,477.0
2022-08-10,20:36:21,8,102.0,84.23,88.29,63.46,5.0,63.0,1.0,0.0,627.0,0.0,0.0,1.0
2022-08-10,20:36:21,3,63.5,113.31,49.8,56.37,46.05,5.0,775.0,1.0,1.0,489.0,10.0,0.0
2022-08-10,20:36:21,4,5.0,44.25,5.0,5.0,78.5,40.5,0.0,1.0,0.0,0.0,3.0,5.0
2022-08-10,20:37:51,5,44.0,92.18,119.1,5.0,5.0,62.54,900.0,1.0,817.0,0.0,0.0,1.0
2022-08-10,20:37:51,8,102.3,84.25,89.0,63.21,5.0,63.38,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,20:37:51,2,120.5,5.0,5.0,38.65,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,20:37:51,7,41.45,60.46,87.0,5.0,31.0,40.8,1.0,2.0,1.0,0.0,21.0,2.0
2022-08-10,20:37:51,3,63.27,112.85,49.25,57.0,46.29,5.0,0.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,20:37:51,4,5.0,45.0,5.0,33.0,79.83,42.43,0.0,2888.0,0.0,0.0,6.0,1221.0
2022-08-10,20:38:21,5,42.33,93.0,119.31,5.0,5.0,63.0,893.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,20:38:21,2,120.6,24.0,5.0,39.83,5.0,5.0,0.0,0.0,0.0,459.0,0.0,0.0
2022-08-10,20:38:21,7,42.0,58.33,87.0,5.0,33.0,41.82,1.0,898.0,1.0,0.0,0.0,481.0
