2022-08-10,19:06:59,3,64.29,112.88,48.0,70.25,44.0,5.0,1.0,1.0,1.0,790.0,16.0,0.0
2022-08-10,19:06:59,5,42.43,91.5,119.14,5.0,5.0,60.82,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:06:59,8,102.86,84.0,89.1,60.5,5.0,63.0,1.0,0.0,875.0,1.0,0.0,1.0
2022-08-10,19:06:59,2,120.86,5.0,5.0,36.33,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:06:59,4,5.0,37.5,5.0,5.0,79.0,45.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,19:07:39,7,42.5,61.33,86.25,5.0,27.0,42.6,0.0,911.0,0.0,0.0,6.0,0.0
2022-08-10,19:07:39,3,64.67,113.67,48.3,68.45,43.15,5.0,1.0,0.0,1.0,1.0,13.0,0.0
2022-08-10,19:07:39,5,41.25,91.5,119.5,5.0,5.0,61.5,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:07:39,8,101.25,84.0,88.5,61.36,5.0,63.0,1.0,2.0,1.0,1.0,0.0,1.0
2022-08-10,19:07:39,2,121.5,5.0,5.0,40.09,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:07:39,4,5.0,41.25,5.0,30.0,80.57,48.0,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,19:08:19,7,44.14,61.5,86.0,5.0,25.0,42.82,1175.0,1.0,1.0,0.0,3.0,743.0
2022-08-10,19:08:19,3,63.75,113.25,48.38,67.09,43.85,5.0,0.0,1.0,1.0,1.0,14.0,0.0
2022-08-10,19:08:19,5,39.0,91.29,118.88,5.0,5.0,61.09,0.0,1145.0,1.0,0.0,0.0,1.0
2022-08-10,19:08:19,8,102.86,84.0,90.0,60.25,5.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:08:19,2,120.43,5.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:08:19,4,5.0,37.8,5.0,27.0,79.4,48.0,0.0,1.0,0.0,0.0,5.0,2.0
2022-08-10,19:08:39,7,39.5,62.25,85.5,5.0,23.14,41.1,1358.0,1.0,1.0,0.0,29.0,0.0
2022-08-10,19:08:39,3,63.75,112.12,48.3,68.25,42.75,5.0,1.0,1.0,0.0,778.0,7.0,0.0
2022-08-10,19:08:39,5,42.0,91.0,119.67,5.0,5.0,61.36,0.0,0.0,900.0,0.0,0.0,1.0
2022-08-10,19:08:39,8,102.0,84.0,88.71,60.82,5.0,62.73,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:08:39,2,121.71,5.0,5.0,38.45,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:08:39,4,5.0,40.0,5.0,5.0,81.0,42.0,0.0,2951.0,0.0,0.0,8.0,0.0
2022-08-10,19:08:59,7,42.0,63.0,86.62,5.0,24.6,42.67,0.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,19:08:59,3,63.75,112.12,48.0,69.55,42.75,5.0,1.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,19:08:59,5,38.4,92.14,119.25,5.0,5.0,61.67,1.0,0.0,1017.0,0.0,0.0,908.0
2022-08-10,19:08:59,8,102.0,83.67,88.67,60.75,5.0,62.7,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:08:59,2,120.38,5.0,5.0,40.36,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:08:59,4,5.0,38.25,5.0,5.0,80.57,45.5,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,19:09:19,7,44.4,60.43,86.25,5.0,24.5,43.2,1639.0,1.0,1.0,0.0,45.0,0.0
2022-08-10,19:09:19,3,63.0,111.6,48.6,70.36,42.0,5.0,1.0,937.0,0.0,1.0,5.0,0.0
2022-08-10,19:09:19,5,43.2,91.0,119.0,5.0,5.0,60.9,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:09:19,8,103.33,84.0,88.64,62.18,5.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:09:19,2,120.33,5.0,5.0,37.64,5.0,5.0,1.0,0.0,0.0,746.0,0.0,0.0
2022-08-10,19:09:19,4,5.0,37.0,5.0,28.5,80.14,45.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:09:39,7,42.0,60.0,85.29,5.0,26.4,43.09,2.0,1020.0,1.0,0.0,65.0,1.0
2022-08-10,19:09:39,3,64.12,112.88,48.27,72.0,42.55,5.0,0.0,1.0,852.0,1.0,10.0,0.0
2022-08-10,19:09:39,5,38.4,90.75,119.25,5.0,5.0,61.36,0.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,19:09:39,8,102.33,84.0,88.88,62.77,5.0,62.7,965.0,1.0,1.0,1.0,0.0,872.0
2022-08-10,19:09:39,2,120.43,5.0,5.0,39.67,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:09:39,4,5.0,39.0,5.0,5.0,79.88,43.5,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,19:09:59,7,45.0,60.0,85.71,5.0,25.5,41.73,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,19:09:59,3,64.0,112.2,48.3,71.73,45.0,5.0,1.0,0.0,936.0,1.0,12.0,0.0
2022-08-10,19:09:59,5,42.0,92.5,119.57,5.0,5.0,61.09,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:09:59,8,102.33,84.0,88.2,62.45,5.0,63.55,1.0,1.0,1.0,1.0,0.0,795.0
2022-08-10,19:09:59,2,120.33,5.0,5.0,38.7,5.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:09:59,4,5.0,39.6,5.0,27.0,82.0,48.0,0.0,2.0,0.0,0.0,12.0,0.0
2022-08-10,19:10:39,7,45.0,60.0,85.5,5.0,25.5,43.88,0.0,0.0,0.0,0.0,40.0,0.0
2022-08-10,19:10:39,3,63.38,112.33,48.5,67.09,42.21,5.0,1.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,19:10:39,5,39.38,92.1,118.5,5.0,5.0,61.25,1.0,815.0,1003.0,0.0,0.0,677.0
2022-08-10,19:10:39,8,102.75,84.0,89.25,61.64,5.0,63.67,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:10:39,2,120.0,5.0,5.0,34.64,5.0,5.0,921.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:10:39,4,5.0,33.0,5.0,5.0,81.0,44.0,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,19:10:59,7,44.14,60.9,86.4,5.0,23.25,43.93,1.0,1.0,1.0,0.0,14.0,1.0
2022-08-10,19:10:59,3,64.0,111.82,48.0,66.0,45.23,5.0,0.0,0.0,1.0,0.0,8.0,0.0
2022-08-10,19:10:59,5,40.88,91.67,119.62,5.0,5.0,61.6,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:10:59,8,102.0,84.0,88.29,60.82,5.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:10:59,2,120.33,5.0,5.0,37.09,5.0,5.0,1.0,0.0,0.0,759.0,0.0,0.0
2022-08-10,19:10:59,4,5.0,33.0,5.0,24.0,81.43,46.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:11:19,7,44.0,60.9,85.5,5.0,27.0,39.92,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:11:19,3,64.12,112.75,47.75,64.25,45.0,5.0,1.0,1.0,779.0,1.0,8.0,0.0
2022-08-10,19:11:19,5,40.0,91.67,119.7,5.0,5.0,61.15,1.0,0.0,0.0,0.0,0.0,626.0
2022-08-10,19:11:19,8,105.0,84.0,5.0,61.91,5.0,61.5,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:11:19,2,120.9,5.0,5.0,38.18,5.0,5.0,830.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:11:19,4,5.0,34.5,5.0,5.0,80.25,44.0,0.0,0.0,0.0,0.0,9.0,2.0
2022-08-10,19:11:39,5,40.5,92.1,119.18,5.0,5.0,61.2,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:11:39,7,42.9,61.25,86.18,5.0,25.0,40.5,1.0,1.0,1.0,0.0,42.0,1.0
2022-08-10,19:11:39,3,63.33,112.91,47.45,67.09,43.64,5.0,1.0,1.0,854.0,847.0,8.0,0.0
2022-08-10,19:11:39,2,120.38,5.0,5.0,37.64,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:11:39,4,5.0,36.0,5.0,5.0,79.8,39.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:11:39,8,5.0,5.0,88.5,61.36,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:12:42,7,42.0,60.67,86.0,5.0,27.0,43.91,2.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,19:12:42,2,122.14,5.0,5.0,37.2,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:12:42,8,102.75,84.0,88.88,61.91,5.0,62.7,1139.0,1.0,1093.0,1.0,0.0,875.0
2022-08-10,19:12:42,3,64.71,113.0,48.0,71.0,44.75,5.0,1.0,1.0,1.0,775.0,19.0,0.0
2022-08-10,19:12:42,5,40.5,92.0,118.33,5.0,5.0,61.09,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:12:42,4,5.0,5.0,5.0,5.0,81.46,43.5,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:13:02,7,41.5,61.33,85.67,5.0,26.0,44.7,1.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,19:13:02,2,120.43,5.0,5.0,35.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:13:02,8,102.43,84.0,90.0,61.09,5.0,63.0,0.0,875.0,1.0,1.0,0.0,1.0
2022-08-10,19:13:02,3,63.0,112.5,48.0,72.82,43.15,5.0,0.0,2.0,0.0,852.0,14.0,0.0
2022-08-10,19:13:02,5,38.14,91.5,119.0,5.0,5.0,61.09,1.0,1.0,1.0,0.0,0.0,737.0
2022-08-10,19:13:02,4,5.0,5.0,5.0,30.0,79.6,45.0,0.0,0.0,0.0,2.0,6.0,1.0
2022-08-10,19:13:22,7,42.0,61.0,85.5,5.0,23.0,44.18,1.0,912.0,1.0,0.0,38.0,1.0
2022-08-10,19:13:22,2,120.0,5.0,5.0,33.9,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:13:22,8,102.43,84.0,87.86,60.27,5.0,62.67,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:13:22,3,65.14,112.29,47.67,72.0,45.0,5.0,1.0,1.0,1043.0,1.0,15.0,0.0
2022-08-10,19:13:22,5,40.0,92.33,119.0,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:13:22,4,5.0,30.0,5.0,5.0,81.21,42.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:13:42,7,41.57,60.75,85.5,5.0,24.0,41.4,1.0,1.0,0.0,0.0,4.0,810.0
2022-08-10,19:13:42,2,120.38,5.0,5.0,35.67,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:13:42,8,103.0,84.0,88.67,60.25,5.0,63.0,0.0,1.0,965.0,726.0,0.0,1.0
2022-08-10,19:13:42,3,63.75,111.9,49.0,71.25,45.25,5.0,1160.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:13:42,5,41.5,92.25,119.33,5.0,5.0,61.75,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:13:42,4,5.0,5.0,5.0,5.0,81.6,48.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,19:14:02,7,42.0,60.38,86.0,5.0,24.75,42.0,0.0,1014.0,0.0,0.0,14.0,0.0
2022-08-10,19:14:02,2,120.86,5.0,5.0,37.09,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:14:02,8,102.75,84.0,88.5,60.55,5.0,62.73,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:14:02,3,64.29,112.67,48.0,73.64,45.0,5.0,1344.0,1.0,0.0,1.0,10.0,0.0
2022-08-10,19:14:02,5,40.88,90.67,119.67,5.0,5.0,61.64,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:14:02,4,5.0,5.0,5.0,36.0,81.56,42.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:14:37,2,120.86,5.0,5.0,36.25,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:14:37,7,43.71,61.0,85.71,5.0,25.8,42.0,1158.0,1.0,0.0,0.0,12.0,1.0
2022-08-10,19:14:37,3,63.5,112.12,48.33,66.75,44.5,5.0,0.0,1.0,0.0,0.0,14.0,0.0
2022-08-10,19:14:37,8,102.0,84.0,89.33,60.0,5.0,62.7,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:14:37,5,41.25,92.0,119.1,5.0,5.0,60.0,1.0,1.0,808.0,0.0,0.0,1.0
2022-08-10,19:14:37,4,5.0,5.0,5.0,5.0,81.64,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:14:57,2,120.75,5.0,5.0,34.33,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:14:57,7,44.14,61.5,86.0,5.0,25.5,42.0,1.0,1.0,0.0,0.0,3.0,674.0
2022-08-10,19:14:57,3,67.88,112.0,48.33,63.6,43.07,5.0,0.0,1048.0,0.0,1.0,9.0,0.0
2022-08-10,19:14:57,8,102.86,84.0,88.33,59.45,5.0,63.0,1.0,2.0,1.0,1.0,0.0,1.0
2022-08-10,19:14:57,5,42.86,91.71,118.5,5.0,5.0,61.36,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:14:57,4,5.0,36.0,5.0,43.5,81.4,42.0,0.0,0.0,0.0,2.0,9.0,0.0
2022-08-10,19:15:41,5,39.86,91.67,118.67,5.0,5.0,60.25,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:15:41,8,102.0,84.38,88.67,60.82,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:15:41,2,121.29,5.0,5.0,34.75,5.0,5.0,1178.0,0.0,0.0,689.0,0.0,0.0
2022-08-10,19:15:41,7,41.57,61.12,85.88,5.0,30.0,42.0,1.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:15:41,3,63.75,113.0,48.75,63.55,44.36,5.0,1.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,19:15:41,4,5.0,5.0,5.0,30.0,79.6,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:16:01,5,38.0,91.88,119.67,5.0,5.0,60.92,1.0,0.0,0.0,0.0,0.0,623.0
2022-08-10,19:16:01,2,120.43,5.0,5.0,35.25,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:16:01,7,42.43,61.33,85.67,5.0,27.0,42.6,1.0,904.0,0.0,0.0,6.0,0.0
2022-08-10,19:16:01,8,102.0,84.0,88.88,60.55,5.0,62.33,1.0,1.0,1.0,1.0,0.0,3.0
2022-08-10,19:16:01,3,63.86,112.71,48.0,65.5,45.23,5.0,1.0,1.0,0.0,785.0,14.0,0.0
2022-08-10,19:16:01,4,5.0,33.0,5.0,31.5,81.64,45.0,0.0,0.0,0.0,0.0,7.0,5.0
2022-08-10,19:16:21,5,38.4,91.33,118.29,5.0,5.0,61.36,0.0,908.0,0.0,0.0,0.0,1.0
2022-08-10,19:16:21,2,121.5,5.0,5.0,34.33,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:16:21,7,40.2,60.75,85.5,5.0,22.5,40.64,1.0,1.0,1.0,0.0,23.0,1.0
2022-08-10,19:16:21,8,101.62,84.0,88.67,61.09,5.0,63.0,1.0,0.0,982.0,0.0,0.0,1.0
2022-08-10,19:16:21,3,64.33,111.0,48.0,64.91,43.85,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:16:21,4,5.0,33.0,5.0,30.0,79.75,48.0,0.0,2.0,0.0,3.0,6.0,0.0
2022-08-10,19:17:01,5,41.25,90.67,119.0,5.0,5.0,61.25,1010.0,1.0,1.0,0.0,0.0,675.0
2022-08-10,19:17:01,8,102.86,84.0,89.0,60.5,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:17:01,2,121.12,5.0,5.0,36.3,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:17:01,7,40.71,60.33,86.33,5.0,24.0,43.64,1.0,906.0,1.0,0.0,18.0,0.0
2022-08-10,19:17:01,3,63.86,111.75,48.0,63.82,43.5,5.0,1.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,19:17:01,4,5.0,39.0,5.0,30.0,81.6,44.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:17:21,5,41.14,91.88,119.25,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:17:21,8,102.0,84.0,89.0,60.0,5.0,62.14,1.0,1.0,976.0,1.0,0.0,0.0
2022-08-10,19:17:21,2,121.5,5.0,5.0,35.33,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:17:21,7,42.43,60.33,85.12,5.0,26.25,42.0,1.0,906.0,1.0,0.0,8.0,1.0
2022-08-10,19:17:21,3,63.43,113.0,47.67,67.5,43.25,5.0,1.0,1.0,0.0,778.0,7.0,0.0
2022-08-10,19:17:21,4,5.0,36.0,5.0,30.75,81.0,44.4,0.0,0.0,0.0,2.0,8.0,1.0
2022-08-10,19:18:01,5,42.5,91.33,119.25,5.0,5.0,62.45,1.0,906.0,1.0,0.0,0.0,0.0
2022-08-10,19:18:01,2,120.75,5.0,5.0,36.55,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:18:01,7,42.86,61.12,86.0,5.0,19.0,41.77,1.0,0.0,1.0,0.0,39.0,0.0
2022-08-10,19:18:01,8,102.0,84.0,88.67,60.5,5.0,63.0,1087.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:18:01,3,63.43,112.12,47.67,71.1,47.54,5.0,0.0,0.0,0.0,1.0,12.0,0.0
2022-08-10,19:18:01,4,5.0,40.0,5.0,5.0,81.2,42.0,0.0,1.0,0.0,0.0,11.0,0.0
2022-08-10,19:18:21,5,43.12,90.86,119.33,5.0,5.0,61.12,0.0,1.0,903.0,0.0,0.0,0.0
2022-08-10,19:18:21,2,120.5,5.0,5.0,35.25,5.0,5.0,1.0,0.0,0.0,693.0,0.0,0.0
2022-08-10,19:18:21,7,43.29,60.75,85.67,5.0,24.86,42.0,2.0,1.0,1.0,0.0,5.0,1.0
2022-08-10,19:18:21,8,102.43,84.0,88.67,60.75,5.0,62.33,1.0,981.0,0.0,1.0,0.0,0.0
2022-08-10,19:18:21,3,63.38,112.12,47.62,71.33,43.71,5.0,1161.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,19:18:21,4,5.0,36.75,5.0,27.0,78.25,44.5,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,19:19:01,5,39.38,90.75,119.67,5.0,5.0,61.8,1.0,1022.0,1.0,0.0,0.0,1.0
2022-08-10,19:19:01,2,120.43,5.0,5.0,34.91,5.0,5.0,1.0,0.0,0.0,750.0,0.0,0.0
2022-08-10,19:19:01,7,42.0,62.5,85.88,5.0,24.75,41.4,1168.0,1.0,1.0,0.0,8.0,1.0
2022-08-10,19:19:01,8,102.0,84.33,88.5,60.46,5.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:19:01,3,64.29,112.29,47.67,69.9,42.25,5.0,1.0,0.0,1.0,1.0,4.0,0.0
2022-08-10,19:19:01,4,5.0,45.0,5.0,5.0,81.2,43.12,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:19:41,5,41.5,91.88,118.67,5.0,5.0,61.2,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:19:41,8,102.43,84.0,88.88,61.62,5.0,63.0,0.0,0.0,0.0,665.0,0.0,0.0
2022-08-10,19:19:41,2,120.38,5.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:19:41,7,43.29,61.12,85.67,5.0,27.0,40.33,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:19:41,3,64.12,111.38,49.0,72.0,45.0,5.0,1.0,0.0,1047.0,1.0,8.0,0.0
2022-08-10,19:19:41,4,5.0,36.0,5.0,5.0,80.81,42.38,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,19:20:01,5,39.86,90.86,119.33,5.0,5.0,61.33,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:20:01,2,122.0,5.0,5.0,38.5,5.0,5.0,1.0,0.0,0.0,693.0,0.0,0.0
2022-08-10,19:20:01,7,44.25,61.12,86.0,5.0,27.0,41.67,1014.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:20:01,8,102.0,84.0,88.88,61.09,5.0,63.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:20:01,3,63.86,111.75,48.0,72.0,46.5,5.0,1.0,1.0,1.0,1.0,5.0,0.0
2022-08-10,19:20:01,4,5.0,39.0,5.0,5.0,81.8,43.67,0.0,2.0,0.0,0.0,7.0,964.0
2022-08-10,19:20:21,5,44.25,90.86,119.0,5.0,5.0,61.8,1.0,1.0,901.0,0.0,0.0,9.0
2022-08-10,19:20:21,2,121.5,5.0,5.0,40.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:20:21,7,40.71,62.14,86.62,5.0,26.4,41.0,0.0,1.0,2.0,0.0,6.0,1.0
2022-08-10,19:20:21,8,103.12,84.0,88.8,62.25,5.0,63.0,2.0,1096.0,1.0,0.0,0.0,1.0
2022-08-10,19:20:21,3,63.75,111.86,48.0,71.33,46.15,5.0,1.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,19:20:21,4,5.0,40.0,5.0,5.0,80.54,43.12,0.0,1.0,0.0,0.0,9.0,1091.0
2022-08-10,19:20:41,5,40.8,90.75,119.25,5.0,5.0,62.4,1627.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:20:41,2,121.12,5.0,5.0,40.93,5.0,5.0,0.0,0.0,0.0,590.0,0.0,0.0
2022-08-10,19:20:41,7,42.86,61.0,85.8,5.0,23.25,43.12,1.0,1.0,1.0,0.0,56.0,1.0
2022-08-10,19:20:41,8,102.38,84.38,88.29,62.25,5.0,62.57,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:20:41,3,63.0,111.86,47.4,71.14,45.46,5.0,1.0,1344.0,949.0,0.0,6.0,0.0
2022-08-10,19:20:41,4,5.0,37.71,5.0,5.0,81.2,42.9,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,19:21:21,5,39.5,90.43,119.67,5.0,5.0,61.67,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:21:21,2,120.75,5.0,5.0,42.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:21:21,7,42.5,60.86,85.33,5.0,25.5,44.62,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,19:21:21,8,102.75,84.0,89.0,61.15,5.0,63.0,1093.0,1.0,1.0,3.0,0.0,880.0
2022-08-10,19:21:21,3,63.86,111.86,47.62,73.8,45.23,5.0,1.0,1337.0,1165.0,1.0,14.0,0.0
2022-08-10,19:21:21,4,5.0,43.5,5.0,5.0,81.4,43.88,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,19:21:41,5,41.62,91.5,120.0,5.0,5.0,61.67,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:21:41,2,121.0,5.0,5.0,40.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:21:41,7,42.6,60.0,87.0,5.0,23.5,40.2,1.0,1.0,1.0,0.0,34.0,1.0
2022-08-10,19:21:41,8,103.5,84.0,89.33,62.31,5.0,63.33,1.0,1.0,6.0,1.0,0.0,1.0
2022-08-10,19:21:41,3,64.0,111.0,48.38,74.33,46.64,5.0,1022.0,1025.0,1164.0,0.0,4.0,0.0
2022-08-10,19:21:41,4,5.0,38.57,5.0,5.0,80.4,42.86,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,19:23:21,5,40.71,90.38,118.2,5.0,5.0,61.0,1165.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:23:21,2,120.43,5.0,5.0,36.55,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:23:21,7,40.5,61.5,85.71,5.0,24.0,41.1,2.0,0.0,1.0,0.0,4.0,805.0
2022-08-10,19:23:21,8,102.38,84.43,88.88,61.0,5.0,62.62,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:23:21,3,64.0,111.38,48.0,67.5,44.75,5.0,0.0,1.0,928.0,1.0,9.0,0.0
2022-08-10,19:23:21,4,5.0,39.75,5.0,5.0,81.2,42.0,0.0,2.0,0.0,0.0,7.0,1.0
2022-08-10,19:23:41,5,42.0,90.5,120.0,5.0,5.0,61.67,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:23:41,2,121.5,5.0,5.0,35.1,5.0,5.0,1037.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:23:41,7,41.5,60.67,87.0,5.0,22.8,42.0,1.0,1.0,1.0,0.0,39.0,1.0
2022-08-10,19:23:41,8,102.86,84.0,88.33,60.0,5.0,63.0,0.0,882.0,1.0,733.0,0.0,1.0
2022-08-10,19:23:41,3,64.71,111.38,48.38,65.33,45.0,5.0,1.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:23:41,4,5.0,32.0,5.0,31.0,82.07,45.33,0.0,2.0,0.0,2.0,8.0,1.0
2022-08-10,19:24:01,5,39.0,91.12,119.67,5.0,5.0,60.3,1.0,1022.0,896.0,0.0,0.0,1.0
2022-08-10,19:24:01,2,120.38,5.0,5.0,40.8,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:24:01,7,41.5,60.86,85.88,5.0,27.0,41.25,1351.0,0.0,1.0,0.0,9.0,1.0
2022-08-10,19:24:01,8,102.0,84.0,89.67,61.36,5.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,19:24:01,3,64.5,112.29,48.0,66.9,45.0,5.0,0.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,19:24:01,4,5.0,35.4,5.0,30.0,81.43,43.5,0.0,1.0,0.0,0.0,5.0,1080.0
2022-08-10,19:24:21,5,45.0,90.0,119.67,5.0,5.0,61.33,1.0,1.0,1.0,0.0,0.0,910.0
2022-08-10,19:24:21,2,121.12,5.0,5.0,35.14,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:24:21,7,43.5,61.12,86.25,5.0,27.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:24:21,8,102.86,84.0,89.7,60.6,5.0,63.33,2.0,1.0,877.0,584.0,0.0,1.0
2022-08-10,19:24:21,3,63.0,111.38,48.0,62.1,42.6,5.0,0.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,19:24:21,4,5.0,30.0,5.0,5.0,80.4,43.67,0.0,4.0,0.0,0.0,8.0,1.0
