2022-05-19,23:29:07,3,2,4,97
2022-05-19,23:29:09,4,3,0,95
2022-05-19,23:29:11,5,0,1,90
2022-05-19,23:29:13,1,-10,1,90
2022-05-19,23:29:15,2,-2,1,94
2022-05-19,23:29:17,3,2,4,97
2022-05-19,23:29:19,5,0,2,91
2022-05-19,23:29:21,1,-10,1,91
2022-05-19,23:29:23,2,-6,1,93
2022-05-19,23:29:25,3,2,4,96
2022-05-19,23:29:27,5,0,12,90
2022-05-19,23:29:29,1,-11,2,90
2022-05-19,23:29:31,2,-3,1,93
2022-05-19,23:29:33,3,1,5,97
2022-05-19,23:29:35,5,-1,3,90
2022-05-19,23:29:37,1,-9,0,91
2022-05-19,23:29:39,2,-4,0,92
2022-05-19,23:29:41,3,2,5,96
2022-05-19,23:29:43,5,0,1,90
2022-05-19,23:29:45,1,-10,2,88
2022-05-19,23:29:47,2,-5,0,94
2022-05-19,23:29:49,3,2,4,97
2022-05-19,23:29:51,5,-1,3,90
2022-05-19,23:29:53,1,-9,0,90
2022-05-19,23:29:55,2,-5,0,93
2022-05-19,23:29:57,3,2,6,98
2022-05-19,23:29:59,5,0,2,90
2022-05-19,23:30:01,1,-10,2,91
2022-05-19,23:30:03,2,-4,0,94
2022-05-19,23:30:05,3,3,4,98
2022-05-19,23:30:07,5,-1,2,90
2022-05-19,23:30:09,1,-12,1,90
2022-05-19,23:30:11,2,0,,
2022-05-19,23:30:13,2,-4,1,94
2022-05-19,23:30:15,3,2,5,96
2022-05-19,23:30:17,1,-10,0,90
2022-05-19,23:30:19,5,-1,3,91
2022-05-19,23:30:21,2,-3,0,93
2022-05-19,23:30:23,3,2,4,97
2022-05-19,23:30:25,1,-9,0,89
2022-05-19,23:30:27,5,-1,3,90
2022-05-19,23:30:29,2,-4,2,92
2022-05-19,23:30:31,3,2,6,97
2022-05-19,23:30:33,1,-10,2,90
2022-05-19,23:30:35,5,0,2,91
2022-05-19,23:30:37,2,-4,0,94
2022-05-19,23:30:39,3,2,4,97
2022-05-19,23:30:41,1,-10,2,89
2022-05-19,23:30:43,5,-2,3,89
2022-05-19,23:30:45,2,-4,0,92
2022-05-19,23:30:47,3,2,4,96
2022-05-19,23:30:49,1,-10,1,90
2022-05-19,23:30:51,2,-4,0,94
2022-05-19,23:30:53,3,2,4,97
2022-05-19,23:30:55,1,-9,1,90
2022-05-19,23:30:57,2,-4,1,94
2022-05-19,23:30:59,3,3,3,97
2022-05-19,23:31:01,4,2,2,94
2022-05-19,23:31:03,1,-10,2,91
2022-05-19,23:31:05,2,-4,1,94
2022-05-19,23:31:09,1,-10,2,91
2022-05-19,23:31:11,3,2,5,98
2022-05-19,23:31:13,2,-5,1,94
2022-05-19,23:31:15,1,-10,2,90
2022-05-19,23:31:17,3,1,6,97
2022-05-19,23:31:19,2,-5,1,93
2022-05-19,23:31:21,5,0,2,90
2022-05-19,23:31:23,1,-10,1,89
2022-05-19,23:31:25,3,2,4,97
2022-05-19,23:31:27,2,-5,1,92
2022-05-19,23:31:29,1,-11,1,89
2022-05-19,23:31:31,4,3,0,95
2022-05-19,23:31:33,3,3,4,98
2022-05-19,23:31:35,2,-4,0,93
2022-05-19,23:31:37,5,-2,3,90
2022-05-19,23:31:39,1,-10,1,91
2022-05-19,23:31:41,3,3,4,96
2022-05-19,23:31:43,2,-4,2,93
2022-05-19,23:31:45,5,-2,3,92
2022-05-19,23:31:47,1,-10,1,90
2022-05-19,23:31:49,3,3,4,97
2022-05-19,23:31:51,2,-4,1,96
2022-05-19,23:31:53,5,-1,3,90
2022-05-19,23:31:55,1,-10,2,90
2022-05-19,23:31:57,3,2,5,98
2022-05-19,23:31:59,2,-3,0,94
2022-05-19,23:32:01,5,-1,2,91
2022-05-19,23:32:03,1,-10,2,91
2022-05-19,23:32:05,4,3,0,95
2022-05-19,23:32:07,3,2,4,98
2022-05-19,23:32:09,2,0,,
2022-05-19,23:32:11,2,-3,0,93
2022-05-19,23:32:13,1,-10,1,90
2022-05-19,23:32:15,5,0,2,90
2022-05-19,23:32:17,4,3,0,94
2022-05-19,23:32:19,3,2,4,97
2022-05-19,23:32:21,2,-4,0,93
2022-05-19,23:32:23,1,-10,1,91
2022-05-19,23:32:25,4,3,0,96
2022-05-19,23:32:27,3,3,3,96
2022-05-19,23:32:29,2,-4,1,94
2022-05-19,23:32:31,1,-10,2,89
2022-05-19,23:32:33,5,0,2,90
2022-05-19,23:32:35,3,2,4,96
2022-05-19,23:32:37,1,-10,0,89
2022-05-19,23:32:39,4,3,0,97
2022-05-19,23:32:41,3,2,4,97
2022-05-19,23:32:43,2,-4,0,94
2022-05-19,23:32:45,1,-10,2,89
2022-05-19,23:32:47,5,0,4,89
2022-05-19,23:32:49,3,2,4,96
2022-05-19,23:32:51,2,-4,1,94
2022-05-19,23:32:53,1,-9,2,92
2022-05-19,23:32:55,5,0,2,90
2022-05-19,23:32:57,4,3,0,95
2022-05-19,23:32:59,3,4,4,98
2022-05-19,23:33:01,2,-4,0,93
2022-05-19,23:33:03,1,-10,1,90
2022-05-19,23:33:05,5,-1,2,90
2022-05-19,23:33:07,3,2,4,96
2022-05-19,23:33:11,1,-10,0,89
2022-05-19,23:33:13,3,2,4,98
2022-05-19,23:33:15,2,-4,0,93
2022-05-19,23:33:17,5,-1,2,90
2022-05-19,23:33:19,1,-9,0,90
2022-05-19,23:33:21,4,3,0,95
2022-05-19,23:33:23,3,2,5,98
2022-05-19,23:33:25,2,-5,1,94
2022-05-19,23:33:27,5,-1,4,91
2022-05-19,23:33:29,1,-9,1,90
2022-05-19,23:33:31,3,2,6,95
2022-05-19,23:33:33,2,-4,1,94
2022-05-19,23:33:35,1,-10,2,90
2022-05-19,23:33:37,3,3,4,98
2022-05-19,23:33:39,2,-4,1,92
2022-05-19,23:33:41,1,-10,2,91
2022-05-19,23:33:43,4,2,0,94
2022-05-19,23:33:45,3,3,4,96
2022-05-19,23:33:47,2,-4,1,93
2022-05-19,23:33:49,1,-10,2,89
2022-05-19,23:33:51,5,-1,1,91
2022-05-19,23:33:53,4,3,0,94
2022-05-19,23:33:55,3,2,5,98
2022-05-19,23:33:57,2,-4,0,94
2022-05-19,23:33:59,1,-10,1,89
2022-05-19,23:34:01,5,-1,4,89
2022-05-19,23:34:03,3,4,5,97
2022-05-19,23:34:05,2,-4,1,94
2022-05-19,23:34:07,1,,,
2022-05-19,23:34:09,3,2,4,97
2022-05-19,23:34:11,2,-4,0,92
2022-05-19,23:34:13,1,-10,0,91
2022-05-19,23:34:15,5,0,3,89
2022-05-19,23:34:17,3,2,4,96
2022-05-19,23:34:19,2,-4,0,93
2022-05-19,23:34:21,1,-10,0,91
2022-05-19,23:34:23,5,-1,2,90
2022-05-19,23:34:25,3,2,4,96
2022-05-19,23:34:27,2,-4,0,93
2022-05-19,23:34:29,1,-10,2,88
2022-05-19,23:34:31,5,0,3,91
2022-05-19,23:34:33,3,3,5,96
2022-05-19,23:34:35,2,-5,2,93
2022-05-19,23:34:37,1,-10,2,90
2022-05-19,23:34:39,3,3,5,98
2022-05-19,23:34:41,2,-3,0,93
2022-05-19,23:34:43,1,-10,1,90
2022-05-19,23:34:45,4,2,0,95
2022-05-19,23:34:47,3,3,3,98
2022-05-19,23:34:49,2,-5,2,94
2022-05-19,23:34:51,1,-10,0,89
2022-05-19,23:34:53,5,-1,3,91
2022-05-19,23:34:55,4,2,1,95
2022-05-19,23:34:57,3,2,4,97
2022-05-19,23:34:59,2,-4,1,95
2022-05-19,23:35:01,1,-10,2,89
2022-05-19,23:35:03,5,-2,3,90
2022-05-19,23:35:05,3,2,4,97
2022-05-19,23:35:07,2,-4,1,93
2022-05-19,23:35:09,1,-9,0,90
2022-05-19,23:35:12,1,-9,0,90
2022-05-19,23:35:14,5,-2,3,90
2022-05-19,23:35:16,2,-5,1,92
2022-05-19,23:35:18,4,2,0,94
2022-05-19,23:35:20,3,1,4,97
2022-05-19,23:35:22,1,-11,1,90
2022-05-19,23:35:24,5,-2,3,90
2022-05-19,23:35:26,2,-5,2,93
2022-05-19,23:35:28,3,3,3,97
2022-05-19,23:35:30,1,-10,2,90
2022-05-19,23:35:32,2,-3,0,93
2022-05-19,23:35:34,3,2,4,96
2022-05-19,23:35:36,1,-10,0,90
2022-05-19,23:35:38,2,-4,0,94
2022-05-19,23:35:40,4,2,1,94
2022-05-19,23:35:42,3,2,4,97
2022-05-19,23:35:44,1,-10,1,89
2022-05-19,23:35:46,5,0,2,90
2022-05-19,23:35:48,2,-5,1,93
2022-05-19,23:35:50,4,2,0,96
2022-05-19,23:35:52,3,2,4,98
2022-05-19,23:35:54,1,-10,2,90
2022-05-19,23:35:57,5,0,2,89
2022-05-19,23:35:59,2,-5,0,93
2022-05-19,23:36:01,3,2,5,96
2022-05-19,23:36:03,1,-11,1,90
2022-05-19,23:36:05,5,-2,4,91
2022-05-19,23:36:07,3,,,
2022-05-19,23:36:09,3,3,4,96
2022-05-19,23:36:11,1,-11,1,91
2022-05-19,23:36:13,2,-5,2,94
2022-05-19,23:36:15,3,1,6,98
2022-05-19,23:36:17,1,-9,2,89
2022-05-19,23:36:19,2,-5,2,94
2022-05-19,23:36:21,5,0,3,92
2022-05-19,23:36:23,4,2,0,96
2022-05-19,23:36:25,3,3,3,97
2022-05-19,23:36:27,1,-10,1,90
2022-05-19,23:36:29,2,-3,0,94
2022-05-19,23:36:31,5,-1,3,90
2022-05-19,23:36:33,4,4,0,95
2022-05-19,23:36:35,3,3,3,96
2022-05-19,23:36:37,1,-10,0,90
2022-05-19,23:36:39,2,-5,0,94
2022-05-19,23:36:41,5,-2,3,90
2022-05-19,23:36:43,4,2,0,96
2022-05-19,23:36:45,3,2,6,97
2022-05-19,23:36:47,1,-10,0,90
2022-05-19,23:36:49,2,-4,1,93
2022-05-19,23:36:51,5,-1,4,90
2022-05-19,23:36:53,3,3,4,96
2022-05-19,23:36:55,1,-10,0,90
2022-05-19,23:36:57,2,-3,1,95
2022-05-19,23:36:59,5,0,1,90
2022-05-19,23:37:01,3,3,4,97
2022-05-19,23:37:03,1,-10,0,90
2022-05-19,23:37:05,2,-4,1,93
2022-05-19,23:37:07,5,-2,3,90
2022-05-19,23:37:09,3,4,4,98
2022-05-19,23:37:11,1,-10,1,92
2022-05-19,23:37:14,2,-3,0,93
2022-05-19,23:37:16,1,-10,0,91
2022-05-19,23:37:18,5,-1,2,90
2022-05-19,23:37:20,2,-4,1,94
2022-05-19,23:37:22,1,-10,1,91
2022-05-19,23:37:24,2,-4,1,93
2022-05-19,23:37:26,4,2,0,96
2022-05-19,23:37:28,1,-11,2,91
2022-05-19,23:37:30,3,3,4,96
2022-05-19,23:37:32,2,-4,1,95
2022-05-19,23:37:34,4,3,0,95
2022-05-19,23:37:36,1,-10,1,90
2022-05-19,23:37:38,3,3,4,97
2022-05-19,23:37:40,2,-5,1,94
2022-05-19,23:37:42,4,3,0,95
2022-05-19,23:37:44,1,-10,0,89
2022-05-19,23:37:46,3,2,5,98
2022-05-19,23:37:48,2,-4,0,92
2022-05-19,23:37:50,4,2,0,94
2022-05-19,23:37:52,1,-11,1,90
2022-05-19,23:37:54,3,2,4,97
2022-05-19,23:37:56,2,0,,
2022-05-19,23:37:58,1,-11,2,90
2022-05-19,23:38:00,3,2,4,96
2022-05-19,23:38:02,5,-1,3,92
2022-05-19,23:38:05,1,-11,1,90
2022-05-19,23:38:07,2,-3,1,93
2022-05-19,23:38:09,4,2,0,95
2022-05-19,23:38:11,1,-10,0,91
2022-05-19,23:38:13,3,2,4,97
2022-05-19,23:38:15,5,-1,3,90
2022-05-19,23:38:17,1,-10,2,91
2022-05-19,23:38:19,2,-4,0,94
2022-05-19,23:38:21,5,0,3,91
2022-05-19,23:38:23,1,-10,1,90
2022-05-19,23:38:25,2,-4,0,95
2022-05-19,23:38:27,3,2,4,96
2022-05-19,23:38:29,5,0,3,90
2022-05-19,23:38:31,1,-9,0,90
2022-05-19,23:38:33,2,-5,1,93
2022-05-19,23:38:35,3,2,5,97
2022-05-19,23:38:37,5,-1,3,90
2022-05-19,23:38:39,1,-9,1,91
2022-05-19,23:38:41,2,-4,0,94
2022-05-19,23:38:43,3,2,5,98
2022-05-19,23:38:45,5,-1,3,91
2022-05-19,23:38:47,1,-8,1,89
2022-05-19,23:38:49,2,-4,1,93
2022-05-19,23:38:51,3,2,6,98
2022-05-19,23:38:53,5,-1,4,90
2022-05-19,23:38:55,1,-9,1,90
2022-05-19,23:38:57,2,-5,1,93
2022-05-19,23:38:59,3,2,4,97
2022-05-19,23:39:01,4,2,0,94
2022-05-19,23:39:03,1,-10,1,90
2022-05-19,23:39:05,2,-5,1,93
2022-05-19,23:39:07,3,2,6,97
2022-05-19,23:39:09,5,0,3,89
2022-05-19,23:39:11,1,-10,1,92
2022-05-19,23:39:13,2,-3,0,94
2022-05-19,23:39:16,1,-9,0,90
2022-05-19,23:39:18,5,-2,2,90
2022-05-19,23:39:20,2,-4,1,92
2022-05-19,23:39:22,1,-9,1,91
2022-05-19,23:39:24,2,-4,0,94
2022-05-19,23:39:26,4,2,2,94
2022-05-19,23:39:28,3,2,5,97
2022-05-19,23:39:30,5,0,2,90
2022-05-19,23:39:32,2,-4,2,94
2022-05-19,23:39:34,3,2,6,96
2022-05-19,23:39:36,1,-9,0,90
2022-05-19,23:39:38,5,-1,3,91
2022-05-19,23:39:40,2,-4,2,94
2022-05-19,23:39:42,3,2,4,97
2022-05-19,23:39:44,1,-11,1,90
2022-05-19,23:39:46,5,-2,2,90
2022-05-19,23:39:48,3,3,5,96
2022-05-19,23:39:50,1,-10,1,90
2022-05-19,23:39:52,5,0,2,90
2022-05-19,23:39:54,2,0,,
2022-05-19,23:39:56,3,2,4,96
2022-05-19,23:39:58,1,-10,1,90
2022-05-19,23:40:00,5,0,2,90
2022-05-19,23:40:02,2,-4,0,94
2022-05-19,23:40:04,3,3,4,96
2022-05-19,23:40:06,1,-10,1,90
2022-05-19,23:40:08,2,-4,0,93
2022-05-19,23:40:10,4,2,0,96
2022-05-19,23:40:12,3,2,4,96
2022-05-19,23:40:14,1,-9,0,90
2022-05-19,23:40:16,5,-1,3,90
2022-05-19,23:40:18,2,-4,2,94
2022-05-19,23:40:21,1,-10,1,89
2022-05-19,23:40:23,5,0,2,90
2022-05-19,23:40:25,2,-3,0,92
2022-05-19,23:40:27,3,2,4,97
2022-05-19,23:40:29,1,-10,1,90
2022-05-19,23:40:31,2,-4,0,94
2022-05-19,23:40:33,5,-1,2,90
2022-05-19,23:40:35,1,-10,0,90
2022-05-19,23:40:37,2,-4,1,94
2022-05-19,23:40:39,4,4,0,96
2022-05-19,23:40:41,3,2,5,97
2022-05-19,23:40:43,1,-10,1,89
2022-05-19,23:40:45,2,-3,0,93
2022-05-19,23:40:47,4,2,0,95
2022-05-19,23:40:49,3,3,4,97
2022-05-19,23:40:51,1,-10,1,90
2022-05-19,23:40:53,2,-4,0,92
2022-05-19,23:40:55,5,-1,3,90
2022-05-19,23:40:57,3,2,6,98
2022-05-19,23:40:59,1,-10,1,91
2022-05-19,23:41:01,2,-4,2,95
2022-05-19,23:41:03,5,-1,4,90
2022-05-19,23:41:05,3,2,4,97
2022-05-19,23:41:07,1,-10,1,90
2022-05-19,23:41:09,2,-4,2,94
2022-05-19,23:41:11,4,2,0,95
2022-05-19,23:41:13,3,4,4,98
2022-05-19,23:41:15,1,-10,1,90
2022-05-19,23:41:18,4,3,0,95
2022-05-19,23:41:20,1,-9,1,90
2022-05-19,23:41:22,3,2,4,96
2022-05-19,23:41:24,2,-4,0,93
2022-05-19,23:41:26,4,2,0,95
2022-05-19,23:41:28,1,-10,2,91
2022-05-19,23:41:30,3,2,5,96
2022-05-19,23:41:32,2,-4,2,92
2022-05-19,23:41:34,4,3,0,94
2022-05-19,23:41:36,1,-10,0,89
2022-05-19,23:41:38,3,3,5,97
2022-05-19,23:41:40,2,-5,1,93
2022-05-19,23:41:42,4,4,0,95
2022-05-19,23:41:44,1,-10,0,90
2022-05-19,23:41:46,5,-1,1,90
2022-05-19,23:41:48,3,3,4,98
2022-05-19,23:41:50,2,0,,
2022-05-19,23:41:52,1,-10,1,90
2022-05-19,23:41:54,2,-3,0,94
2022-05-19,23:41:56,1,-10,1,91
2022-05-19,23:41:58,4,3,0,94
2022-05-19,23:42:00,2,-4,0,94
2022-05-19,23:42:02,3,4,3,96
2022-05-19,23:42:04,1,-10,1,90
2022-05-19,23:42:06,4,4,0,95
2022-05-19,23:42:08,2,-4,1,94
2022-05-19,23:42:10,3,2,4,95
2022-05-19,23:42:12,1,-10,0,90
2022-05-19,23:42:14,4,4,0,95
2022-05-19,23:42:16,2,-4,2,94
2022-05-19,23:42:18,3,2,4,96
2022-05-19,23:42:20,1,-10,1,90
2022-05-19,23:42:22,4,2,1,94
2022-05-19,23:42:24,2,-4,1,94
2022-05-19,23:42:26,3,3,5,98
2022-05-19,23:42:28,1,-10,2,90
2022-05-19,23:42:30,4,3,0,94
2022-05-19,23:42:32,2,-4,1,93
2022-05-19,23:42:34,3,3,4,96
2022-05-19,23:42:36,1,-9,1,90
2022-05-19,23:42:38,4,3,0,94
2022-05-19,23:42:40,2,-4,1,92
2022-05-19,23:42:42,1,-11,2,90
2022-05-19,23:42:44,4,2,0,95
2022-05-19,23:42:46,2,-4,0,94
2022-05-19,23:42:48,3,2,4,98
2022-05-19,23:42:50,1,-10,0,89
2022-05-19,23:42:52,4,2,0,94
2022-05-19,23:42:54,2,-4,0,93
2022-05-19,23:42:56,3,2,4,98
2022-05-19,23:42:58,1,-10,0,89
2022-05-19,23:43:00,2,-4,1,94
2022-05-19,23:43:02,3,3,3,97
2022-05-19,23:43:04,1,-10,1,90
2022-05-19,23:43:06,4,2,0,96
2022-05-19,23:43:08,2,-3,1,95
2022-05-19,23:43:10,3,3,4,98
2022-05-19,23:43:12,1,-9,1,89
2022-05-19,23:43:14,4,2,0,95
2022-05-19,23:43:16,2,-3,0,93
2022-05-19,23:43:20,1,-10,0,90
2022-05-19,23:43:22,5,0,2,89
2022-05-19,23:43:24,4,2,0,95
2022-05-19,23:43:26,2,-3,1,95
2022-05-19,23:43:28,1,-10,0,91
2022-05-19,23:43:30,4,3,0,94
2022-05-19,23:43:32,2,-3,0,94
2022-05-19,23:43:34,1,-10,1,90
2022-05-19,23:43:36,5,-1,3,90
2022-05-19,23:43:38,4,2,0,96
2022-05-19,23:43:40,2,-4,1,93
2022-05-19,23:43:42,1,-10,1,90
2022-05-19,23:43:44,3,2,5,97
2022-05-19,23:43:46,5,0,3,90
2022-05-19,23:43:48,4,2,0,95
2022-05-19,23:43:50,2,-4,0,94
2022-05-19,23:43:52,1,-10,1,90
2022-05-19,23:43:54,3,2,4,97
2022-05-19,23:43:56,5,0,1,90
2022-05-19,23:43:58,4,2,0,94
2022-05-19,23:44:00,2,0,,
2022-05-19,23:44:02,1,-10,2,89
2022-05-19,23:44:04,3,2,5,96
2022-05-19,23:44:06,2,-4,0,94
2022-05-19,23:44:08,1,-9,1,89
2022-05-19,23:44:10,3,3,6,98
2022-05-19,23:44:12,4,3,0,95
2022-05-19,23:44:14,2,-4,1,94
2022-05-19,23:44:16,1,-10,1,91
2022-05-19,23:44:18,3,4,4,98
2022-05-19,23:44:20,4,3,0,95
2022-05-19,23:44:22,2,-3,0,94
2022-05-19,23:44:24,1,-9,2,90
2022-05-19,23:44:26,3,2,4,98
2022-05-19,23:44:28,5,-1,2,90
2022-05-19,23:44:30,4,2,0,95
2022-05-19,23:44:32,2,-4,1,94
2022-05-19,23:44:34,1,-8,1,91
2022-05-19,23:44:36,3,3,5,97
2022-05-19,23:44:38,5,-1,2,91
2022-05-19,23:44:40,4,3,0,94
2022-05-19,23:44:42,2,-4,1,94
2022-05-19,23:44:44,1,-10,2,89
2022-05-19,23:44:46,3,2,5,98
2022-05-19,23:44:48,5,-2,4,90
2022-05-19,23:44:50,4,2,0,96
2022-05-19,23:44:52,2,-4,1,94
2022-05-19,23:44:54,1,-11,1,90
2022-05-19,23:44:56,3,2,4,96
2022-05-19,23:44:58,5,-1,3,90
2022-05-19,23:45:00,4,2,0,96
2022-05-19,23:45:02,2,-4,2,93
2022-05-19,23:45:04,1,-10,4,89
2022-05-19,23:45:06,3,3,4,96
2022-05-19,23:45:08,5,0,3,87
2022-05-19,23:45:10,4,2,0,94
2022-05-19,23:45:12,2,-3,2,92
2022-05-19,23:45:14,1,-9,0,90
2022-05-19,23:45:16,3,2,5,98
2022-05-19,23:45:18,4,3,0,95
2022-05-19,23:45:21,4,3,0,96
2022-05-19,23:45:23,1,-10,0,88
2022-05-19,23:45:25,5,0,2,91
2022-05-19,23:45:27,3,2,4,96
2022-05-19,23:45:29,2,-4,0,93
2022-05-19,23:45:31,4,2,0,95
2022-05-19,23:45:33,1,-11,2,90
2022-05-19,23:45:35,5,0,3,91
2022-05-19,23:45:37,3,2,4,97
2022-05-19,23:45:39,2,-4,1,92
2022-05-19,23:45:41,4,2,0,94
2022-05-19,23:45:43,1,-10,2,90
2022-05-19,23:45:45,3,,,
2022-05-19,23:45:47,4,3,0,95
2022-05-19,23:45:49,1,-10,1,91
2022-05-19,23:45:51,5,-1,4,98
2022-05-19,23:45:53,3,2,4,97
2022-05-19,23:45:55,1,-10,1,90
2022-05-19,23:45:57,2,-4,2,94
2022-05-19,23:45:59,3,2,5,97
2022-05-19,23:46:01,4,3,0,95
2022-05-19,23:46:03,1,-10,1,89
2022-05-19,23:46:05,5,-1,2,92
2022-05-19,23:46:07,2,-4,1,95
2022-05-19,23:46:09,3,2,4,97
2022-05-19,23:46:11,1,-11,2,89
2022-05-19,23:46:14,5,0,2,90
2022-05-19,23:46:16,2,-4,0,93
2022-05-19,23:46:18,3,2,4,96
2022-05-19,23:46:20,4,2,0,96
2022-05-19,23:46:22,3,2,5,96
2022-05-19,23:46:24,4,3,0,96
2022-05-19,23:46:26,2,-4,1,92
2022-05-19,23:46:28,3,2,4,98
2022-05-19,23:46:30,1,-10,1,89
2022-05-19,23:46:32,5,0,2,89
2022-05-19,23:46:34,2,-4,1,93
2022-05-19,23:46:36,3,3,4,96
2022-05-19,23:46:38,1,-10,0,90
2022-05-19,23:46:40,4,4,0,97
2022-05-19,23:46:42,2,-2,0,95
2022-05-19,23:46:44,3,2,3,96
2022-05-19,23:46:46,1,-10,1,90
2022-05-19,23:46:48,4,2,0,94
2022-05-19,23:46:50,5,-2,2,90
2022-05-19,23:46:52,2,-4,1,95
2022-05-19,23:46:54,3,1,5,97
2022-05-19,23:46:56,1,-10,1,89
2022-05-19,23:46:58,4,2,0,96
2022-05-19,23:47:00,2,-3,0,94
2022-05-19,23:47:02,3,2,5,97
2022-05-19,23:47:04,1,-12,1,89
2022-05-19,23:47:06,2,-5,2,93
2022-05-19,23:47:08,3,1,4,96
2022-05-19,23:47:10,1,-9,0,90
2022-05-19,23:47:12,4,2,0,94
2022-05-19,23:47:14,5,-1,2,89
2022-05-19,23:47:16,2,-4,1,93
2022-05-19,23:47:18,3,3,5,97
2022-05-19,23:47:20,1,-10,0,90
2022-05-19,23:47:23,3,2,4,96
2022-05-19,23:47:25,4,2,0,95
2022-05-19,23:47:27,2,-5,0,93
2022-05-19,23:47:29,1,-9,0,90
2022-05-19,23:47:31,3,2,5,97
2022-05-19,23:47:33,4,2,1,96
2022-05-19,23:47:35,2,-3,0,94
2022-05-19,23:47:37,1,0,,
2022-05-19,23:47:39,3,2,4,96
2022-05-19,23:47:41,4,2,0,94
2022-05-19,23:47:43,5,-1,2,91
2022-05-19,23:47:45,2,-4,0,93
2022-05-19,23:47:47,1,-10,2,91
2022-05-19,23:47:49,3,2,5,97
2022-05-19,23:47:51,4,3,0,96
2022-05-19,23:47:53,5,-1,2,90
2022-05-19,23:47:55,2,-5,2,93
2022-05-19,23:47:57,1,-9,1,89
2022-05-19,23:47:59,3,2,6,96
2022-05-19,23:48:01,4,2,0,95
2022-05-19,23:48:03,5,0,1,90
2022-05-19,23:48:05,2,-4,2,92
2022-05-19,23:48:07,1,-10,1,90
2022-05-19,23:48:09,3,2,4,98
2022-05-19,23:48:11,4,2,0,95
2022-05-19,23:48:13,5,0,2,91
2022-05-19,23:48:15,2,-3,1,92
2022-05-19,23:48:17,1,-10,3,91
2022-05-19,23:48:19,3,2,4,96
2022-05-19,23:48:21,4,3,0,94
2022-05-19,23:48:23,2,-4,0,93
2022-05-19,23:48:25,1,-10,1,91
2022-05-19,23:48:27,3,2,4,98
2022-05-19,23:48:29,4,2,0,96
2022-05-19,23:48:31,2,-4,1,94
2022-05-19,23:48:33,1,-11,2,90
2022-05-19,23:48:35,3,3,4,97
2022-05-19,23:48:37,4,2,0,96
2022-05-19,23:48:39,5,-1,2,89
2022-05-19,23:48:41,2,-4,2,93
2022-05-19,23:48:43,1,-11,2,90
2022-05-19,23:48:45,3,2,4,97
2022-05-19,23:48:47,4,3,1,95
2022-05-19,23:48:49,2,-5,0,93
2022-05-19,23:48:51,1,-10,0,90
2022-05-19,23:48:53,3,2,4,97
2022-05-19,23:48:55,4,2,0,96
2022-05-19,23:48:57,5,-1,2,91
2022-05-19,23:48:59,2,-3,2,92
2022-05-19,23:49:01,1,-10,1,90
2022-05-19,23:49:03,3,3,3,96
2022-05-19,23:49:05,4,2,0,95
2022-05-19,23:49:07,2,-5,1,94
2022-05-19,23:49:09,1,-10,2,90
2022-05-19,23:49:11,3,2,5,96
2022-05-19,23:49:13,4,3,0,94
2022-05-19,23:49:15,2,-5,0,93
2022-05-19,23:49:17,1,-10,1,90
2022-05-19,23:49:19,3,2,4,97
2022-05-19,23:49:21,5,0,,
2022-05-19,23:49:24,1,-11,0,89
2022-05-19,23:49:26,5,0,3,90
2022-05-19,23:49:28,3,2,4,97
2022-05-19,23:49:30,2,-4,1,92
2022-05-19,23:49:32,4,2,0,95
2022-05-19,23:49:34,1,-10,1,89
2022-05-19,23:49:36,3,3,4,98
2022-05-19,23:49:38,2,-4,0,94
2022-05-19,23:49:40,4,3,0,94
2022-05-19,23:49:42,1,-10,1,89
2022-05-19,23:49:44,5,-1,3,91
2022-05-19,23:49:46,3,2,4,97
2022-05-19,23:49:49,2,-4,1,94
2022-05-19,23:49:51,4,2,0,96
2022-05-19,23:49:53,1,-10,2,90
2022-05-19,23:49:55,2,-4,0,94
2022-05-19,23:49:57,4,3,0,94
2022-05-19,23:49:59,1,-9,1,90
2022-05-19,23:50:01,5,0,1,91
2022-05-19,23:50:03,3,2,5,96
2022-05-19,23:50:05,4,2,0,95
2022-05-19,23:50:07,1,-9,2,91
2022-05-19,23:50:09,5,0,1,90
2022-05-19,23:50:11,2,-5,1,96
2022-05-19,23:50:13,4,1,0,95
2022-05-19,23:50:15,1,-11,1,90
2022-05-19,23:50:17,2,-4,2,92
2022-05-19,23:50:19,3,2,4,97
2022-05-19,23:50:21,4,3,0,96
2022-05-19,23:50:23,1,-10,1,89
2022-05-19,23:50:25,5,0,2,90
2022-05-19,23:50:27,2,-4,1,94
2022-05-19,23:50:29,3,3,3,98
2022-05-19,23:50:31,4,2,0,95
2022-05-19,23:50:33,1,-10,2,89
2022-05-19,23:50:35,5,0,3,89
2022-05-19,23:50:37,2,-3,1,94
2022-05-19,23:50:39,3,4,4,97
2022-05-19,23:50:41,4,2,0,95
2022-05-19,23:50:43,1,-9,0,90
2022-05-19,23:50:45,5,-1,4,91
2022-05-19,23:50:47,2,-4,1,94
2022-05-19,23:50:49,3,4,4,96
2022-05-19,23:50:51,4,2,0,96
2022-05-19,23:50:53,1,-10,2,90
2022-05-19,23:50:55,5,0,3,90
2022-05-19,23:50:57,2,-4,0,93
2022-05-19,23:50:59,3,3,4,97
2022-05-19,23:51:01,4,3,0,95
2022-05-19,23:51:03,1,-10,0,89
