2022-08-10,19:43:01,3,63.75,113.4,49.5,5.0,40.29,5.0,0.0,0.0,0.0,0.0,15.0,0.0
2022-08-10,19:43:01,4,5.0,41.0,5.0,5.0,79.71,41.4,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:43:11,5,45.0,93.0,118.2,5.0,5.0,5.0,1.0,2676.0,1.0,0.0,0.0,0.0
2022-08-10,19:43:11,2,120.0,5.0,5.0,32.62,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:43:11,7,42.6,60.0,87.0,5.0,23.0,40.8,1649.0,1.0,0.0,0.0,12.0,1.0
2022-08-10,19:43:11,8,102.0,84.0,87.75,60.38,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:43:11,3,63.0,114.0,50.25,5.0,37.8,5.0,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,19:43:11,4,5.0,39.0,5.0,5.0,81.75,45.0,0.0,0.0,0.0,0.0,28.0,1.0
2022-08-10,19:43:21,5,45.0,93.0,119.4,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:43:21,2,120.0,5.0,5.0,33.5,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:43:21,7,43.0,58.8,86.4,5.0,19.5,40.0,1.0,1.0,0.0,0.0,112.0,0.0
2022-08-10,19:43:21,8,102.0,84.0,87.6,60.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:43:21,3,63.0,112.0,48.0,66.0,38.57,5.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,19:43:21,4,5.0,38.0,5.0,5.0,80.14,43.5,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,19:43:31,5,42.75,5.0,118.5,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:43:31,2,120.0,5.0,5.0,36.43,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:43:31,7,41.0,58.8,86.25,5.0,24.0,41.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:43:31,8,102.0,84.0,90.0,60.38,5.0,63.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,19:43:31,3,64.0,114.0,49.5,60.0,39.5,5.0,0.0,0.0,2363.0,0.0,2.0,0.0
2022-08-10,19:43:31,4,5.0,44.4,5.0,5.0,78.75,42.75,0.0,1.0,0.0,0.0,4.0,2.0
2022-08-10,19:43:51,5,42.0,93.0,120.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:43:51,2,120.0,5.0,5.0,32.62,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:43:51,7,44.0,58.8,86.4,5.0,5.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:43:51,8,102.0,84.0,88.8,61.71,5.0,64.2,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:43:51,3,63.0,112.5,48.75,63.0,38.25,5.0,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,19:43:51,4,5.0,39.0,5.0,5.0,78.75,43.5,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,19:44:01,5,44.25,92.0,119.4,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:44:01,2,120.75,5.0,5.0,30.5,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:44:01,7,43.2,59.0,87.0,5.0,27.0,44.25,0.0,0.0,1.0,0.0,18.0,1.0
2022-08-10,19:44:01,8,102.0,84.0,90.0,60.38,5.0,63.0,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:44:01,3,63.0,113.25,50.0,66.0,41.0,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,19:44:01,4,5.0,37.5,5.0,5.0,80.62,44.0,0.0,5.0,0.0,0.0,9.0,1439.0
2022-08-10,19:44:11,5,45.0,93.0,118.8,5.0,5.0,61.2,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:44:11,8,102.0,84.0,89.25,60.67,5.0,63.0,2.0,1.0,3.0,1.0,0.0,0.0
2022-08-10,19:44:11,2,120.0,5.0,5.0,34.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:44:11,7,44.25,58.8,87.0,5.0,25.0,40.8,2042.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,19:44:11,3,64.0,112.0,48.0,63.0,42.0,5.0,2.0,0.0,1.0,0.0,22.0,0.0
2022-08-10,19:44:11,4,5.0,43.5,5.0,5.0,80.14,43.5,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,19:44:31,5,45.38,92.57,118.33,5.0,5.0,61.88,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:44:31,2,119.57,5.0,5.0,34.6,5.0,5.0,1.0,0.0,0.0,555.0,0.0,0.0
2022-08-10,19:44:31,7,40.5,58.29,86.67,5.0,27.0,41.33,1.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:44:31,8,102.0,84.0,88.67,60.46,5.0,63.0,1.0,1.0,1.0,1.0,0.0,2.0
2022-08-10,19:44:31,3,63.5,112.5,49.5,63.0,39.82,5.0,1.0,0.0,1.0,2.0,7.0,0.0
2022-08-10,19:44:31,4,5.0,42.0,5.0,36.0,79.71,43.67,0.0,1.0,0.0,0.0,7.0,964.0
2022-08-10,19:44:41,5,45.0,91.5,120.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:44:41,2,120.0,5.0,5.0,34.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:44:41,7,45.0,57.0,85.5,5.0,27.0,40.8,2.0,0.0,2.0,0.0,0.0,0.0
2022-08-10,19:44:41,8,101.25,84.0,88.0,59.7,5.0,63.5,2165.0,2182.0,0.0,1.0,0.0,1.0
2022-08-10,19:44:41,3,63.0,112.5,49.2,5.0,39.0,5.0,1.0,0.0,1882.0,0.0,3.0,0.0
2022-08-10,19:44:41,4,5.0,37.5,5.0,5.0,80.57,43.0,0.0,1.0,0.0,0.0,10.0,1.0
2022-08-10,19:45:01,5,47.0,90.0,118.5,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:45:01,2,120.0,5.0,5.0,34.71,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,19:45:01,7,42.0,59.0,87.0,5.0,27.0,41.5,3.0,0.0,3.0,0.0,0.0,2.0
2022-08-10,19:45:01,8,102.75,84.0,88.5,60.33,5.0,63.0,0.0,0.0,0.0,966.0,0.0,0.0
2022-08-10,19:45:01,3,63.75,114.75,51.0,5.0,39.43,5.0,2308.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,19:45:01,4,5.0,42.0,5.0,5.0,79.5,43.8,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,19:45:11,5,48.0,90.0,118.5,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:45:11,8,103.0,84.0,88.8,61.71,5.0,62.5,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,19:45:11,2,121.5,5.0,5.0,34.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:45:11,7,42.75,58.2,87.0,5.0,5.0,42.0,0.0,1603.0,1621.0,0.0,0.0,0.0
2022-08-10,19:45:11,3,63.0,114.0,49.5,66.0,37.5,5.0,2.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,19:45:11,4,5.0,42.75,5.0,5.0,82.12,40.5,0.0,0.0,0.0,0.0,8.0,1444.0
2022-08-10,19:45:21,5,44.25,5.0,120.0,5.0,5.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:45:21,8,103.5,84.0,90.0,61.12,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:45:21,2,120.0,5.0,5.0,34.29,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:45:21,7,46.5,59.4,85.8,5.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:45:21,3,66.0,112.5,49.0,69.0,38.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,19:45:21,4,5.0,40.5,5.0,5.0,78.75,44.4,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,19:45:31,5,44.25,91.5,117.75,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:45:31,2,120.75,5.0,5.0,35.14,5.0,5.0,2062.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:45:31,7,43.0,57.75,86.25,5.0,24.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:45:31,8,102.0,84.0,89.25,61.12,5.0,63.6,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:45:31,3,64.0,112.5,49.5,66.0,38.14,5.0,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,19:45:31,4,5.0,41.0,5.0,5.0,78.75,45.5,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,19:46:01,5,45.0,91.0,118.5,5.0,5.0,62.25,1599.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:46:01,2,120.0,5.0,5.0,35.25,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:01,7,42.0,59.0,87.0,5.0,24.0,40.2,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,19:46:01,8,102.0,84.0,90.0,60.0,5.0,62.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:46:01,3,64.5,112.8,49.0,5.0,43.5,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:46:01,4,5.0,44.0,5.0,5.0,79.88,43.8,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,19:46:11,5,46.0,90.75,118.8,5.0,5.0,61.5,2.0,2008.0,0.0,0.0,0.0,1.0
2022-08-10,19:46:11,2,120.0,5.0,5.0,35.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:11,7,45.75,60.0,87.0,5.0,27.0,43.0,0.0,0.0,1630.0,0.0,0.0,2672.0
2022-08-10,19:46:11,8,103.5,84.75,89.25,59.14,5.0,63.6,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,19:46:11,3,64.0,114.0,48.75,5.0,43.12,5.0,0.0,0.0,0.0,0.0,18.0,0.0
2022-08-10,19:46:11,4,5.0,41.25,5.0,31.5,82.29,47.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,19:46:21,5,44.0,92.25,120.75,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:46:21,2,121.0,27.0,5.0,33.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:21,7,44.25,57.75,87.0,5.0,27.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:46:21,8,102.0,84.0,88.0,59.57,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:46:21,3,62.0,114.0,54.0,5.0,41.5,5.0,1.0,1.0,1.0,0.0,12.0,0.0
2022-08-10,19:46:21,4,5.0,43.0,5.0,33.0,79.88,42.0,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,19:46:31,5,43.2,92.25,120.0,5.0,5.0,61.8,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:46:31,8,102.75,84.0,88.2,60.0,5.0,63.75,2197.0,19.0,1.0,862.0,0.0,14.0
2022-08-10,19:46:31,2,121.5,5.0,5.0,33.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:31,7,40.5,58.5,86.4,5.0,25.5,39.75,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,19:46:31,3,63.0,113.0,48.75,5.0,40.29,5.0,1.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,19:46:31,4,5.0,42.75,5.0,5.0,82.29,42.0,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,19:46:41,5,44.25,91.5,120.0,5.0,5.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:46:41,2,124.0,5.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,19:46:41,7,40.0,58.0,87.0,5.0,27.0,42.75,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:46:41,8,102.75,84.0,88.0,60.0,5.0,63.5,0.0,0.0,0.0,1.0,0.0,1463.0
2022-08-10,19:46:41,3,63.75,112.5,48.6,5.0,42.0,5.0,0.0,2312.0,1871.0,0.0,21.0,0.0
2022-08-10,19:46:41,4,5.0,43.5,5.0,31.5,79.71,44.4,0.0,0.0,0.0,2.0,9.0,0.0
2022-08-10,19:46:51,5,44.25,90.0,119.25,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:46:51,2,120.0,5.0,5.0,33.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:51,7,42.0,59.4,86.25,5.0,27.75,43.0,1.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,19:46:51,8,102.0,84.0,89.4,60.75,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:46:51,3,62.4,111.6,49.5,69.0,42.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,19:46:51,4,5.0,44.0,5.0,27.0,79.71,43.5,0.0,1.0,0.0,2.0,6.0,1.0
2022-08-10,19:47:01,5,43.5,5.0,119.4,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:47:01,2,120.75,5.0,5.0,35.57,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:47:01,7,45.0,58.5,87.0,5.0,27.0,41.4,2.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,19:47:01,8,102.0,84.6,89.25,59.14,5.0,64.2,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:47:01,3,64.5,112.5,48.75,63.0,42.0,5.0,2357.0,1.0,0.0,0.0,18.0,0.0
2022-08-10,19:47:01,4,5.0,44.25,5.0,27.0,81.5,42.5,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,19:47:31,5,45.0,93.0,118.8,5.0,5.0,61.5,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:47:31,8,103.0,84.0,89.25,60.0,5.0,63.6,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:47:31,2,120.6,5.0,5.0,31.5,5.0,5.0,1644.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:47:31,7,43.0,58.5,87.0,5.0,27.0,41.25,0.0,0.0,0.0,0.0,18.0,0.0
2022-08-10,19:47:31,3,63.75,111.0,48.75,63.0,41.25,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:47:31,4,5.0,43.5,5.0,5.0,80.0,45.75,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,19:47:41,5,40.5,93.0,120.0,5.0,5.0,63.0,0.0,0.0,1626.0,0.0,0.0,0.0
2022-08-10,19:47:41,8,100.5,84.0,90.0,60.9,5.0,63.75,0.0,2196.0,2.0,1.0,0.0,1.0
2022-08-10,19:47:41,2,122.25,5.0,5.0,35.4,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:47:41,7,40.5,58.0,87.0,5.0,25.0,39.0,0.0,0.0,0.0,0.0,12.0,1603.0
2022-08-10,19:47:41,3,63.0,111.0,48.75,5.0,41.62,5.0,0.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,19:47:41,4,5.0,43.0,5.0,5.0,81.0,43.5,0.0,1.0,0.0,0.0,18.0,0.0
2022-08-10,19:47:51,5,44.0,92.25,117.75,5.0,5.0,61.5,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:47:51,2,120.0,5.0,5.0,35.57,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:47:51,7,42.0,58.5,87.0,5.0,21.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:47:51,8,102.0,84.0,88.5,60.0,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:47:51,3,64.0,112.0,49.2,57.0,39.43,5.0,0.0,1.0,1.0,4.0,1.0,0.0
2022-08-10,19:47:51,4,5.0,44.0,5.0,5.0,81.75,43.2,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:48:01,5,48.0,90.0,118.8,5.0,5.0,60.6,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:48:01,2,120.75,5.0,5.0,34.71,5.0,5.0,2063.0,0.0,0.0,1188.0,0.0,0.0
2022-08-10,19:48:01,7,40.5,57.75,87.0,5.0,27.0,41.25,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,19:48:01,8,102.75,84.0,88.5,61.29,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:48:01,3,63.0,111.75,49.8,5.0,39.5,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,19:48:01,4,5.0,46.5,5.0,27.0,81.5,45.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:48:11,5,46.5,92.25,118.5,5.0,5.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:48:11,2,120.75,5.0,5.0,34.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:48:11,7,44.0,59.0,87.0,5.0,27.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,19:48:11,8,101.0,85.0,89.25,61.2,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:48:11,3,63.75,111.6,48.6,5.0,42.38,5.0,0.0,1853.0,1871.0,0.0,24.0,0.0
2022-08-10,19:48:11,4,5.0,48.0,5.0,5.0,80.25,43.2,0.0,0.0,0.0,0.0,10.0,2.0
2022-08-10,19:48:21,5,43.0,91.5,118.8,5.0,5.0,60.6,0.0,1.0,0.0,0.0,0.0,1615.0
2022-08-10,19:48:21,2,121.0,5.0,5.0,33.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:48:21,7,42.75,59.0,87.0,5.0,26.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,19:48:21,8,102.0,84.0,90.0,60.9,5.0,63.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,19:48:21,3,64.0,114.0,50.25,5.0,43.71,5.0,0.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,19:48:21,4,5.0,40.5,5.0,5.0,79.0,41.4,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,19:48:51,5,44.0,91.5,119.4,5.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2022-08-10,19:48:51,2,120.75,5.0,5.0,34.29,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:48:51,7,43.0,58.5,87.0,5.0,24.0,42.6,0.0,1.0,2.0,0.0,18.0,1.0
2022-08-10,19:48:51,8,102.75,84.75,89.25,62.0,5.0,63.43,0.0,0.0,0.0,1.0,0.0,1237.0
2022-08-10,19:48:51,3,64.0,111.0,50.25,5.0,45.5,5.0,2.0,0.0,2.0,0.0,16.0,0.0
2022-08-10,19:48:51,4,5.0,45.0,5.0,5.0,81.0,42.0,0.0,2.0,0.0,0.0,10.0,0.0
2022-08-10,19:49:01,5,45.0,93.0,117.75,5.0,5.0,5.0,4074.0,2021.0,0.0,0.0,0.0,0.0
2022-08-10,19:49:01,2,121.8,5.0,5.0,35.25,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:49:01,7,42.0,59.25,87.0,5.0,24.0,40.2,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:49:01,8,102.0,84.0,89.25,62.14,5.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:49:01,3,63.75,111.75,49.2,5.0,41.57,5.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,19:49:01,4,5.0,42.0,5.0,5.0,81.0,46.5,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:49:11,5,43.0,90.0,119.4,5.0,5.0,5.0,0.0,0.0,1665.0,0.0,0.0,0.0
2022-08-10,19:49:11,2,121.5,5.0,5.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:49:11,7,41.0,58.0,87.0,5.0,24.75,40.5,0.0,0.0,1.0,0.0,8.0,1.0
2022-08-10,19:49:11,8,102.75,84.0,88.8,60.86,5.0,63.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,19:49:11,3,64.5,113.0,48.0,61.5,42.86,5.0,0.0,0.0,2.0,0.0,14.0,0.0
2022-08-10,19:49:11,4,5.0,46.5,5.0,5.0,80.5,43.5,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,19:49:21,5,43.5,90.0,118.5,5.0,5.0,63.0,1986.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,19:49:21,2,121.0,5.0,5.0,33.86,5.0,5.0,1.0,0.0,0.0,1183.0,0.0,0.0
2022-08-10,19:49:21,7,41.0,58.5,87.0,5.0,21.0,42.75,0.0,0.0,0.0,0.0,0.0,23.0
2022-08-10,19:49:21,8,102.0,84.75,89.4,62.14,5.0,63.5,1.0,1.0,2.0,1.0,0.0,1450.0
2022-08-10,19:49:21,3,64.0,112.5,49.2,5.0,45.0,5.0,0.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,19:49:21,4,5.0,46.5,5.0,30.0,80.67,42.6,0.0,1.0,0.0,0.0,10.0,1.0
2022-08-10,19:49:31,5,41.25,92.0,118.2,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:49:31,2,121.5,5.0,5.0,35.62,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:49:31,7,39.0,58.5,87.0,5.0,25.5,39.6,1.0,1.0,3.0,0.0,4.0,1.0
2022-08-10,19:49:31,8,102.0,84.0,90.0,61.5,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:49:31,3,63.0,112.5,48.0,5.0,43.5,5.0,0.0,2.0,0.0,0.0,15.0,0.0
2022-08-10,19:49:31,4,5.0,43.5,5.0,5.0,80.14,41.25,0.0,8.0,0.0,0.0,8.0,0.0
2022-08-10,19:49:41,5,45.75,90.75,118.2,5.0,5.0,62.4,1.0,1.0,1635.0,0.0,0.0,0.0
2022-08-10,19:49:41,2,121.0,5.0,5.0,33.86,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:49:41,7,44.0,60.0,86.25,5.0,5.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:49:41,8,102.75,84.0,88.5,61.5,5.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,19:49:41,3,63.0,111.75,51.75,5.0,39.86,5.0,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,19:49:41,4,5.0,43.0,5.0,5.0,81.38,42.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,19:49:51,5,43.5,91.5,117.75,5.0,5.0,62.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:49:51,2,122.0,5.0,5.0,33.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:49:51,7,44.25,57.0,86.4,5.0,28.5,42.0,0.0,0.0,1.0,0.0,4.0,1649.0
2022-08-10,19:49:51,8,102.75,84.0,89.4,61.5,5.0,63.75,2180.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,19:49:51,3,63.0,111.0,48.75,63.0,41.0,5.0,0.0,0.0,2.0,0.0,17.0,0.0
2022-08-10,19:49:51,4,5.0,42.0,5.0,5.0,81.75,46.8,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:50:01,5,41.25,93.0,119.25,5.0,5.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,19:50:01,2,121.5,5.0,5.0,32.4,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:50:01,7,43.0,59.25,87.0,5.0,30.0,39.6,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:50:01,8,102.0,84.0,90.0,62.4,5.0,63.0,2.0,1.0,0.0,1.0,0.0,2.0
2022-08-10,19:50:01,3,63.75,112.0,49.8,5.0,40.5,5.0,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,19:50:01,4,5.0,45.0,5.0,5.0,82.5,42.0,0.0,1.0,0.0,0.0,10.0,1.0
2022-08-10,19:50:11,5,42.0,90.0,118.8,5.0,5.0,61.5,1.0,1.0,1619.0,0.0,0.0,0.0
2022-08-10,19:50:11,2,121.5,5.0,5.0,34.29,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:50:11,7,40.0,58.5,87.0,5.0,24.0,40.8,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,19:50:11,8,102.0,84.0,90.0,61.12,5.0,63.0,1.0,0.0,0.0,1089.0,0.0,1.0
2022-08-10,19:50:11,3,62.0,112.5,51.0,5.0,44.14,5.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,19:50:11,4,5.0,40.5,5.0,5.0,81.0,40.2,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,19:50:21,5,44.0,91.2,118.8,5.0,5.0,62.4,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:50:21,8,101.0,84.0,89.25,61.12,5.0,63.0,0.0,0.0,0.0,1.0,0.0,1741.0
2022-08-10,19:50:21,2,122.0,5.0,5.0,36.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:50:21,7,41.0,60.0,86.25,5.0,24.0,43.0,2672.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,19:50:21,3,63.75,115.5,49.2,5.0,44.0,5.0,0.0,1.0,0.0,0.0,13.0,0.0
2022-08-10,19:50:21,4,5.0,39.75,5.0,5.0,81.75,40.8,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,19:50:31,5,44.0,91.0,119.25,5.0,5.0,61.8,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,19:50:31,2,121.5,5.0,5.0,37.29,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:50:31,7,39.0,58.8,87.0,5.0,25.5,42.0,0.0,1639.0,3.0,0.0,4.0,0.0
2022-08-10,19:50:31,8,102.0,84.0,88.8,61.5,5.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,19:50:31,3,63.75,112.2,49.5,5.0,43.71,5.0,0.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,19:50:31,4,5.0,42.0,5.0,27.0,82.71,40.5,0.0,0.0,0.0,0.0,6.0,2.0
2022-08-10,19:50:41,5,42.75,93.0,120.0,5.0,5.0,64.8,1.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,19:50:41,2,120.75,5.0,5.0,37.71,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,19:50:41,7,45.0,60.0,87.0,5.0,16.5,40.0,1.0,2.0,0.0,0.0,40.0,1.0
