2022-05-19,23:28:33,6,-4,2,93
2022-05-19,23:28:35,5,-2,3,90
2022-05-19,23:28:37,3,2,4,98
2022-05-19,23:28:39,4,2,0,95
2022-05-19,23:28:41,6,-4,1,92
2022-05-19,23:28:43,5,0,,
2022-05-19,23:28:45,6,-4,1,92
2022-05-19,23:28:47,5,0,4,90
2022-05-19,23:28:49,3,2,4,97
2022-05-19,23:28:51,4,2,0,95
2022-05-19,23:28:53,6,-5,4,92
2022-05-19,23:28:55,5,-1,3,90
2022-05-19,23:28:57,3,2,4,96
2022-05-19,23:28:59,4,3,0,95
2022-05-19,23:29:01,6,-4,2,92
2022-05-19,23:29:03,5,-1,4,90
2022-05-19,23:29:05,3,2,4,98
2022-05-19,23:29:07,4,4,0,95
2022-05-19,23:29:09,6,-5,2,91
2022-05-19,23:29:11,5,-2,2,90
2022-05-19,23:29:13,3,1,5,97
2022-05-19,23:29:15,4,3,0,96
2022-05-19,23:29:17,6,-5,1,92
2022-05-19,23:29:19,5,0,1,90
2022-05-19,23:29:21,3,2,5,96
2022-05-19,23:29:23,4,2,1,95
2022-05-19,23:29:25,6,-4,2,92
2022-05-19,23:29:27,5,0,1,90
2022-05-19,23:29:29,3,2,5,97
2022-05-19,23:29:31,4,2,0,94
2022-05-19,23:29:33,6,-4,2,93
2022-05-19,23:29:35,5,0,3,91
2022-05-19,23:29:37,3,3,5,98
2022-05-19,23:29:39,4,3,0,95
2022-05-19,23:29:41,6,-4,1,93
2022-05-19,23:29:43,5,-1,2,91
2022-05-19,23:29:45,3,3,4,96
2022-05-19,23:29:47,6,-4,2,91
2022-05-19,23:29:49,5,0,2,91
2022-05-19,23:29:51,3,2,5,98
2022-05-19,23:29:54,6,-5,2,91
2022-05-19,23:29:56,3,2,4,97
2022-05-19,23:29:58,4,3,0,94
2022-05-19,23:30:00,5,0,3,90
2022-05-19,23:30:02,6,-5,3,94
2022-05-19,23:30:04,3,2,5,97
2022-05-19,23:30:06,4,2,0,95
2022-05-19,23:30:08,5,-1,3,91
2022-05-19,23:30:10,6,-4,2,91
2022-05-19,23:30:12,3,2,4,97
2022-05-19,23:30:14,4,3,0,95
2022-05-19,23:30:16,5,-2,2,91
2022-05-19,23:30:18,6,-4,2,93
2022-05-19,23:30:20,3,2,4,98
2022-05-19,23:30:22,4,2,0,95
2022-05-19,23:30:24,5,-1,2,90
2022-05-19,23:30:26,6,-4,1,92
2022-05-19,23:30:28,3,1,4,96
2022-05-19,23:30:30,4,2,1,96
2022-05-19,23:30:32,5,0,2,91
2022-05-19,23:30:34,6,-6,2,91
2022-05-19,23:30:36,3,4,4,98
2022-05-19,23:30:38,4,1,1,96
2022-05-19,23:30:40,5,-3,3,90
2022-05-19,23:30:42,6,-4,1,92
2022-05-19,23:30:44,3,2,4,96
2022-05-19,23:30:46,4,2,0,94
2022-05-19,23:30:48,5,0,,
2022-05-19,23:30:50,6,-4,2,92
2022-05-19,23:30:52,3,2,3,95
2022-05-19,23:30:54,4,2,0,95
2022-05-19,23:30:56,5,0,2,91
2022-05-19,23:30:58,6,-4,2,92
2022-05-19,23:31:00,3,3,5,98
2022-05-19,23:31:02,4,2,0,95
2022-05-19,23:31:04,5,0,2,90
2022-05-19,23:31:06,6,-4,2,92
2022-05-19,23:31:08,3,2,4,96
2022-05-19,23:31:10,4,2,1,96
2022-05-19,23:31:12,5,-1,2,92
2022-05-19,23:31:14,6,-6,0,92
2022-05-19,23:31:16,3,2,6,98
2022-05-19,23:31:18,4,2,0,93
2022-05-19,23:31:20,5,-1,3,90
2022-05-19,23:31:22,6,-6,3,91
2022-05-19,23:31:24,3,2,4,96
2022-05-19,23:31:26,4,3,0,96
2022-05-19,23:31:28,5,0,3,91
2022-05-19,23:31:30,6,-4,2,93
2022-05-19,23:31:32,3,3,4,98
2022-05-19,23:31:34,4,2,0,95
2022-05-19,23:31:36,5,0,3,90
2022-05-19,23:31:38,6,-6,3,92
2022-05-19,23:31:40,3,3,4,97
2022-05-19,23:31:42,4,2,0,95
2022-05-19,23:31:44,5,-2,2,89
2022-05-19,23:31:46,6,-5,2,92
2022-05-19,23:31:48,3,2,4,97
2022-05-19,23:31:50,4,2,0,95
2022-05-19,23:31:52,5,-1,2,90
2022-05-19,23:31:55,3,3,5,96
2022-05-19,23:31:57,6,-4,1,92
2022-05-19,23:31:59,4,2,1,96
2022-05-19,23:32:01,3,2,5,98
2022-05-19,23:32:03,6,-4,1,90
2022-05-19,23:32:05,5,-1,3,90
2022-05-19,23:32:07,4,3,0,94
2022-05-19,23:32:09,3,2,5,96
2022-05-19,23:32:11,6,-4,1,92
2022-05-19,23:32:13,5,0,3,92
2022-05-19,23:32:15,4,2,0,96
2022-05-19,23:32:17,3,2,4,98
2022-05-19,23:32:19,6,-5,2,90
2022-05-19,23:32:21,5,-1,2,92
2022-05-19,23:32:23,4,2,0,94
2022-05-19,23:32:26,3,2,4,97
2022-05-19,23:32:28,6,-3,2,92
2022-05-19,23:32:30,5,0,2,91
2022-05-19,23:32:32,4,2,1,95
2022-05-19,23:32:34,3,4,4,98
2022-05-19,23:32:36,6,-4,1,92
2022-05-19,23:32:38,5,0,1,90
2022-05-19,23:32:40,4,2,0,95
2022-05-19,23:32:42,3,3,4,98
2022-05-19,23:32:44,6,-5,2,91
2022-05-19,23:32:46,5,0,3,89
2022-05-19,23:32:48,4,2,0,95
2022-05-19,23:32:50,3,,,
2022-05-19,23:32:52,6,-5,1,91
2022-05-19,23:32:54,4,2,0,95
2022-05-19,23:32:56,3,1,5,98
2022-05-19,23:32:58,5,-2,2,89
2022-05-19,23:33:00,6,-4,2,92
2022-05-19,23:33:02,4,2,0,95
2022-05-19,23:33:04,3,1,5,96
2022-05-19,23:33:06,5,0,3,89
2022-05-19,23:33:08,6,-4,2,92
2022-05-19,23:33:10,4,2,1,97
2022-05-19,23:33:12,3,3,5,97
2022-05-19,23:33:14,5,0,2,91
2022-05-19,23:33:16,6,-4,1,91
2022-05-19,23:33:18,4,3,0,95
2022-05-19,23:33:20,3,2,5,98
2022-05-19,23:33:22,5,-1,3,91
2022-05-19,23:33:24,6,-3,0,92
2022-05-19,23:33:26,4,3,0,95
2022-05-19,23:33:28,5,-2,2,90
2022-05-19,23:33:30,6,-3,1,91
2022-05-19,23:33:32,4,4,0,94
2022-05-19,23:33:34,3,2,5,97
2022-05-19,23:33:36,5,-2,1,91
2022-05-19,23:33:38,6,-5,2,92
2022-05-19,23:33:40,4,3,0,96
2022-05-19,23:33:42,3,2,4,97
2022-05-19,23:33:44,5,0,1,90
2022-05-19,23:33:46,6,-3,1,92
2022-05-19,23:33:48,4,4,0,94
2022-05-19,23:33:50,3,2,4,96
2022-05-19,23:33:52,5,0,2,90
2022-05-19,23:33:54,6,-4,1,92
2022-05-19,23:33:57,3,2,5,97
2022-05-19,23:33:59,5,0,2,91
2022-05-19,23:34:01,6,-5,0,90
2022-05-19,23:34:03,4,3,0,95
2022-05-19,23:34:05,3,2,4,97
2022-05-19,23:34:07,5,0,3,91
2022-05-19,23:34:09,6,-4,1,93
2022-05-19,23:34:11,4,2,0,95
2022-05-19,23:34:13,3,2,3,98
2022-05-19,23:34:15,5,-2,1,91
2022-05-19,23:34:17,6,-5,2,91
2022-05-19,23:34:19,4,3,0,95
2022-05-19,23:34:21,3,2,6,96
2022-05-19,23:34:23,5,-2,2,91
2022-05-19,23:34:25,6,-4,1,91
2022-05-19,23:34:27,4,2,0,96
2022-05-19,23:34:29,3,2,5,96
2022-05-19,23:34:31,5,0,2,91
2022-05-19,23:34:34,6,-4,2,92
2022-05-19,23:34:36,4,4,0,94
2022-05-19,23:34:38,3,2,5,98
2022-05-19,23:34:40,5,-1,3,91
2022-05-19,23:34:42,6,-4,2,90
2022-05-19,23:34:44,4,2,0,95
2022-05-19,23:34:46,3,3,6,97
2022-05-19,23:34:48,5,,,
2022-05-19,23:34:50,6,-5,2,92
2022-05-19,23:34:52,4,3,0,95
2022-05-19,23:34:54,3,2,4,97
2022-05-19,23:34:56,5,-1,2,90
2022-05-19,23:34:58,6,-4,2,92
2022-05-19,23:35:00,4,2,0,95
2022-05-19,23:35:02,3,2,5,97
2022-05-19,23:35:04,5,0,4,90
2022-05-19,23:35:06,6,-5,4,94
2022-05-19,23:35:08,4,2,0,94
2022-05-19,23:35:10,3,3,4,96
2022-05-19,23:35:12,5,-1,2,90
2022-05-19,23:35:14,6,-4,2,92
2022-05-19,23:35:16,4,2,0,94
2022-05-19,23:35:18,3,2,4,96
2022-05-19,23:35:20,5,0,3,90
2022-05-19,23:35:22,6,-6,2,91
2022-05-19,23:35:24,4,2,0,96
2022-05-19,23:35:26,3,3,7,97
2022-05-19,23:35:28,5,-2,4,90
2022-05-19,23:35:30,6,-4,1,92
2022-05-19,23:35:32,4,2,0,94
2022-05-19,23:35:34,5,-1,3,90
2022-05-19,23:35:36,6,-5,2,93
2022-05-19,23:35:38,4,2,0,95
2022-05-19,23:35:40,3,3,5,97
2022-05-19,23:35:42,5,-1,2,90
2022-05-19,23:35:44,6,-6,2,90
2022-05-19,23:35:46,4,3,0,94
2022-05-19,23:35:48,3,3,5,97
2022-05-19,23:35:50,5,-1,2,91
2022-05-19,23:35:52,6,-4,2,92
2022-05-19,23:35:54,4,2,0,95
2022-05-19,23:35:56,5,0,3,91
2022-05-19,23:35:59,6,-4,2,91
2022-05-19,23:36:01,4,3,0,94
2022-05-19,23:36:03,3,1,6,97
2022-05-19,23:36:05,5,0,2,90
2022-05-19,23:36:07,6,-3,2,92
2022-05-19,23:36:09,4,2,0,98
2022-05-19,23:36:11,3,2,3,97
2022-05-19,23:36:13,5,0,4,89
2022-05-19,23:36:15,6,-4,2,92
2022-05-19,23:36:17,4,2,1,95
2022-05-19,23:36:19,3,2,4,96
2022-05-19,23:36:21,5,-2,3,90
2022-05-19,23:36:23,6,-4,2,93
2022-05-19,23:36:25,5,-1,2,91
2022-05-19,23:36:27,6,-4,1,91
2022-05-19,23:36:29,4,2,0,93
2022-05-19,23:36:31,3,2,5,98
2022-05-19,23:36:33,5,0,2,89
2022-05-19,23:36:35,6,-4,0,91
2022-05-19,23:36:37,4,3,0,95
2022-05-19,23:36:39,3,2,4,96
2022-05-19,23:36:41,5,-2,3,91
2022-05-19,23:36:43,6,,,
2022-05-19,23:36:45,3,2,4,96
2022-05-19,23:36:47,6,-6,2,90
2022-05-19,23:36:49,4,2,1,95
2022-05-19,23:36:51,5,0,3,90
2022-05-19,23:36:53,6,-4,1,92
2022-05-19,23:36:55,4,2,0,96
2022-05-19,23:36:57,5,0,2,90
2022-05-19,23:36:59,3,2,4,96
2022-05-19,23:37:01,6,-5,2,92
2022-05-19,23:37:03,4,3,0,96
2022-05-19,23:37:05,5,0,3,90
2022-05-19,23:37:07,3,2,4,96
2022-05-19,23:37:09,6,-4,2,91
2022-05-19,23:37:11,4,3,0,95
2022-05-19,23:37:13,5,0,3,90
2022-05-19,23:37:15,3,3,4,97
2022-05-19,23:37:17,6,-4,2,92
2022-05-19,23:37:19,4,2,0,95
2022-05-19,23:37:21,5,0,2,88
2022-05-19,23:37:23,3,3,4,98
2022-05-19,23:37:25,6,-6,0,89
2022-05-19,23:37:27,4,2,0,94
2022-05-19,23:37:29,5,0,3,90
2022-05-19,23:37:31,3,3,5,97
2022-05-19,23:37:33,6,-5,3,92
2022-05-19,23:37:35,4,3,0,96
2022-05-19,23:37:37,3,2,5,100
2022-05-19,23:37:39,6,-4,2,92
2022-05-19,23:37:41,4,3,0,95
2022-05-19,23:37:43,5,0,2,90
2022-05-19,23:37:45,3,3,4,98
2022-05-19,23:37:47,6,-5,2,92
2022-05-19,23:37:49,4,2,0,95
2022-05-19,23:37:51,5,-1,2,90
2022-05-19,23:37:53,3,3,4,98
2022-05-19,23:37:55,6,-4,2,93
2022-05-19,23:37:57,4,3,0,95
2022-05-19,23:38:00,5,-1,2,91
2022-05-19,23:38:02,6,-6,3,92
2022-05-19,23:38:04,4,2,1,94
2022-05-19,23:38:06,3,2,4,97
2022-05-19,23:38:08,5,0,3,92
2022-05-19,23:38:10,6,-4,0,92
2022-05-19,23:38:12,4,3,0,95
2022-05-19,23:38:14,3,2,6,97
2022-05-19,23:38:16,5,0,4,92
2022-05-19,23:38:18,6,-4,2,92
2022-05-19,23:38:20,4,4,0,95
2022-05-19,23:38:22,3,3,4,96
2022-05-19,23:38:24,5,0,1,90
2022-05-19,23:38:26,6,-5,2,92
2022-05-19,23:38:28,4,2,0,93
2022-05-19,23:38:30,3,3,4,96
2022-05-19,23:38:32,5,0,3,90
2022-05-19,23:38:34,6,-4,1,92
2022-05-19,23:38:36,4,3,0,95
2022-05-19,23:38:38,3,2,4,96
2022-05-19,23:38:40,5,-2,3,90
2022-05-19,23:38:42,6,-4,2,92
2022-05-19,23:38:44,4,3,0,95
2022-05-19,23:38:47,3,2,6,96
2022-05-19,23:38:49,5,0,4,92
2022-05-19,23:38:51,6,-4,2,92
2022-05-19,23:38:53,4,4,0,95
2022-05-19,23:38:55,3,2,4,96
2022-05-19,23:38:57,5,0,3,91
2022-05-19,23:38:59,6,-4,1,90
2022-05-19,23:39:01,4,2,1,95
2022-05-19,23:39:03,3,2,6,97
2022-05-19,23:39:05,5,,,
2022-05-19,23:39:07,6,-4,1,94
2022-05-19,23:39:09,4,2,0,95
2022-05-19,23:39:11,3,2,5,98
2022-05-19,23:39:13,5,0,2,90
2022-05-19,23:39:15,6,-3,2,92
2022-05-19,23:39:17,4,3,0,94
2022-05-19,23:39:19,3,2,4,96
2022-05-19,23:39:21,5,0,3,90
2022-05-19,23:39:23,6,-4,2,93
2022-05-19,23:39:25,4,2,1,96
2022-05-19,23:39:27,3,2,5,96
2022-05-19,23:39:29,5,-1,2,92
2022-05-19,23:39:31,6,-4,1,92
2022-05-19,23:39:33,4,3,0,95
2022-05-19,23:39:35,5,-2,3,90
2022-05-19,23:39:37,6,-4,2,93
2022-05-19,23:39:39,4,2,1,96
2022-05-19,23:39:41,3,2,4,96
2022-05-19,23:39:43,5,-3,3,90
2022-05-19,23:39:45,6,-4,2,94
2022-05-19,23:39:47,4,1,0,95
2022-05-19,23:39:49,3,2,5,98
2022-05-19,23:39:51,5,-1,2,90
2022-05-19,23:39:53,6,-4,1,92
2022-05-19,23:39:55,4,2,1,96
2022-05-19,23:39:57,3,2,4,97
2022-05-19,23:39:59,5,0,2,91
2022-05-19,23:40:02,6,-3,1,92
2022-05-19,23:40:04,3,2,5,97
2022-05-19,23:40:06,4,3,0,95
2022-05-19,23:40:08,6,-4,1,92
2022-05-19,23:40:10,3,1,4,96
2022-05-19,23:40:12,4,3,0,94
2022-05-19,23:40:14,6,-5,3,92
2022-05-19,23:40:16,3,2,4,96
2022-05-19,23:40:18,4,2,0,94
2022-05-19,23:40:20,6,-3,1,93
2022-05-19,23:40:22,3,2,6,97
2022-05-19,23:40:24,4,2,0,94
2022-05-19,23:40:26,6,-4,4,94
2022-05-19,23:40:28,3,2,4,96
2022-05-19,23:40:30,4,2,0,93
2022-05-19,23:40:32,6,-4,2,91
2022-05-19,23:40:34,3,2,5,97
2022-05-19,23:40:36,4,3,1,95
2022-05-19,23:40:38,6,-4,2,93
2022-05-19,23:40:40,3,2,4,96
2022-05-19,23:40:42,4,3,0,95
2022-05-19,23:40:44,6,-5,3,92
2022-05-19,23:40:46,4,4,0,94
2022-05-19,23:40:48,6,-5,2,92
2022-05-19,23:40:50,3,2,4,96
2022-05-19,23:40:52,4,4,0,95
2022-05-19,23:40:54,6,-4,3,94
2022-05-19,23:40:56,3,3,4,97
2022-05-19,23:40:58,4,2,1,95
2022-05-19,23:41:00,6,-5,1,92
2022-05-19,23:41:02,3,2,4,96
2022-05-19,23:41:04,4,1,2,96
2022-05-19,23:41:06,6,-5,2,92
2022-05-19,23:41:08,3,2,5,95
2022-05-19,23:41:11,4,2,0,96
2022-05-19,23:41:13,6,-4,1,92
2022-05-19,23:41:15,3,2,4,96
2022-05-19,23:41:17,4,3,0,96
2022-05-19,23:41:19,6,-4,1,94
2022-05-19,23:41:21,3,2,5,97
2022-05-19,23:41:23,4,3,0,94
2022-05-19,23:41:25,6,-4,2,94
2022-05-19,23:41:27,3,2,4,97
2022-05-19,23:41:29,4,2,0,95
2022-05-19,23:41:31,6,-3,0,92
2022-05-19,23:41:33,3,3,4,98
2022-05-19,23:41:35,4,0,,
2022-05-19,23:41:37,3,1,4,98
2022-05-19,23:41:39,6,-6,2,91
2022-05-19,23:41:41,4,2,0,94
2022-05-19,23:41:43,3,2,5,97
2022-05-19,23:41:45,6,-6,3,92
2022-05-19,23:41:47,4,2,1,96
2022-05-19,23:41:49,3,2,4,98
2022-05-19,23:41:51,6,-6,1,91
2022-05-19,23:41:53,4,3,0,95
2022-05-19,23:41:55,3,2,5,97
2022-05-19,23:41:57,6,-4,1,92
2022-05-19,23:41:59,4,2,0,95
2022-05-19,23:42:01,3,2,4,96
2022-05-19,23:42:04,4,2,0,94
2022-05-19,23:42:06,6,-4,1,92
2022-05-19,23:42:08,5,0,2,91
2022-05-19,23:42:10,3,2,4,98
2022-05-19,23:42:12,4,3,0,94
2022-05-19,23:42:14,6,-3,2,94
2022-05-19,23:42:16,5,-1,2,90
2022-05-19,23:42:18,4,2,0,95
2022-05-19,23:42:20,6,-4,3,91
2022-05-19,23:42:22,5,,,
2022-05-19,23:42:24,6,-3,2,91
2022-05-19,23:42:26,4,2,0,95
2022-05-19,23:42:28,3,2,4,97
2022-05-19,23:42:30,6,-4,2,92
2022-05-19,23:42:32,4,3,0,94
2022-05-19,23:42:34,3,2,3,98
2022-05-19,23:42:36,6,-5,2,92
2022-05-19,23:42:38,4,3,0,95
2022-05-19,23:42:40,3,3,4,97
2022-05-19,23:42:42,6,-5,2,92
2022-05-19,23:42:44,4,2,1,95
2022-05-19,23:42:46,3,3,4,96
2022-05-19,23:42:48,6,-5,1,92
2022-05-19,23:42:50,4,2,0,94
2022-05-19,23:42:52,3,2,4,97
2022-05-19,23:42:54,6,-5,1,92
2022-05-19,23:42:56,4,2,0,95
2022-05-19,23:42:58,3,2,5,97
2022-05-19,23:43:00,6,-4,2,92
2022-05-19,23:43:02,4,2,0,95
2022-05-19,23:43:04,6,-4,0,93
2022-05-19,23:43:06,4,2,0,96
2022-05-19,23:43:08,6,-4,1,91
2022-05-19,23:43:10,4,3,0,95
2022-05-19,23:43:12,3,3,5,98
2022-05-19,23:43:14,6,-4,2,92
2022-05-19,23:43:17,4,2,0,95
2022-05-19,23:43:19,3,3,4,96
2022-05-19,23:43:21,6,-4,2,92
2022-05-19,23:43:23,4,3,0,95
2022-05-19,23:43:25,3,3,5,98
2022-05-19,23:43:27,6,-3,1,92
2022-05-19,23:43:29,4,2,0,95
2022-05-19,23:43:31,3,2,4,97
2022-05-19,23:43:33,6,-5,2,93
2022-05-19,23:43:35,4,4,0,94
2022-05-19,23:43:37,3,2,5,98
2022-05-19,23:43:39,6,-4,2,92
2022-05-19,23:43:41,4,2,0,94
2022-05-19,23:43:43,3,2,5,98
2022-05-19,23:43:45,6,-6,2,92
2022-05-19,23:43:47,4,2,0,94
2022-05-19,23:43:49,6,-5,2,91
2022-05-19,23:43:51,4,3,0,94
2022-05-19,23:43:53,6,-4,2,92
2022-05-19,23:43:55,4,3,0,96
2022-05-19,23:43:57,3,2,5,97
2022-05-19,23:43:59,6,-6,2,90
2022-05-19,23:44:01,4,2,0,94
2022-05-19,23:44:03,3,2,4,95
2022-05-19,23:44:06,5,-1,2,89
2022-05-19,23:44:08,4,3,0,94
2022-05-19,23:44:10,6,-5,2,92
2022-05-19,23:44:12,5,0,2,90
2022-05-19,23:44:14,4,2,0,94
2022-05-19,23:44:16,6,-4,2,92
2022-05-19,23:44:18,4,2,0,94
2022-05-19,23:44:20,6,-4,2,91
2022-05-19,23:44:22,3,2,6,97
2022-05-19,23:44:24,4,2,0,95
2022-05-19,23:44:26,5,-1,2,89
2022-05-19,23:44:28,6,-4,2,92
2022-05-19,23:44:30,3,2,5,98
2022-05-19,23:44:32,4,3,0,96
2022-05-19,23:44:34,6,-4,1,92
2022-05-19,23:44:36,3,2,4,97
2022-05-19,23:44:38,4,2,0,95
2022-05-19,23:44:40,6,-4,1,91
2022-05-19,23:44:42,3,3,4,97
2022-05-19,23:44:44,4,3,0,95
2022-05-19,23:44:46,6,-4,1,92
2022-05-19,23:44:48,3,2,12,98
2022-05-19,23:44:50,4,2,0,95
2022-05-19,23:44:52,6,-4,2,91
2022-05-19,23:44:54,4,3,0,95
2022-05-19,23:44:56,5,-1,2,90
2022-05-19,23:44:58,6,-5,2,91
2022-05-19,23:45:00,4,2,0,95
2022-05-19,23:45:02,5,-1,2,91
2022-05-19,23:45:04,6,-,,
2022-05-19,23:45:06,6,-4,1,90
2022-05-19,23:45:08,3,2,4,96
2022-05-19,23:45:10,4,4,0,95
2022-05-19,23:45:12,6,-5,2,91
2022-05-19,23:45:14,3,2,4,96
2022-05-19,23:45:16,4,4,0,95
2022-05-19,23:45:18,6,-5,2,92
2022-05-19,23:45:20,3,2,5,96
2022-05-19,23:45:22,4,4,0,96
2022-05-19,23:45:24,6,-4,2,93
2022-05-19,23:45:26,3,2,4,98
2022-05-19,23:45:28,4,3,0,96
2022-05-19,23:45:30,6,-4,2,92
2022-05-19,23:45:32,4,3,0,95
2022-05-19,23:45:34,5,-1,3,90
2022-05-19,23:45:36,6,-4,1,93
2022-05-19,23:45:38,4,2,0,95
2022-05-19,23:45:40,5,-1,2,92
2022-05-19,23:45:42,6,-3,2,92
2022-05-19,23:45:44,3,2,4,98
2022-05-19,23:45:46,4,3,1,96
2022-05-19,23:45:48,5,0,3,93
2022-05-19,23:45:50,6,-6,3,91
2022-05-19,23:45:52,3,8,4,107
2022-05-19,23:45:55,4,2,1,96
2022-05-19,23:45:57,5,0,3,91
2022-05-19,23:45:59,6,-5,2,91
2022-05-19,23:46:01,3,2,5,97
2022-05-19,23:46:03,4,3,0,94
2022-05-19,23:46:05,6,-4,2,92
2022-05-19,23:46:08,4,2,0,95
2022-05-19,23:46:10,5,0,3,91
2022-05-19,23:46:12,6,-4,2,92
2022-05-19,23:46:14,3,3,3,97
2022-05-19,23:46:16,4,3,0,95
2022-05-19,23:46:18,5,-1,2,93
2022-05-19,23:46:20,6,-3,2,93
2022-05-19,23:46:22,3,3,5,96
2022-05-19,23:46:24,4,2,1,99
2022-05-19,23:46:26,6,-5,2,92
2022-05-19,23:46:28,3,4,4,96
2022-05-19,23:46:30,4,2,0,95
2022-05-19,23:46:32,6,-4,3,92
2022-05-19,23:46:34,3,2,4,97
2022-05-19,23:46:36,4,3,0,95
2022-05-19,23:46:38,6,-3,1,93
2022-05-19,23:46:40,3,2,4,97
2022-05-19,23:46:42,4,2,0,95
2022-05-19,23:46:44,6,-4,2,92
2022-05-19,23:46:46,4,2,0,94
2022-05-19,23:46:48,6,-4,1,92
2022-05-19,23:46:50,4,2,0,95
2022-05-19,23:46:52,5,0,1,89
2022-05-19,23:46:54,6,-4,2,93
2022-05-19,23:46:56,4,2,1,95
2022-05-19,23:46:58,5,2,3,90
2022-05-19,23:47:00,6,-4,1,92
2022-05-19,23:47:02,4,2,1,96
2022-05-19,23:47:04,5,-2,3,91
2022-05-19,23:47:06,6,-4,2,92
2022-05-19,23:47:08,3,2,3,96
2022-05-19,23:47:10,4,2,0,95
2022-05-19,23:47:12,6,-4,2,92
2022-05-19,23:47:14,3,2,4,97
2022-05-19,23:47:16,4,2,0,94
2022-05-19,23:47:18,6,-5,3,92
2022-05-19,23:47:20,3,2,4,97
2022-05-19,23:47:22,4,1,1,96
2022-05-19,23:47:24,6,-5,4,92
2022-05-19,23:47:26,3,2,4,97
2022-05-19,23:47:28,4,3,0,95
2022-05-19,23:47:30,6,-4,1,91
2022-05-19,23:47:32,4,4,0,94
2022-05-19,23:47:34,6,-5,2,93
2022-05-19,23:47:36,4,3,0,95
2022-05-19,23:47:38,5,0,4,90
2022-05-19,23:47:40,4,2,0,94
2022-05-19,23:47:42,4,2,0,94
2022-05-19,23:47:44,3,2,5,96
2022-05-19,23:47:46,6,,,
2022-05-19,23:47:48,5,0,2,90
2022-05-19,23:47:50,4,2,0,96
2022-05-19,23:47:52,6,-5,3,92
2022-05-19,23:47:54,3,1,4,98
2022-05-19,23:47:56,4,2,0,95
2022-05-19,23:47:58,6,-4,1,90
2022-05-19,23:48:00,3,3,4,96
2022-05-19,23:48:02,4,3,0,94
2022-05-19,23:48:04,6,-4,1,91
2022-05-19,23:48:06,3,3,4,97
2022-05-19,23:48:10,4,2,0,95
2022-05-19,23:48:12,6,-4,2,93
2022-05-19,23:48:14,5,0,2,90
2022-05-19,23:48:16,4,4,0,95
2022-05-19,23:48:18,6,-4,2,92
2022-05-19,23:48:20,5,-1,3,90
2022-05-19,23:48:22,3,3,5,97
2022-05-19,23:48:24,4,2,0,94
2022-05-19,23:48:26,6,-5,2,91
2022-05-19,23:48:28,5,-1,3,91
2022-05-19,23:48:30,3,2,4,96
2022-05-19,23:48:32,4,3,0,96
2022-05-19,23:48:34,6,-4,3,94
2022-05-19,23:48:36,3,3,4,97
2022-05-19,23:48:38,4,3,0,97
2022-05-19,23:48:40,6,-5,2,92
2022-05-19,23:48:42,3,2,5,98
2022-05-19,23:48:44,4,3,0,94
2022-05-19,23:48:46,6,-5,2,94
2022-05-19,23:48:48,4,2,0,94
2022-05-19,23:48:50,6,-4,1,92
2022-05-19,23:48:52,4,,,
2022-05-19,23:48:54,6,-4,2,92
2022-05-19,23:48:56,4,3,0,95
2022-05-19,23:48:58,5,-1,2,90
2022-05-19,23:49:00,6,-3,0,92
2022-05-19,23:49:02,3,3,4,97
2022-05-19,23:49:04,4,2,0,95
2022-05-19,23:49:06,5,-1,2,90
2022-05-19,23:49:08,6,-4,2,92
2022-05-19,23:49:10,3,2,4,97
2022-05-19,23:49:12,4,5,0,96
2022-05-19,23:49:14,6,-5,2,92
2022-05-19,23:49:16,3,3,4,97
2022-05-19,23:49:18,4,2,0,94
2022-05-19,23:49:20,6,-4,1,92
2022-05-19,23:49:22,3,4,5,98
2022-05-19,23:49:24,4,2,1,93
2022-05-19,23:49:26,6,-4,2,92
2022-05-19,23:49:28,4,3,0,96
2022-05-19,23:49:30,6,-4,1,92
2022-05-19,23:49:32,4,2,0,95
2022-05-19,23:49:34,6,-5,2,93
2022-05-19,23:49:36,4,4,0,96
2022-05-19,23:49:38,6,-4,2,91
2022-05-19,23:49:40,4,2,0,96
2022-05-19,23:49:42,5,-2,2,90
2022-05-19,23:49:44,6,-4,2,93
2022-05-19,23:49:46,3,3,4,97
2022-05-19,23:49:48,4,2,0,95
2022-05-19,23:49:50,5,-1,2,89
2022-05-19,23:49:52,6,-4,1,90
2022-05-19,23:49:54,3,2,6,97
2022-05-19,23:49:56,4,2,0,96
2022-05-19,23:49:58,6,-4,1,92
2022-05-19,23:50:00,3,2,4,98
2022-05-19,23:50:02,4,3,0,96
2022-05-19,23:50:04,6,-5,2,92
2022-05-19,23:50:06,3,2,3,96
2022-05-19,23:50:08,4,2,0,95
2022-05-19,23:50:11,4,3,0,96
2022-05-19,23:50:13,6,-4,2,92
2022-05-19,23:50:15,4,3,0,96
2022-05-19,23:50:17,6,-4,2,92
2022-05-19,23:50:19,4,4,0,95
2022-05-19,23:50:21,6,-5,4,94
2022-05-19,23:50:23,4,2,0,94
2022-05-19,23:50:25,6,-4,2,90
2022-05-19,23:50:27,5,-1,2,90
2022-05-19,23:50:29,4,2,0,94
2022-05-19,23:50:31,3,3,5,97
2022-05-19,23:50:33,6,-5,1,92
2022-05-19,23:50:35,5,0,1,90
2022-05-19,23:50:37,4,4,0,95
2022-05-19,23:50:40,3,2,4,96
2022-05-19,23:50:42,6,-4,1,93
